"mutation_line","mutated_line","source_file","line_number","description","test_file"
"return attr;","return null;","org/apache/bcel/classfile/Attribute.java",292,"replaced return value with null for org/apache/bcel/classfile/Attribute::clone","LocalVariableTypeTableTestCase.java|PLSETestCase.java|PerformanceTest.java"
"file.writeShort(name_index);","// removed call to writeShort()","org/apache/bcel/classfile/Attribute.java",309,"removed call to java/io/DataOutputStream::writeShort","EnclosingMethodAttributeTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"file.writeInt(length);","// removed call to writeInt()","org/apache/bcel/classfile/Attribute.java",310,"removed call to java/io/DataOutputStream::writeInt","EnclosingMethodAttributeTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"return constant_pool;","return null;","org/apache/bcel/classfile/Attribute.java",319,"replaced return value with null for org/apache/bcel/classfile/Attribute::getConstantPool","AnnotationAccessFlagTestCase.java|AnonymousClassTestCase.java|BCELifierTestCase.java|Class2HTMLTestCase.java|ClassPathRepositoryTestCase.java|ConstantPoolTestCase.java|CounterVisitorTestCase.java|EnclosingMethodAttributeTestCase.java|EnumAccessFlagTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|LruCacheClassPathRepositoryTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"return length;","return 0;","org/apache/bcel/classfile/Attribute.java",327,"replaced int return with 0 for org/apache/bcel/classfile/Attribute::getLength","GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"return c.getBytes();","return """";","org/apache/bcel/classfile/Attribute.java",337,"replaced return value with """" for org/apache/bcel/classfile/Attribute::getName","AnnotationDefaultAttributeTestCase.java|EnclosingMethodAttributeTestCase.java"
"return name_index;","return 0;","org/apache/bcel/classfile/Attribute.java",345,"replaced int return with 0 for org/apache/bcel/classfile/Attribute::getNameIndex","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"return tag;","return 0;","org/apache/bcel/classfile/Attribute.java",353,"replaced byte return with 0 for org/apache/bcel/classfile/Attribute::getTag","Class2HTMLTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"if (debug) {","if (false) {","org/apache/bcel/classfile/Attribute.java",84,"removed conditional - replaced equality check with false",""
"if (debug) {","if (true) {","org/apache/bcel/classfile/Attribute.java",84,"removed conditional - replaced equality check with true",""
"System.err.println(msg);","// removed call to println()","org/apache/bcel/classfile/Attribute.java",85,"removed call to java/io/PrintStream::println",""
"for (byte i = 0; i < Const.KNOWN_ATTRIBUTES; i++)","for (byte i = 0; i <= Const.KNOWN_ATTRIBUTES; i++)","org/apache/bcel/classfile/Attribute.java",117,"changed conditional boundary","AnnotationAccessFlagTestCase.java|AnonymousClassTestCase.java|BCELifierTestCase.java|Class2HTMLTestCase.java|ClassPathRepositoryTestCase.java|ConstantPoolTestCase.java|CounterVisitorTestCase.java|EnclosingMethodAttributeTestCase.java|EnumAccessFlagTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|LruCacheClassPathRepositoryTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
