"mutation_line","mutated_line","source_file","line_number","description","test_file"
"file.println(""<HTML><BODY BGCOLOR=\""#C0C0C0\""><TABLE BORDER=0>"");","// removed call to println()","org/apache/bcel/util/AttributeHTML.java",61,"removed call to java/io/PrintWriter::println","Class2HTMLTestCase.java"
"file.println(""</TABLE></BODY></HTML>"");","// removed call to println()","org/apache/bcel/util/AttributeHTML.java",72,"removed call to java/io/PrintWriter::println","Class2HTMLTestCase.java"
"file.close();","// removed call to close()","org/apache/bcel/util/AttributeHTML.java",73,"removed call to java/io/PrintWriter::close","Class2HTMLTestCase.java"
"return ""<A HREF=\"""" + class_name + ""_code.html#code"" + method_number + ""@"" + link","return """";","org/apache/bcel/util/AttributeHTML.java",66,"replaced return value with """" for org/apache/bcel/util/AttributeHTML::codeLink",""
"writeAttribute(attribute, anchor, 0);","// removed call to writeAttribute()","org/apache/bcel/util/AttributeHTML.java",78,"removed call to org/apache/bcel/util/AttributeHTML::writeAttribute","Class2HTMLTestCase.java"
"if (tag == Const.ATTR_UNKNOWN) {","if (false) {","org/apache/bcel/util/AttributeHTML.java",85,"removed conditional - replaced equality check with false","Class2HTMLTestCase.java"
"if (tag == Const.ATTR_UNKNOWN) {","if (true) {","org/apache/bcel/util/AttributeHTML.java",85,"removed conditional - replaced equality check with true","Class2HTMLTestCase.java"
"if (attr_count % 2 == 0) {","if (attr_count * 2 == 0) {","org/apache/bcel/util/AttributeHTML.java",89,"Replaced integer modulus with multiplication","Class2HTMLTestCase.java"
"if (attr_count % 2 == 0) {","if (false) {","org/apache/bcel/util/AttributeHTML.java",89,"removed conditional - replaced equality check with false","Class2HTMLTestCase.java"
"if (attr_count % 2 == 0) {","if (true) {","org/apache/bcel/util/AttributeHTML.java",89,"removed conditional - replaced equality check with true","Class2HTMLTestCase.java"
"file.print(""<TR BGCOLOR=\""#C0C0C0\""><TD>"");","// removed call to print()","org/apache/bcel/util/AttributeHTML.java",90,"removed call to java/io/PrintWriter::print","Class2HTMLTestCase.java"
"file.print(""<TR BGCOLOR=\""#A0A0A0\""><TD>"");","// removed call to print()","org/apache/bcel/util/AttributeHTML.java",92,"removed call to java/io/PrintWriter::print","Class2HTMLTestCase.java"
"file.println(""<H4><A NAME=\"""" + anchor + ""\"">"" + attr_count + "" "" + Const.getAttributeName(tag)","file.println(""<H4><A NAME=\"""" + anchor + ""\"">"" + attr_count + "" "" + Const.getAttributeName(tag)  // removed call to println()","org/apache/bcel/util/AttributeHTML.java",94,"removed call to java/io/PrintWriter::println","Class2HTMLTestCase.java"
"switch (tag) {","switch (tag) { // switch default changed to first case","org/apache/bcel/util/AttributeHTML.java",98,"Changed switch default to be first case","Class2HTMLTestCase.java"
"file.print(""<UL><LI>Maximum stack size = "" + c.getMaxStack()","file.print(""<UL><LI>Maximum stack size = "" + c.getMaxStack()  // removed call to print()","org/apache/bcel/util/AttributeHTML.java",102,"removed call to java/io/PrintWriter::print","Class2HTMLTestCase.java"
"if (len > 0) {","if (len >= 0) {","org/apache/bcel/util/AttributeHTML.java",109,"changed conditional boundary","Class2HTMLTestCase.java"
"if (len > 0) {","if (false) {","org/apache/bcel/util/AttributeHTML.java",109,"removed conditional - replaced comparison check with false","Class2HTMLTestCase.java"
"if (len > 0) {","if (true) {","org/apache/bcel/util/AttributeHTML.java",109,"removed conditional - replaced comparison check with true","Class2HTMLTestCase.java"
"file.print(""<P><B>Exceptions handled</B><UL>"");","// removed call to print()","org/apache/bcel/util/AttributeHTML.java",110,"removed call to java/io/PrintWriter::print",""
"file.print(""<LI>"");","// removed call to print()","org/apache/bcel/util/AttributeHTML.java",113,"removed call to java/io/PrintWriter::print",""
