"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (index > -1) {","if (index >= -1) {","org/apache/bcel/util/Class2HTML.java",91,"changed conditional boundary","Class2HTMLTestCase.java"
"if (index > -1) {","if (false) {","org/apache/bcel/util/Class2HTML.java",91,"removed conditional - replaced comparison check with false","Class2HTMLTestCase.java"
"if (index > -1) {","if (true) {","org/apache/bcel/util/Class2HTML.java",91,"removed conditional - replaced comparison check with true","Class2HTMLTestCase.java"
"writeMainHTML(attribute_html);","// removed call to writeMainHTML()","org/apache/bcel/util/Class2HTML.java",106,"removed call to org/apache/bcel/util/Class2HTML::writeMainHTML","Class2HTMLTestCase.java"
"attribute_html.close();","// removed call to close()","org/apache/bcel/util/Class2HTML.java",108,"removed call to org/apache/bcel/util/AttributeHTML::close","Class2HTMLTestCase.java"
"for (int i = 0; i < argv.length; i++) {","for (int i = 0; i <= argv.length; i++) {","org/apache/bcel/util/Class2HTML.java",122,"changed conditional boundary",""
"for (int i = 0; i < argv.length; i++) {","for (int i = 0; false; i++) {","org/apache/bcel/util/Class2HTML.java",122,"removed conditional - replaced comparison check with false",""
"for (int i = 0; i < argv.length; i++) {","for (int i = 0; true; i++) {","org/apache/bcel/util/Class2HTML.java",122,"removed conditional - replaced comparison check with true",""
"if (argv[i].charAt(0) == '-') { // command line switch","if (false) { // command line switch","org/apache/bcel/util/Class2HTML.java",123,"removed conditional - replaced equality check with false",""
"if (argv[i].charAt(0) == '-') { // command line switch","if (true) { // command line switch","org/apache/bcel/util/Class2HTML.java",123,"removed conditional - replaced equality check with true",""
"if (argv[i].equals(""-d"")) { // Specify target directory, default '.'","if (false) { // Specify target directory, default '.'","org/apache/bcel/util/Class2HTML.java",124,"removed conditional - replaced equality check with false",""
"if (argv[i].equals(""-d"")) { // Specify target directory, default '.'","if (true) { // Specify target directory, default '.'","org/apache/bcel/util/Class2HTML.java",124,"removed conditional - replaced equality check with true",""
"dir = argv[++i];","dir = argv[--i];","org/apache/bcel/util/Class2HTML.java",125,"Changed increment from 1 to -1",""
"if (!dir.endsWith("""" + sep)) {","if (false) {","org/apache/bcel/util/Class2HTML.java",126,"removed conditional - replaced equality check with false",""
"if (!dir.endsWith("""" + sep)) {","if (true) {","org/apache/bcel/util/Class2HTML.java",126,"removed conditional - replaced equality check with true",""
"if (!store.isDirectory()) {","if (false) {","org/apache/bcel/util/Class2HTML.java",130,"removed conditional - replaced equality check with false",""
"if (!store.isDirectory()) {","if (true) {","org/apache/bcel/util/Class2HTML.java",130,"removed conditional - replaced equality check with true",""
"if (!created) {","if (false) {","org/apache/bcel/util/Class2HTML.java",132,"removed conditional - replaced equality check with false",""
"if (!created) {","if (true) {","org/apache/bcel/util/Class2HTML.java",132,"removed conditional - replaced equality check with true",""
