"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (fileName != null) {","if (false) {","org/apache/bcel/generic/ClassGen.java",98,"removed conditional - replaced equality check with false","AnnotationGenTestCase.java|ElementValueGenTestCase.java|GeneratingAnnotatedClassesTestCase.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"if (fileName != null) {","if (true) {","org/apache/bcel/generic/ClassGen.java",98,"removed conditional - replaced equality check with true","AnnotationGenTestCase.java|ElementValueGenTestCase.java|GeneratingAnnotatedClassesTestCase.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"addAttribute(new SourceFile(cp.addUtf8(""SourceFile""), 2, cp.addUtf8(fileName), cp","addAttribute(new SourceFile(cp.addUtf8(""SourceFile""), 2, cp.addUtf8(fileName), cp  // removed call to addAttribute()","org/apache/bcel/generic/ClassGen.java",99,"removed call to org/apache/bcel/generic/ClassGen::addAttribute","AnnotationGenTestCase.java|ElementValueGenTestCase.java|GeneratingAnnotatedClassesTestCase.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"if (interfaces != null) {","if (false) {","org/apache/bcel/generic/ClassGen.java",104,"removed conditional - replaced equality check with false","AnnotationGenTestCase.java|ElementValueGenTestCase.java|GeneratingAnnotatedClassesTestCase.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"if (interfaces != null) {","if (true) {","org/apache/bcel/generic/ClassGen.java",104,"removed conditional - replaced equality check with true","AnnotationGenTestCase.java|ElementValueGenTestCase.java|GeneratingAnnotatedClassesTestCase.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"addInterface(interface1);","// removed call to addInterface()","org/apache/bcel/generic/ClassGen.java",106,"removed call to org/apache/bcel/generic/ClassGen::addInterface",""
"addInterface(interface1);","// removed call to addInterface()","org/apache/bcel/generic/ClassGen.java",148,"removed call to org/apache/bcel/generic/ClassGen::addInterface","PerformanceTest.java"
"if (!(attribute instanceof Annotations)) {","if (!(false)) {","org/apache/bcel/generic/ClassGen.java",151,"removed conditional - replaced equality check with false","FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java"
"if (!(attribute instanceof Annotations)) {","if (!(true)) {","org/apache/bcel/generic/ClassGen.java",151,"removed conditional - replaced equality check with true","FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java"
"addAttribute(attribute);","// removed call to addAttribute()","org/apache/bcel/generic/ClassGen.java",152,"removed call to org/apache/bcel/generic/ClassGen::addAttribute","FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java"
"addAnnotationEntry(annotation);","// removed call to addAnnotationEntry()","org/apache/bcel/generic/ClassGen.java",156,"removed call to org/apache/bcel/generic/ClassGen::addAnnotationEntry","GeneratingAnnotatedClassesTestCase.java"
"addMethod(method);","// removed call to addMethod()","org/apache/bcel/generic/ClassGen.java",159,"removed call to org/apache/bcel/generic/ClassGen::addMethod","FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java"
"addField(field);","// removed call to addField()","org/apache/bcel/generic/ClassGen.java",162,"removed call to org/apache/bcel/generic/ClassGen::addField","FieldAnnotationsTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java"
"mg.setMaxStack(1);","// removed call to setMaxStack()","org/apache/bcel/generic/ClassGen.java",305,"removed call to org/apache/bcel/generic/MethodGen::setMaxStack","GeneratingAnnotatedClassesTestCase.java"
"addMethod(mg.getMethod());","addMethod(mg.getMethod());  // removed call to addMethod()","org/apache/bcel/generic/ClassGen.java",306,"removed call to org/apache/bcel/generic/ClassGen::addMethod","GeneratingAnnotatedClassesTestCase.java"
"if (observers == null) {","if (false) {","org/apache/bcel/generic/ClassGen.java",529,"removed conditional - replaced equality check with false",""
"if (observers == null) {","if (true) {","org/apache/bcel/generic/ClassGen.java",529,"removed conditional - replaced equality check with true",""
"return super.clone();","return null;","org/apache/bcel/generic/ClassGen.java",561,"replaced return value with null for org/apache/bcel/generic/ClassGen::clone",""
"if (f.getName().equals(name)) {","if (false) {","org/apache/bcel/generic/ClassGen.java",328,"removed conditional - replaced equality check with false",""
"if (f.getName().equals(name)) {","if (true) {","org/apache/bcel/generic/ClassGen.java",328,"removed conditional - replaced equality check with true",""
"return f;","return null;","org/apache/bcel/generic/ClassGen.java",329,"replaced return value with null for org/apache/bcel/generic/ClassGen::containsField",""
"return fieldList.contains(f);","return false;","org/apache/bcel/generic/ClassGen.java",320,"replaced boolean return with false for org/apache/bcel/generic/ClassGen::containsField",""
"return fieldList.contains(f);","return true;","org/apache/bcel/generic/ClassGen.java",320,"replaced boolean return with true for org/apache/bcel/generic/ClassGen::containsField",""
"if (m.getName().equals(name) && m.getSignature().equals(signature)) {","if (false && m.getSignature().equals(signature)) {","org/apache/bcel/generic/ClassGen.java",340,"removed conditional - replaced equality check with false",""
"if (m.getName().equals(name) && m.getSignature().equals(signature)) {","if (true && m.getSignature().equals(signature)) {","org/apache/bcel/generic/ClassGen.java",340,"removed conditional - replaced equality check with true",""
"if (m.getName().equals(name) && m.getSignature().equals(signature)) {","if (m.getName().equals(name) && false) {","org/apache/bcel/generic/ClassGen.java",340,"removed conditional - replaced equality check with false",""
"if (m.getName().equals(name) && m.getSignature().equals(signature)) {","if (m.getName().equals(name) && true) {","org/apache/bcel/generic/ClassGen.java",340,"removed conditional - replaced equality check with true",""
"return m;","return null;","org/apache/bcel/generic/ClassGen.java",341,"replaced return value with null for org/apache/bcel/generic/ClassGen::containsMethod",""
"return bcelComparator.equals(this, obj);","return false;","org/apache/bcel/generic/ClassGen.java",593,"replaced boolean return with false for org/apache/bcel/generic/ClassGen::equals",""
"return bcelComparator.equals(this, obj);","return true;","org/apache/bcel/generic/ClassGen.java",593,"replaced boolean return with true for org/apache/bcel/generic/ClassGen::equals",""
"return annotationList.toArray(new AnnotationEntryGen[annotationList.size()]);","return null;","org/apache/bcel/generic/ClassGen.java",486,"replaced return value with null for org/apache/bcel/generic/ClassGen::getAnnotationEntries","GeneratingAnnotatedClassesTestCase.java"
"return attributeList.toArray(new Attribute[attributeList.size()]);","return null;","org/apache/bcel/generic/ClassGen.java",481,"replaced return value with null for org/apache/bcel/generic/ClassGen::getAttributes","GeneratingAnnotatedClassesTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"return className;","return """";","org/apache/bcel/generic/ClassGen.java",408,"replaced return value with """" for org/apache/bcel/generic/ClassGen::getClassName","GeneratingAnnotatedClassesTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java"
"return classNameIndex;","return 0;","org/apache/bcel/generic/ClassGen.java",520,"replaced int return with 0 for org/apache/bcel/generic/ClassGen::getClassNameIndex",""
"return bcelComparator;","return null;","org/apache/bcel/generic/ClassGen.java",572,"replaced return value with null for org/apache/bcel/generic/ClassGen::getComparator",""
"return cp;","return null;","org/apache/bcel/generic/ClassGen.java",491,"replaced return value with null for org/apache/bcel/generic/ClassGen::getConstantPool","AnnotationGenTestCase.java|ElementValueGenTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"return fieldList.toArray(new Field[fieldList.size()]);","return null;","org/apache/bcel/generic/ClassGen.java",476,"replaced return value with null for org/apache/bcel/generic/ClassGen::getFields","FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"return fileName;","return """";","org/apache/bcel/generic/ClassGen.java",418,"replaced return value with """" for org/apache/bcel/generic/ClassGen::getFileName",""
"return interfaces;","return null;","org/apache/bcel/generic/ClassGen.java",461,"replaced return value with null for org/apache/bcel/generic/ClassGen::getInterfaceNames",""
"for (int i = 0; i < size; i++) {","for (int i = 0; i <= size; i++) {","org/apache/bcel/generic/ClassGen.java",468,"changed conditional boundary","GeneratingAnnotatedClassesTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"for (int i = 0; i < size; i++) {","for (int i = 0; false; i++) {","org/apache/bcel/generic/ClassGen.java",468,"removed conditional - replaced comparison check with false","GeneratingAnnotatedClassesTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"for (int i = 0; i < size; i++) {","for (int i = 0; true; i++) {","org/apache/bcel/generic/ClassGen.java",468,"removed conditional - replaced comparison check with true","GeneratingAnnotatedClassesTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"return interfaces;","return null;","org/apache/bcel/generic/ClassGen.java",471,"replaced return value with null for org/apache/bcel/generic/ClassGen::getInterfaces","GeneratingAnnotatedClassesTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"if (annotationList.isEmpty()) {","if (false) {","org/apache/bcel/generic/ClassGen.java",205,"removed conditional - replaced equality check with false","GeneratingAnnotatedClassesTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"if (annotationList.isEmpty()) {","if (true) {","org/apache/bcel/generic/ClassGen.java",205,"removed conditional - replaced equality check with true","GeneratingAnnotatedClassesTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"attributes = new Attribute[attributeList.size()+annAttributes.length];","attributes = new Attribute[attributeList.size()-annAttributes.length];","org/apache/bcel/generic/ClassGen.java",210,"Replaced integer addition with subtraction","GeneratingAnnotatedClassesTestCase.java"
"System.arraycopy(annAttributes,0,attributes,attributeList.size(),annAttributes.length);","System.arraycopy(annAttributes,0,attributes,attributeList.size(),annAttributes.length);  // removed call to arraycopy()","org/apache/bcel/generic/ClassGen.java",212,"removed call to java/lang/System::arraycopy","GeneratingAnnotatedClassesTestCase.java"
"return new JavaClass(classNameIndex, superclass_name_index, fileName, major, minor,","return null;","org/apache/bcel/generic/ClassGen.java",216,"replaced return value with null for org/apache/bcel/generic/ClassGen::getJavaClass","GeneratingAnnotatedClassesTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"return major;","return 0;","org/apache/bcel/generic/ClassGen.java",243,"replaced int return with 0 for org/apache/bcel/generic/ClassGen::getMajor",""
"return methodList.get(pos);","return null;","org/apache/bcel/generic/ClassGen.java",453,"replaced return value with null for org/apache/bcel/generic/ClassGen::getMethodAt","MethodGenTestCase.java|PLSETestCase.java"
"return methodList.toArray(new Method[methodList.size()]);","return null;","org/apache/bcel/generic/ClassGen.java",435,"replaced return value with null for org/apache/bcel/generic/ClassGen::getMethods","GeneratingAnnotatedClassesTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"return minor;","return 0;","org/apache/bcel/generic/ClassGen.java",266,"replaced int return with 0 for org/apache/bcel/generic/ClassGen::getMinor",""
"return superClassName;","return """";","org/apache/bcel/generic/ClassGen.java",413,"replaced return value with """" for org/apache/bcel/generic/ClassGen::getSuperclassName",""
"return superclass_name_index;","return 0;","org/apache/bcel/generic/ClassGen.java",515,"replaced int return with 0 for org/apache/bcel/generic/ClassGen::getSuperclassNameIndex",""
"return bcelComparator.hashCode(this);","return 0;","org/apache/bcel/generic/ClassGen.java",605,"replaced int return with 0 for org/apache/bcel/generic/ClassGen::hashCode",""
"if (observers != null) {","if (false) {","org/apache/bcel/generic/ClassGen.java",539,"removed conditional - replaced equality check with false",""
"if (observers != null) {","if (true) {","org/apache/bcel/generic/ClassGen.java",539,"removed conditional - replaced equality check with true",""
"if (new_ == null) {","if (false) {","org/apache/bcel/generic/ClassGen.java",386,"removed conditional - replaced equality check with false",""
"if (new_ == null) {","if (true) {","org/apache/bcel/generic/ClassGen.java",386,"removed conditional - replaced equality check with true",""
"if (i < 0) {","if (i <= 0) {","org/apache/bcel/generic/ClassGen.java",390,"changed conditional boundary",""
"if (i < 0) {","if (false) {","org/apache/bcel/generic/ClassGen.java",390,"removed conditional - replaced comparison check with false",""
"if (i < 0) {","if (true) {","org/apache/bcel/generic/ClassGen.java",390,"removed conditional - replaced comparison check with true",""
"if (new_ == null) {","if (false) {","org/apache/bcel/generic/ClassGen.java",370,"removed conditional - replaced equality check with false","PerformanceTest.java"
"if (new_ == null) {","if (true) {","org/apache/bcel/generic/ClassGen.java",370,"removed conditional - replaced equality check with true","PerformanceTest.java"
"if (i < 0) {","if (i <= 0) {","org/apache/bcel/generic/ClassGen.java",374,"changed conditional boundary","PerformanceTest.java"
"if (i < 0) {","if (false) {","org/apache/bcel/generic/ClassGen.java",374,"removed conditional - replaced comparison check with false","PerformanceTest.java"
"if (i < 0) {","if (true) {","org/apache/bcel/generic/ClassGen.java",374,"removed conditional - replaced comparison check with true","PerformanceTest.java"
"methodList.clear();","// removed call to clear()","org/apache/bcel/generic/ClassGen.java",440,"removed call to java/util/List::clear",""
"addMethod(method);","// removed call to addMethod()","org/apache/bcel/generic/ClassGen.java",442,"removed call to org/apache/bcel/generic/ClassGen::addMethod",""
"if (attr instanceof RuntimeVisibleAnnotations)","if (false)","org/apache/bcel/generic/ClassGen.java",173,"removed conditional - replaced equality check with false","FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java"
"if (attr instanceof RuntimeVisibleAnnotations)","if (true)","org/apache/bcel/generic/ClassGen.java",173,"removed conditional - replaced equality check with true","FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java"
"if (attr instanceof RuntimeInvisibleAnnotations)","if (false)","org/apache/bcel/generic/ClassGen.java",183,"removed conditional - replaced equality check with false","FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java"
"if (attr instanceof RuntimeInvisibleAnnotations)","if (true)","org/apache/bcel/generic/ClassGen.java",183,"removed conditional - replaced equality check with true","FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java"
"return annotationGenObjs.toArray(new AnnotationEntryGen[annotationGenObjs.size()]);","return null;","org/apache/bcel/generic/ClassGen.java",193,"replaced return value with null for org/apache/bcel/generic/ClassGen::unpackAnnotations","FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java"
"if (observers != null) {","if (false) {","org/apache/bcel/generic/ClassGen.java",550,"removed conditional - replaced equality check with false",""
"if (observers != null) {","if (true) {","org/apache/bcel/generic/ClassGen.java",550,"removed conditional - replaced equality check with true",""
"observer.notify(this);","// removed call to notify()","org/apache/bcel/generic/ClassGen.java",552,"removed call to org/apache/bcel/generic/ClassObserver::notify",""
"return Objects.equals(THIS.getClassName(), THAT.getClassName());","return false;","org/apache/bcel/generic/ClassGen.java",69,"replaced boolean return with false for org/apache/bcel/generic/ClassGen$1::equals",""
"return Objects.equals(THIS.getClassName(), THAT.getClassName());","return true;","org/apache/bcel/generic/ClassGen.java",69,"replaced boolean return with true for org/apache/bcel/generic/ClassGen$1::equals",""
"return THIS.getClassName().hashCode();","return 0;","org/apache/bcel/generic/ClassGen.java",76,"replaced int return with 0 for org/apache/bcel/generic/ClassGen$1::hashCode",""
