"mutation_line","mutated_line","source_file","line_number","description","test_file"
"v.visitCodeException(this);","// removed call to visitCodeException()","org/apache/bcel/classfile/CodeException.java",93,"removed call to org/apache/bcel/classfile/Visitor::visitCodeException","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"return (CodeException) clone();","return null;","org/apache/bcel/classfile/CodeException.java",211,"replaced return value with null for org/apache/bcel/classfile/CodeException::copy",""
"file.writeShort(startPc);","// removed call to writeShort()","org/apache/bcel/classfile/CodeException.java",104,"removed call to java/io/DataOutputStream::writeShort","GeneratingAnnotatedClassesTestCase.java|PerformanceTest.java"
"file.writeShort(endPc);","// removed call to writeShort()","org/apache/bcel/classfile/CodeException.java",105,"removed call to java/io/DataOutputStream::writeShort","GeneratingAnnotatedClassesTestCase.java|PerformanceTest.java"
"file.writeShort(handlerPc);","// removed call to writeShort()","org/apache/bcel/classfile/CodeException.java",106,"removed call to java/io/DataOutputStream::writeShort","GeneratingAnnotatedClassesTestCase.java|PerformanceTest.java"
"file.writeShort(catchType);","// removed call to writeShort()","org/apache/bcel/classfile/CodeException.java",107,"removed call to java/io/DataOutputStream::writeShort","GeneratingAnnotatedClassesTestCase.java|PerformanceTest.java"
"return catchType;","return 0;","org/apache/bcel/classfile/CodeException.java",116,"replaced int return with 0 for org/apache/bcel/classfile/CodeException::getCatchType","GeneratingAnnotatedClassesTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"return endPc;","return 0;","org/apache/bcel/classfile/CodeException.java",124,"replaced int return with 0 for org/apache/bcel/classfile/CodeException::getEndPC","GeneratingAnnotatedClassesTestCase.java|PerformanceTest.java"
"return handlerPc;","return 0;","org/apache/bcel/classfile/CodeException.java",132,"replaced int return with 0 for org/apache/bcel/classfile/CodeException::getHandlerPC","GeneratingAnnotatedClassesTestCase.java|PerformanceTest.java"
"return startPc;","return 0;","org/apache/bcel/classfile/CodeException.java",140,"replaced int return with 0 for org/apache/bcel/classfile/CodeException::getStartPC","GeneratingAnnotatedClassesTestCase.java|PerformanceTest.java"
"return ""CodeException(startPc = "" + startPc + "", endPc = "" + endPc + "", handlerPc = ""","return """";","org/apache/bcel/classfile/CodeException.java",181,"replaced return value with """" for org/apache/bcel/classfile/CodeException::toString",""
"return toString(cp, true);","return """";","org/apache/bcel/classfile/CodeException.java",202,"replaced return value with """" for org/apache/bcel/classfile/CodeException::toString",""
"if (catchType == 0) {","if (false) {","org/apache/bcel/classfile/CodeException.java",191,"removed conditional - replaced equality check with false",""
"if (catchType == 0) {","if (true) {","org/apache/bcel/classfile/CodeException.java",191,"removed conditional - replaced equality check with true",""
"+ (verbose ? ""("" + catchType + "")"" : """");","+ (false ? ""("" + catchType + "")"" : """");","org/apache/bcel/classfile/CodeException.java",195,"removed conditional - replaced equality check with false",""
"+ (verbose ? ""("" + catchType + "")"" : """");","+ (true ? ""("" + catchType + "")"" : """");","org/apache/bcel/classfile/CodeException.java",195,"removed conditional - replaced equality check with true",""
"return startPc + ""\t"" + endPc + ""\t"" + handlerPc + ""\t"" + str;","return """";","org/apache/bcel/classfile/CodeException.java",197,"replaced return value with """" for org/apache/bcel/classfile/CodeException::toString",""
