"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (value == null) {","if (false) {","org/apache/bcel/classfile/ConstantUtf8.java",214,"removed conditional - replaced equality check with false","AnnotationAccessFlagTestCase.java|AnnotationGenTestCase.java|AnonymousClassTestCase.java|BCELifierTestCase.java|Class2HTMLTestCase.java|ClassPathRepositoryTestCase.java|ConstantPoolTestCase.java|CounterVisitorTestCase.java|ElementValueGenTestCase.java|EnclosingMethodAttributeTestCase.java|EnumAccessFlagTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|LruCacheClassPathRepositoryTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if (value == null) {","if (true) {","org/apache/bcel/classfile/ConstantUtf8.java",214,"removed conditional - replaced equality check with true","AnnotationAccessFlagTestCase.java|AnnotationGenTestCase.java|AnonymousClassTestCase.java|BCELifierTestCase.java|Class2HTMLTestCase.java|ClassPathRepositoryTestCase.java|ConstantPoolTestCase.java|CounterVisitorTestCase.java|ElementValueGenTestCase.java|EnclosingMethodAttributeTestCase.java|EnumAccessFlagTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|LruCacheClassPathRepositoryTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"v.visitConstantUtf8(this);","// removed call to visitConstantUtf8()","org/apache/bcel/classfile/ConstantUtf8.java",229,"removed call to org/apache/bcel/classfile/Visitor::visitConstantUtf8","CounterVisitorTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"Cache.CACHE.clear();","// removed call to clear()","org/apache/bcel/classfile/ConstantUtf8.java",112,"removed call to java/util/HashMap::clear",""
"file.writeByte(super.getTag());","file.writeByte(super.getTag());  // removed call to writeByte()","org/apache/bcel/classfile/ConstantUtf8.java",240,"removed call to java/io/DataOutputStream::writeByte","EnclosingMethodAttributeTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"file.writeUTF(value);","// removed call to writeUTF()","org/apache/bcel/classfile/ConstantUtf8.java",241,"removed call to java/io/DataOutputStream::writeUTF","EnclosingMethodAttributeTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"return value;","return """";","org/apache/bcel/classfile/ConstantUtf8.java",248,"replaced return value with """" for org/apache/bcel/classfile/ConstantUtf8::getBytes","AnnotationAccessFlagTestCase.java|AnnotationDefaultAttributeTestCase.java|AnnotationGenTestCase.java|AnonymousClassTestCase.java|BCELifierTestCase.java|Class2HTMLTestCase.java|ClassPathRepositoryTestCase.java|ConstantPoolTestCase.java|CounterVisitorTestCase.java|ElementValueGenTestCase.java|EnclosingMethodAttributeTestCase.java|EnumAccessFlagTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|LruCacheClassPathRepositoryTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if (value.length() > Cache.MAX_ENTRY_SIZE) {","if (value.length() >= Cache.MAX_ENTRY_SIZE) {","org/apache/bcel/classfile/ConstantUtf8.java",131,"changed conditional boundary",""
"if (value.length() > Cache.MAX_ENTRY_SIZE) {","if (false) {","org/apache/bcel/classfile/ConstantUtf8.java",131,"removed conditional - replaced comparison check with false",""
"if (value.length() > Cache.MAX_ENTRY_SIZE) {","if (true) {","org/apache/bcel/classfile/ConstantUtf8.java",131,"removed conditional - replaced comparison check with true",""
