"mutation_line","mutated_line","source_file","line_number","description","test_file"
"v.visitInnerClass(this);","// removed call to visitInnerClass()","org/apache/bcel/classfile/InnerClass.java",85,"removed call to org/apache/bcel/classfile/Visitor::visitInnerClass","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"return (InnerClass) clone();","return null;","org/apache/bcel/classfile/InnerClass.java",210,"replaced return value with null for org/apache/bcel/classfile/InnerClass::copy",""
"file.writeShort(innerClassIndex);","// removed call to writeShort()","org/apache/bcel/classfile/InnerClass.java",96,"removed call to java/io/DataOutputStream::writeShort","EnclosingMethodAttributeTestCase.java|PerformanceTest.java"
"file.writeShort(outerClassIndex);","// removed call to writeShort()","org/apache/bcel/classfile/InnerClass.java",97,"removed call to java/io/DataOutputStream::writeShort","EnclosingMethodAttributeTestCase.java|PerformanceTest.java"
"file.writeShort(innerNameIndex);","// removed call to writeShort()","org/apache/bcel/classfile/InnerClass.java",98,"removed call to java/io/DataOutputStream::writeShort","EnclosingMethodAttributeTestCase.java|PerformanceTest.java"
"file.writeShort(innerAccessFlags);","// removed call to writeShort()","org/apache/bcel/classfile/InnerClass.java",99,"removed call to java/io/DataOutputStream::writeShort","EnclosingMethodAttributeTestCase.java|PerformanceTest.java"
"return innerAccessFlags;","return 0;","org/apache/bcel/classfile/InnerClass.java",107,"replaced int return with 0 for org/apache/bcel/classfile/InnerClass::getInnerAccessFlags","Class2HTMLTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"return innerClassIndex;","return 0;","org/apache/bcel/classfile/InnerClass.java",115,"replaced int return with 0 for org/apache/bcel/classfile/InnerClass::getInnerClassIndex","AnonymousClassTestCase.java|Class2HTMLTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"return innerNameIndex;","return 0;","org/apache/bcel/classfile/InnerClass.java",123,"replaced int return with 0 for org/apache/bcel/classfile/InnerClass::getInnerNameIndex","AnonymousClassTestCase.java|Class2HTMLTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"return outerClassIndex;","return 0;","org/apache/bcel/classfile/InnerClass.java",131,"replaced int return with 0 for org/apache/bcel/classfile/InnerClass::getOuterClassIndex","Class2HTMLTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"return ""InnerClass("" + innerClassIndex + "", "" + outerClassIndex + "", ""","return """";","org/apache/bcel/classfile/InnerClass.java",172,"replaced return value with """" for org/apache/bcel/classfile/InnerClass::toString","VerifierInvokeTestCase.java"
"if (outerClassIndex != 0) {","if (false) {","org/apache/bcel/classfile/InnerClass.java",186,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"if (outerClassIndex != 0) {","if (true) {","org/apache/bcel/classfile/InnerClass.java",186,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"if (innerNameIndex != 0) {","if (false) {","org/apache/bcel/classfile/InnerClass.java",193,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"if (innerNameIndex != 0) {","if (true) {","org/apache/bcel/classfile/InnerClass.java",193,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"access = access.isEmpty() ? """" : (access + "" "");","access = false ? """" : (access + "" "");","org/apache/bcel/classfile/InnerClass.java",200,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"access = access.isEmpty() ? """" : (access + "" "");","access = true ? """" : (access + "" "");","org/apache/bcel/classfile/InnerClass.java",200,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"return ""  "" + access + inner_name + ""=class "" + inner_class_name + outer_class_name;","return """";","org/apache/bcel/classfile/InnerClass.java",201,"replaced return value with """" for org/apache/bcel/classfile/InnerClass::toString","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
