"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (isString(type)) {","if (false) {","org/apache/bcel/generic/InstructionFactory.java",262,"removed conditional - replaced equality check with false",""
"if (isString(type)) {","if (true) {","org/apache/bcel/generic/InstructionFactory.java",262,"removed conditional - replaced equality check with true",""
"return createInvoke(append_mos[0], Const.INVOKEVIRTUAL);","return null;","org/apache/bcel/generic/InstructionFactory.java",263,"replaced return value with null for org/apache/bcel/generic/InstructionFactory::createAppend",""
"switch (t) {","switch (t) { // switch default changed to first case","org/apache/bcel/generic/InstructionFactory.java",265,"Changed switch default to be first case",""
"return createInvoke(append_mos[t], Const.INVOKEVIRTUAL);","return null;","org/apache/bcel/generic/InstructionFactory.java",274,"replaced return value with null for org/apache/bcel/generic/InstructionFactory::createAppend",""
"return createInvoke(append_mos[1], Const.INVOKEVIRTUAL);","return null;","org/apache/bcel/generic/InstructionFactory.java",277,"replaced return value with null for org/apache/bcel/generic/InstructionFactory::createAppend",""
"switch (type.getType()) {","switch (type.getType()) { // switch default changed to first case","org/apache/bcel/generic/InstructionFactory.java",550,"Changed switch default to be first case",""
"return InstructionConst.BALOAD;","return null;","org/apache/bcel/generic/InstructionFactory.java",553,"replaced return value with null for org/apache/bcel/generic/InstructionFactory::createArrayLoad",""
"return InstructionConst.CALOAD;","return null;","org/apache/bcel/generic/InstructionFactory.java",555,"replaced return value with null for org/apache/bcel/generic/InstructionFactory::createArrayLoad",""
"return InstructionConst.SALOAD;","return null;","org/apache/bcel/generic/InstructionFactory.java",557,"replaced return value with null for org/apache/bcel/generic/InstructionFactory::createArrayLoad",""
"return InstructionConst.IALOAD;","return null;","org/apache/bcel/generic/InstructionFactory.java",559,"replaced return value with null for org/apache/bcel/generic/InstructionFactory::createArrayLoad",""
"return InstructionConst.FALOAD;","return null;","org/apache/bcel/generic/InstructionFactory.java",561,"replaced return value with null for org/apache/bcel/generic/InstructionFactory::createArrayLoad",""
"return InstructionConst.DALOAD;","return null;","org/apache/bcel/generic/InstructionFactory.java",563,"replaced return value with null for org/apache/bcel/generic/InstructionFactory::createArrayLoad",""
"return InstructionConst.LALOAD;","return null;","org/apache/bcel/generic/InstructionFactory.java",565,"replaced return value with null for org/apache/bcel/generic/InstructionFactory::createArrayLoad",""
"return InstructionConst.AALOAD;","return null;","org/apache/bcel/generic/InstructionFactory.java",568,"replaced return value with null for org/apache/bcel/generic/InstructionFactory::createArrayLoad",""
"switch (type.getType()) {","switch (type.getType()) { // switch default changed to first case","org/apache/bcel/generic/InstructionFactory.java",579,"Changed switch default to be first case",""
"return InstructionConst.BASTORE;","return null;","org/apache/bcel/generic/InstructionFactory.java",582,"replaced return value with null for org/apache/bcel/generic/InstructionFactory::createArrayStore",""
"return InstructionConst.CASTORE;","return null;","org/apache/bcel/generic/InstructionFactory.java",584,"replaced return value with null for org/apache/bcel/generic/InstructionFactory::createArrayStore",""
"return InstructionConst.SASTORE;","return null;","org/apache/bcel/generic/InstructionFactory.java",586,"replaced return value with null for org/apache/bcel/generic/InstructionFactory::createArrayStore",""
"return InstructionConst.IASTORE;","return null;","org/apache/bcel/generic/InstructionFactory.java",588,"replaced return value with null for org/apache/bcel/generic/InstructionFactory::createArrayStore",""
