"mutation_line","mutated_line","source_file","line_number","description","test_file"
"reread();","// removed call to reread()","org/apache/bcel/util/InstructionFinder.java",83,"removed call to org/apache/bcel/util/InstructionFinder::reread","InstructionFinderTest.java|InstructionFinderTestCase.java"
"return il;","return null;","org/apache/bcel/util/InstructionFinder.java",290,"replaced return value with null for org/apache/bcel/util/InstructionFinder::getInstructionList",""
"System.arraycopy(handles, matched_from, match, 0, match_length);","// removed call to arraycopy()","org/apache/bcel/util/InstructionFinder.java",165,"removed call to java/lang/System::arraycopy","InstructionFinderTest.java|InstructionFinderTestCase.java"
"return match;","return null;","org/apache/bcel/util/InstructionFinder.java",166,"replaced return value with null for org/apache/bcel/util/InstructionFinder::getMatch","InstructionFinderTest.java|InstructionFinderTestCase.java"
"for (int i = 0; i < size; i++) {","for (int i = 0; i <= size; i++) {","org/apache/bcel/util/InstructionFinder.java",96,"changed conditional boundary","InstructionFinderTest.java|InstructionFinderTestCase.java"
"for (int i = 0; i < size; i++) {","for (int i = 0; false; i++) {","org/apache/bcel/util/InstructionFinder.java",96,"removed conditional - replaced comparison check with false","InstructionFinderTest.java|InstructionFinderTestCase.java"
"for (int i = 0; i < size; i++) {","for (int i = 0; true; i++) {","org/apache/bcel/util/InstructionFinder.java",96,"removed conditional - replaced comparison check with true","InstructionFinderTest.java|InstructionFinderTestCase.java"
"return search(pattern, il.getStart(), null);","return null;","org/apache/bcel/util/InstructionFinder.java",244,"replaced return value with null for org/apache/bcel/util/InstructionFinder::search",""
"return search(pattern, from, null);","return null;","org/apache/bcel/util/InstructionFinder.java",259,"replaced return value with null for org/apache/bcel/util/InstructionFinder::search",""
"for (int i = 0; i < handles.length; i++) {","for (int i = 0; i <= handles.length; i++) {","org/apache/bcel/util/InstructionFinder.java",208,"changed conditional boundary","InstructionFinderTest.java|InstructionFinderTestCase.java"
"for (int i = 0; i < handles.length; i++) {","for (int i = 0; false; i++) {","org/apache/bcel/util/InstructionFinder.java",208,"removed conditional - replaced comparison check with false","InstructionFinderTest.java|InstructionFinderTestCase.java"
"for (int i = 0; i < handles.length; i++) {","for (int i = 0; true; i++) {","org/apache/bcel/util/InstructionFinder.java",208,"removed conditional - replaced comparison check with true","InstructionFinderTest.java|InstructionFinderTestCase.java"
"if (handles[i] == from) {","if (false) {","org/apache/bcel/util/InstructionFinder.java",209,"removed conditional - replaced equality check with false","InstructionFinderTest.java|InstructionFinderTestCase.java"
"if (handles[i] == from) {","if (true) {","org/apache/bcel/util/InstructionFinder.java",209,"removed conditional - replaced equality check with true","InstructionFinderTest.java|InstructionFinderTestCase.java"
"if (start == -1) {","if (false) {","org/apache/bcel/util/InstructionFinder.java",214,"removed conditional - replaced equality check with false","InstructionFinderTest.java|InstructionFinderTestCase.java"
"if (start == -1) {","if (true) {","org/apache/bcel/util/InstructionFinder.java",214,"removed conditional - replaced equality check with true","InstructionFinderTest.java|InstructionFinderTestCase.java"
"while (start < ilString.length() && matcher.find(start)) {","while (start <= ilString.length() && matcher.find(start)) {","org/apache/bcel/util/InstructionFinder.java",221,"changed conditional boundary","InstructionFinderTest.java|InstructionFinderTestCase.java"
"while (start < ilString.length() && matcher.find(start)) {","while (false && matcher.find(start)) {","org/apache/bcel/util/InstructionFinder.java",221,"removed conditional - replaced comparison check with false","InstructionFinderTest.java|InstructionFinderTestCase.java"
"while (start < ilString.length() && matcher.find(start)) {","while (true && matcher.find(start)) {","org/apache/bcel/util/InstructionFinder.java",221,"removed conditional - replaced comparison check with true","InstructionFinderTest.java|InstructionFinderTestCase.java"
"while (start < ilString.length() && matcher.find(start)) {","while (start < ilString.length() && false) {","org/apache/bcel/util/InstructionFinder.java",221,"removed conditional - replaced equality check with false","InstructionFinderTest.java|InstructionFinderTestCase.java"
"while (start < ilString.length() && matcher.find(start)) {","while (start < ilString.length() && true) {","org/apache/bcel/util/InstructionFinder.java",221,"removed conditional - replaced equality check with true","InstructionFinderTest.java|InstructionFinderTestCase.java"
"final int lenExpr = endExpr - startExpr;","final int lenExpr = endExpr + startExpr;","org/apache/bcel/util/InstructionFinder.java",224,"Replaced integer subtraction with addition","InstructionFinderTest.java|InstructionFinderTestCase.java"
"if ((constraint == null) || constraint.checkCode(match)) {","if ((false) || constraint.checkCode(match)) {","org/apache/bcel/util/InstructionFinder.java",226,"removed conditional - replaced equality check with false","InstructionFinderTest.java|InstructionFinderTestCase.java"
"if ((constraint == null) || constraint.checkCode(match)) {","if ((true) || constraint.checkCode(match)) {","org/apache/bcel/util/InstructionFinder.java",226,"removed conditional - replaced equality check with true","InstructionFinderTest.java|InstructionFinderTestCase.java"
"if ((constraint == null) || constraint.checkCode(match)) {","if ((constraint == null) || false) {","org/apache/bcel/util/InstructionFinder.java",226,"removed conditional - replaced equality check with false",""
"if ((constraint == null) || constraint.checkCode(match)) {","if ((constraint == null) || true) {","org/apache/bcel/util/InstructionFinder.java",226,"removed conditional - replaced equality check with true",""
"return matches.iterator();","return null;","org/apache/bcel/util/InstructionFinder.java",231,"replaced return value with null for org/apache/bcel/util/InstructionFinder::search","InstructionFinderTest.java|InstructionFinderTestCase.java"
"return search(pattern, il.getStart(), constraint);","return null;","org/apache/bcel/util/InstructionFinder.java",274,"replaced return value with null for org/apache/bcel/util/InstructionFinder::search",""
