"mutation_line","mutated_line","source_file","line_number","description","test_file"
"setInstruction(i);","// removed call to setInstruction()","org/apache/bcel/generic/InstructionHandle.java",122,"removed call to org/apache/bcel/generic/InstructionHandle::setInstruction","BCELifierTestCase.java|BranchHandleTestCase.java|ConstantPoolTestCase.java|GeneratingAnnotatedClassesTestCase.java|HandleTestCase.java|InstructionFinderTest.java|InstructionFinderTestCase.java|InstructionHandleTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"instruction.accept(v);","// removed call to accept()","org/apache/bcel/generic/InstructionHandle.java",293,"removed call to org/apache/bcel/generic/Instruction::accept","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (attributes == null) {","if (false) {","org/apache/bcel/generic/InstructionHandle.java",248,"removed conditional - replaced equality check with false",""
"if (attributes == null) {","if (true) {","org/apache/bcel/generic/InstructionHandle.java",248,"removed conditional - replaced equality check with true",""
"if (targeters == null) {","if (false) {","org/apache/bcel/generic/InstructionHandle.java",201,"removed conditional - replaced equality check with false","BCELifierTestCase.java|ConstantPoolTestCase.java|GeneratingAnnotatedClassesTestCase.java|HandleTestCase.java|InstructionFinderTestCase.java|InstructionHandleTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (targeters == null) {","if (true) {","org/apache/bcel/generic/InstructionHandle.java",201,"removed conditional - replaced equality check with true","BCELifierTestCase.java|ConstantPoolTestCase.java|GeneratingAnnotatedClassesTestCase.java|HandleTestCase.java|InstructionFinderTestCase.java|InstructionHandleTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"instruction.dispose();","// removed call to dispose()","org/apache/bcel/generic/InstructionHandle.java",170,"removed call to org/apache/bcel/generic/Instruction::dispose","GeneratingAnnotatedClassesTestCase.java|HandleTestCase.java|LocalVariableTypeTableTestCase.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"removeAllTargeters();","// removed call to removeAllTargeters()","org/apache/bcel/generic/InstructionHandle.java",174,"removed call to org/apache/bcel/generic/InstructionHandle::removeAllTargeters","GeneratingAnnotatedClassesTestCase.java|HandleTestCase.java|LocalVariableTypeTableTestCase.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"if (attributes != null) {","if (false) {","org/apache/bcel/generic/InstructionHandle.java",271,"removed conditional - replaced equality check with false",""
"if (attributes != null) {","if (true) {","org/apache/bcel/generic/InstructionHandle.java",271,"removed conditional - replaced equality check with true",""
"return attributes.get(key);","return null;","org/apache/bcel/generic/InstructionHandle.java",272,"replaced return value with null for org/apache/bcel/generic/InstructionHandle::getAttribute",""
"if (attributes == null) {","if (false) {","org/apache/bcel/generic/InstructionHandle.java",281,"removed conditional - replaced equality check with false",""
"if (attributes == null) {","if (true) {","org/apache/bcel/generic/InstructionHandle.java",281,"removed conditional - replaced equality check with true",""
"return attributes.values();","return Collections.emptyList();","org/apache/bcel/generic/InstructionHandle.java",284,"replaced return value with Collections.emptyList for org/apache/bcel/generic/InstructionHandle::getAttributes",""
