"mutation_line","mutated_line","source_file","line_number","description","test_file"
"return new ReturnaddressType(physicalSuccessor());","return null;","org/apache/bcel/generic/JsrInstruction.java",44,"replaced return value with null for org/apache/bcel/generic/JsrInstruction::getType",""
"while (ih.getPrev() != null) {","while (false) {","org/apache/bcel/generic/JsrInstruction.java",62,"removed conditional - replaced equality check with false",""
"while (ih.getPrev() != null) {","while (true) {","org/apache/bcel/generic/JsrInstruction.java",62,"removed conditional - replaced equality check with true",""
"while (ih.getInstruction() != this) {","while (false) {","org/apache/bcel/generic/JsrInstruction.java",66,"removed conditional - replaced equality check with false",""
"while (ih.getInstruction() != this) {","while (true) {","org/apache/bcel/generic/JsrInstruction.java",66,"removed conditional - replaced equality check with true",""
"while (ih != null) {","while (false) {","org/apache/bcel/generic/JsrInstruction.java",70,"removed conditional - replaced equality check with false",""
"while (ih != null) {","while (true) {","org/apache/bcel/generic/JsrInstruction.java",70,"removed conditional - replaced equality check with true",""
"if ((ih != null) && (ih.getInstruction() == this)) {","if ((false) && (ih.getInstruction() == this)) {","org/apache/bcel/generic/JsrInstruction.java",72,"removed conditional - replaced equality check with false",""
"if ((ih != null) && (ih.getInstruction() == this)) {","if ((true) && (ih.getInstruction() == this)) {","org/apache/bcel/generic/JsrInstruction.java",72,"removed conditional - replaced equality check with true",""
"if ((ih != null) && (ih.getInstruction() == this)) {","if ((ih != null) && (false)) {","org/apache/bcel/generic/JsrInstruction.java",72,"removed conditional - replaced equality check with false",""
"if ((ih != null) && (ih.getInstruction() == this)) {","if ((ih != null) && (true)) {","org/apache/bcel/generic/JsrInstruction.java",72,"removed conditional - replaced equality check with true",""
"return toThis.getNext();","return null;","org/apache/bcel/generic/JsrInstruction.java",77,"replaced return value with null for org/apache/bcel/generic/JsrInstruction::physicalSuccessor",""
