"mutation_line","mutated_line","source_file","line_number","description","test_file"
"final short _length = (short) (9 + getMatch_length() * 8);","final short _length = (short) (9 + getMatch_length() / 8);","org/apache/bcel/generic/LOOKUPSWITCH.java",43,"Replaced integer multiplication with division",""
"final short _length = (short) (9 + getMatch_length() * 8);","final short _length = (short) (9 - getMatch_length() * 8);","org/apache/bcel/generic/LOOKUPSWITCH.java",43,"Replaced integer addition with subtraction",""
"super.setLength(_length);","// removed call to setLength()","org/apache/bcel/generic/LOOKUPSWITCH.java",44,"removed call to org/apache/bcel/generic/Select::setLength",""
"setFixed_length(_length);","// removed call to setFixed_length()","org/apache/bcel/generic/LOOKUPSWITCH.java",45,"removed call to org/apache/bcel/generic/LOOKUPSWITCH::setFixed_length",""
"v.visitVariableLengthInstruction(this);","// removed call to visitVariableLengthInstruction()","org/apache/bcel/generic/LOOKUPSWITCH.java",97,"removed call to org/apache/bcel/generic/Visitor::visitVariableLengthInstruction",""
"v.visitStackConsumer(this);","// removed call to visitStackConsumer()","org/apache/bcel/generic/LOOKUPSWITCH.java",98,"removed call to org/apache/bcel/generic/Visitor::visitStackConsumer",""
"v.visitBranchInstruction(this);","// removed call to visitBranchInstruction()","org/apache/bcel/generic/LOOKUPSWITCH.java",99,"removed call to org/apache/bcel/generic/Visitor::visitBranchInstruction",""
"v.visitSelect(this);","// removed call to visitSelect()","org/apache/bcel/generic/LOOKUPSWITCH.java",100,"removed call to org/apache/bcel/generic/Visitor::visitSelect",""
"v.visitLOOKUPSWITCH(this);","// removed call to visitLOOKUPSWITCH()","org/apache/bcel/generic/LOOKUPSWITCH.java",101,"removed call to org/apache/bcel/generic/Visitor::visitLOOKUPSWITCH",""
"super.dump(out);","// removed call to dump()","org/apache/bcel/generic/LOOKUPSWITCH.java",55,"removed call to org/apache/bcel/generic/Select::dump","JdkGenericDumpTestCase.java|PerformanceTest.java"
"out.writeInt(_match_length); // npairs","// npairs  // removed call to writeInt()","org/apache/bcel/generic/LOOKUPSWITCH.java",57,"removed call to java/io/DataOutputStream::writeInt","JdkGenericDumpTestCase.java|PerformanceTest.java"
"for (int i = 0; i < _match_length; i++) {","for (int i = 0; i <= _match_length; i++) {","org/apache/bcel/generic/LOOKUPSWITCH.java",58,"changed conditional boundary","JdkGenericDumpTestCase.java|PerformanceTest.java"
