"mutation_line","mutated_line","source_file","line_number","description","test_file"
"for (int i = 0; i < local_variable_table_length; i++) {","for (int i = 0; i <= local_variable_table_length; i++) {","org/apache/bcel/classfile/LocalVariableTable.java",73,"changed conditional boundary","AnnotationAccessFlagTestCase.java|AnonymousClassTestCase.java|ClassPathRepositoryTestCase.java|ConstantPoolTestCase.java|CounterVisitorTestCase.java|EnclosingMethodAttributeTestCase.java|EnumAccessFlagTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|LruCacheClassPathRepositoryTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"for (int i = 0; i < local_variable_table_length; i++) {","for (int i = 0; false; i++) {","org/apache/bcel/classfile/LocalVariableTable.java",73,"removed conditional - replaced comparison check with false","AnnotationAccessFlagTestCase.java|AnonymousClassTestCase.java|ClassPathRepositoryTestCase.java|ConstantPoolTestCase.java|CounterVisitorTestCase.java|EnclosingMethodAttributeTestCase.java|EnumAccessFlagTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|LruCacheClassPathRepositoryTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"for (int i = 0; i < local_variable_table_length; i++) {","for (int i = 0; true; i++) {","org/apache/bcel/classfile/LocalVariableTable.java",73,"removed conditional - replaced comparison check with true","AnnotationAccessFlagTestCase.java|AnonymousClassTestCase.java|ClassPathRepositoryTestCase.java|ConstantPoolTestCase.java|CounterVisitorTestCase.java|EnclosingMethodAttributeTestCase.java|EnumAccessFlagTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|LruCacheClassPathRepositoryTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"v.visitLocalVariableTable(this);","// removed call to visitLocalVariableTable()","org/apache/bcel/classfile/LocalVariableTable.java",88,"removed call to org/apache/bcel/classfile/Visitor::visitLocalVariableTable","CounterVisitorTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"for (int i = 0; i < localVariableTable.length; i++) {","for (int i = 0; i <= localVariableTable.length; i++) {","org/apache/bcel/classfile/LocalVariableTable.java",185,"changed conditional boundary",""
"for (int i = 0; i < localVariableTable.length; i++) {","for (int i = 0; false; i++) {","org/apache/bcel/classfile/LocalVariableTable.java",185,"removed conditional - replaced comparison check with false",""
"for (int i = 0; i < localVariableTable.length; i++) {","for (int i = 0; true; i++) {","org/apache/bcel/classfile/LocalVariableTable.java",185,"removed conditional - replaced comparison check with true",""
"c.setConstantPool(_constant_pool);","// removed call to setConstantPool()","org/apache/bcel/classfile/LocalVariableTable.java",188,"removed call to org/apache/bcel/classfile/LocalVariableTable::setConstantPool",""
"return c;","return null;","org/apache/bcel/classfile/LocalVariableTable.java",189,"replaced return value with null for org/apache/bcel/classfile/LocalVariableTable::copy",""
"super.dump(file);","// removed call to dump()","org/apache/bcel/classfile/LocalVariableTable.java",100,"removed call to org/apache/bcel/classfile/Attribute::dump","EnclosingMethodAttributeTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"file.writeShort(localVariableTable.length);","// removed call to writeShort()","org/apache/bcel/classfile/LocalVariableTable.java",101,"removed call to java/io/DataOutputStream::writeShort","EnclosingMethodAttributeTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"variable.dump(file);","// removed call to dump()","org/apache/bcel/classfile/LocalVariableTable.java",103,"removed call to org/apache/bcel/classfile/LocalVariable::dump","EnclosingMethodAttributeTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
