"mutation_line","mutated_line","source_file","line_number","description","test_file"
"for (int i = 0; i < parameters_count; i++) {","for (int i = 0; i <= parameters_count; i++) {","org/apache/bcel/classfile/MethodParameters.java",42,"changed conditional boundary","JdkGenericDumpTestCase.java"
"for (int i = 0; i < parameters_count; i++) {","for (int i = 0; false; i++) {","org/apache/bcel/classfile/MethodParameters.java",42,"removed conditional - replaced comparison check with false","JdkGenericDumpTestCase.java"
"for (int i = 0; i < parameters_count; i++) {","for (int i = 0; true; i++) {","org/apache/bcel/classfile/MethodParameters.java",42,"removed conditional - replaced comparison check with true","JdkGenericDumpTestCase.java"
"v.visitMethodParameters(this);","// removed call to visitMethodParameters()","org/apache/bcel/classfile/MethodParameters.java",57,"removed call to org/apache/bcel/classfile/Visitor::visitMethodParameters",""
"for (int i = 0; i < parameters.length; i++) {","for (int i = 0; i <= parameters.length; i++) {","org/apache/bcel/classfile/MethodParameters.java",65,"changed conditional boundary",""
"for (int i = 0; i < parameters.length; i++) {","for (int i = 0; false; i++) {","org/apache/bcel/classfile/MethodParameters.java",65,"removed conditional - replaced comparison check with false",""
"for (int i = 0; i < parameters.length; i++) {","for (int i = 0; true; i++) {","org/apache/bcel/classfile/MethodParameters.java",65,"removed conditional - replaced comparison check with true",""
"c.setConstantPool(_constant_pool);","// removed call to setConstantPool()","org/apache/bcel/classfile/MethodParameters.java",68,"removed call to org/apache/bcel/classfile/MethodParameters::setConstantPool",""
"return c;","return null;","org/apache/bcel/classfile/MethodParameters.java",69,"replaced return value with null for org/apache/bcel/classfile/MethodParameters::copy",""
"super.dump(file);","// removed call to dump()","org/apache/bcel/classfile/MethodParameters.java",80,"removed call to org/apache/bcel/classfile/Attribute::dump",""
"file.writeByte(parameters.length);","// removed call to writeByte()","org/apache/bcel/classfile/MethodParameters.java",81,"removed call to java/io/DataOutputStream::writeByte",""
"parameter.dump(file);","// removed call to dump()","org/apache/bcel/classfile/MethodParameters.java",83,"removed call to org/apache/bcel/classfile/MethodParameter::dump",""
"return parameters;","return null;","org/apache/bcel/classfile/MethodParameters.java",48,"replaced return value with null for org/apache/bcel/classfile/MethodParameters::getParameters",""
