"mutation_line","mutated_line","source_file","line_number","description","test_file"
"for (int i = 0; i < providesWithCount; i++) {","for (int i = 0; i <= providesWithCount; i++) {","org/apache/bcel/classfile/ModuleProvides.java",50,"changed conditional boundary","JdkGenericDumpTestCase.java"
"for (int i = 0; i < providesWithCount; i++) {","for (int i = 0; false; i++) {","org/apache/bcel/classfile/ModuleProvides.java",50,"removed conditional - replaced comparison check with false","JdkGenericDumpTestCase.java"
"for (int i = 0; i < providesWithCount; i++) {","for (int i = 0; true; i++) {","org/apache/bcel/classfile/ModuleProvides.java",50,"removed conditional - replaced comparison check with true","JdkGenericDumpTestCase.java"
"v.visitModuleProvides(this);","// removed call to visitModuleProvides()","org/apache/bcel/classfile/ModuleProvides.java",65,"removed call to org/apache/bcel/classfile/Visitor::visitModuleProvides",""
"return (ModuleProvides) clone();","return null;","org/apache/bcel/classfile/ModuleProvides.java",115,"replaced return value with null for org/apache/bcel/classfile/ModuleProvides::copy",""
"file.writeShort(providesIndex);","// removed call to writeShort()","org/apache/bcel/classfile/ModuleProvides.java",77,"removed call to java/io/DataOutputStream::writeShort",""
"file.writeShort(providesWithCount);","// removed call to writeShort()","org/apache/bcel/classfile/ModuleProvides.java",78,"removed call to java/io/DataOutputStream::writeShort",""
"file.writeShort(entry);","// removed call to writeShort()","org/apache/bcel/classfile/ModuleProvides.java",80,"removed call to java/io/DataOutputStream::writeShort",""
"return ""provides("" + providesIndex + "", "" + providesWithCount + "", ...)"";","return """";","org/apache/bcel/classfile/ModuleProvides.java",90,"replaced return value with """" for org/apache/bcel/classfile/ModuleProvides::toString",""
"return buf.substring(0, buf.length()-1); // remove the last newline","return buf.substring(0, buf.length()+1); // remove the last newline","org/apache/bcel/classfile/ModuleProvides.java",106,"Replaced integer subtraction with addition",""
"return buf.substring(0, buf.length()-1); // remove the last newline","return """"; // remove the last newline","org/apache/bcel/classfile/ModuleProvides.java",106,"replaced return value with """" for org/apache/bcel/classfile/ModuleProvides::toString",""
