"mutation_line","mutated_line","source_file","line_number","description","test_file"
"v.visitExceptionThrower(this);","// removed call to visitExceptionThrower()","org/apache/bcel/generic/PUTFIELD.java",69,"removed call to org/apache/bcel/generic/Visitor::visitExceptionThrower",""
"v.visitStackConsumer(this);","// removed call to visitStackConsumer()","org/apache/bcel/generic/PUTFIELD.java",70,"removed call to org/apache/bcel/generic/Visitor::visitStackConsumer",""
"v.visitPopInstruction(this);","// removed call to visitPopInstruction()","org/apache/bcel/generic/PUTFIELD.java",71,"removed call to org/apache/bcel/generic/Visitor::visitPopInstruction",""
"v.visitTypedInstruction(this);","// removed call to visitTypedInstruction()","org/apache/bcel/generic/PUTFIELD.java",72,"removed call to org/apache/bcel/generic/Visitor::visitTypedInstruction",""
"v.visitLoadClass(this);","// removed call to visitLoadClass()","org/apache/bcel/generic/PUTFIELD.java",73,"removed call to org/apache/bcel/generic/Visitor::visitLoadClass",""
"v.visitCPInstruction(this);","// removed call to visitCPInstruction()","org/apache/bcel/generic/PUTFIELD.java",74,"removed call to org/apache/bcel/generic/Visitor::visitCPInstruction",""
"v.visitFieldOrMethod(this);","// removed call to visitFieldOrMethod()","org/apache/bcel/generic/PUTFIELD.java",75,"removed call to org/apache/bcel/generic/Visitor::visitFieldOrMethod",""
"v.visitFieldInstruction(this);","// removed call to visitFieldInstruction()","org/apache/bcel/generic/PUTFIELD.java",76,"removed call to org/apache/bcel/generic/Visitor::visitFieldInstruction",""
"v.visitPUTFIELD(this);","// removed call to visitPUTFIELD()","org/apache/bcel/generic/PUTFIELD.java",77,"removed call to org/apache/bcel/generic/Visitor::visitPUTFIELD",""
"return getFieldSize(cpg) + 1;","return getFieldSize(cpg) - 1;","org/apache/bcel/generic/PUTFIELD.java",47,"Replaced integer addition with subtraction","PerformanceTest.java"
"return getFieldSize(cpg) + 1;","return 0;","org/apache/bcel/generic/PUTFIELD.java",47,"replaced int return with 0 for org/apache/bcel/generic/PUTFIELD::consumeStack","PerformanceTest.java"
"return ExceptionConst.createExceptions(ExceptionConst.EXCS.EXCS_FIELD_AND_METHOD_RESOLUTION,","return null;","org/apache/bcel/generic/PUTFIELD.java",53,"replaced return value with null for org/apache/bcel/generic/PUTFIELD::getExceptions",""
