"mutation_line","mutated_line","source_file","line_number","description","test_file"
"icq.add(start, new ArrayList<InstructionContext>());","icq.add(start, new ArrayList<InstructionContext>());  // removed call to add()","org/apache/bcel/verifier/structurals/Pass3bVerifier.java",178,"removed call to org/apache/bcel/verifier/structurals/Pass3bVerifier$InstructionContextQueue::add","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"while (!icq.isEmpty()) {","while (false) {","org/apache/bcel/verifier/structurals/Pass3bVerifier.java",181,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"while (!icq.isEmpty()) {","while (true) {","org/apache/bcel/verifier/structurals/Pass3bVerifier.java",181,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"icq.remove(0);","// removed call to remove()","org/apache/bcel/verifier/structurals/Pass3bVerifier.java",193,"removed call to org/apache/bcel/verifier/structurals/Pass3bVerifier$InstructionContextQueue::remove","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if ((u.getInstruction().getInstruction()) instanceof RET) {","if (false) {","org/apache/bcel/verifier/structurals/Pass3bVerifier.java",204,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if ((u.getInstruction().getInstruction()) instanceof RET) {","if (true) {","org/apache/bcel/verifier/structurals/Pass3bVerifier.java",204,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"for (int ss=oldchain.size()-1; ss >= 0; ss--) {","for (int ss=oldchain.size()+1; ss >= 0; ss--) {","org/apache/bcel/verifier/structurals/Pass3bVerifier.java",215,"Replaced integer subtraction with addition",""
"for (int ss=oldchain.size()-1; ss >= 0; ss--) {","for (int ss=oldchain.size()-1; ss > 0; ss--) {","org/apache/bcel/verifier/structurals/Pass3bVerifier.java",215,"changed conditional boundary",""
"for (int ss=oldchain.size()-1; ss >= 0; ss--) {","for (int ss=oldchain.size()-1; false; ss--) {","org/apache/bcel/verifier/structurals/Pass3bVerifier.java",215,"removed conditional - replaced comparison check with false",""
"for (int ss=oldchain.size()-1; ss >= 0; ss--) {","for (int ss=oldchain.size()-1; true; ss--) {","org/apache/bcel/verifier/structurals/Pass3bVerifier.java",215,"removed conditional - replaced comparison check with true",""
