"mutation_line","mutated_line","source_file","line_number","description","test_file","index_no"
"descriptorsCache.setFast(true);","// removed call to setFast()","org/apache/commons/beanutils/PropertyUtilsBean.java",133,"removed call to org/apache/commons/beanutils/WeakFastHashMap::setFast","BasicDynaBeanTestCase.java|BeanIntrospectionDataTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|FluentPropertyBeanIntrospectorTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira359TestCase.java|Jira411TestCase.java|Jira456TestCase.java|Jira463TestCase.java|Jira492TestCase.java|Jira520TestCase.java|MemoryLeakTestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java",1
"mappedDescriptorsCache.setFast(true);","// removed call to setFast()","org/apache/commons/beanutils/PropertyUtilsBean.java",135,"removed call to org/apache/commons/beanutils/WeakFastHashMap::setFast","BasicDynaBeanTestCase.java|BeanIntrospectionDataTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|FluentPropertyBeanIntrospectorTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira359TestCase.java|Jira411TestCase.java|Jira456TestCase.java|Jira463TestCase.java|Jira492TestCase.java|Jira520TestCase.java|MemoryLeakTestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java",2
"resetBeanIntrospectors();","// removed call to resetBeanIntrospectors()","org/apache/commons/beanutils/PropertyUtilsBean.java",137,"removed call to org/apache/commons/beanutils/PropertyUtilsBean::resetBeanIntrospectors","BasicDynaBeanTestCase.java|BeanIntrospectionDataTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|FluentPropertyBeanIntrospectorTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira359TestCase.java|Jira411TestCase.java|Jira456TestCase.java|Jira463TestCase.java|Jira492TestCase.java|Jira520TestCase.java|MemoryLeakTestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java",3
"if (introspector == null) {","if (false) {","org/apache/commons/beanutils/PropertyUtilsBean.java",204,"removed conditional - replaced equality check with false","BeanIntrospectionDataTestCase.java|FluentPropertyBeanIntrospectorTestCase.java|Jira456TestCase.java|Jira463TestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java",4
"if (introspector == null) {","if (true) {","org/apache/commons/beanutils/PropertyUtilsBean.java",204,"removed conditional - replaced equality check with true","BeanIntrospectionDataTestCase.java|FluentPropertyBeanIntrospectorTestCase.java|Jira456TestCase.java|Jira463TestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java",5
"descriptorsCache.clear();","// removed call to clear()","org/apache/commons/beanutils/PropertyUtilsBean.java",230,"removed call to org/apache/commons/beanutils/WeakFastHashMap::clear","MemoryLeakTestCase.java|PropertyUtilsTestCase.java",6
"mappedDescriptorsCache.clear();","// removed call to clear()","org/apache/commons/beanutils/PropertyUtilsBean.java",231,"removed call to org/apache/commons/beanutils/WeakFastHashMap::clear","MemoryLeakTestCase.java|PropertyUtilsTestCase.java",7
"Introspector.flushCaches();","// removed call to flushCaches()","org/apache/commons/beanutils/PropertyUtilsBean.java",232,"removed call to java/beans/Introspector::flushCaches","MemoryLeakTestCase.java|PropertyUtilsTestCase.java",8
"if (dest == null) {","if (false) {","org/apache/commons/beanutils/PropertyUtilsBean.java",272,"removed conditional - replaced equality check with false","DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|Jira349TestCase.java|Jira61TestCase.java|Jira92TestCase.java|PropertyUtilsBenchCase.java|PropertyUtilsTestCase.java",9
"if (dest == null) {","if (true) {","org/apache/commons/beanutils/PropertyUtilsBean.java",272,"removed conditional - replaced equality check with true","DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|Jira349TestCase.java|Jira61TestCase.java|Jira92TestCase.java|PropertyUtilsBenchCase.java|PropertyUtilsTestCase.java",10
