"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (value == null) {","if (false) {","org/apache/commons/beanutils/converters/BooleanArrayConverter.java",186,"removed conditional - replaced equality check with false","BooleanArrayConverterTestCase.java"
"if (value == null) {","if (true) {","org/apache/commons/beanutils/converters/BooleanArrayConverter.java",186,"removed conditional - replaced equality check with true","BooleanArrayConverterTestCase.java"
"if (useDefault) {","if (false) {","org/apache/commons/beanutils/converters/BooleanArrayConverter.java",187,"removed conditional - replaced equality check with false",""
"if (useDefault) {","if (true) {","org/apache/commons/beanutils/converters/BooleanArrayConverter.java",187,"removed conditional - replaced equality check with true",""
"return (defaultValue);","return null;","org/apache/commons/beanutils/converters/BooleanArrayConverter.java",188,"replaced return value with null for org/apache/commons/beanutils/converters/BooleanArrayConverter::convert",""
"if (MODEL == value.getClass()) {","if (false) {","org/apache/commons/beanutils/converters/BooleanArrayConverter.java",195,"removed conditional - replaced equality check with false","BooleanArrayConverterTestCase.java"
"if (MODEL == value.getClass()) {","if (true) {","org/apache/commons/beanutils/converters/BooleanArrayConverter.java",195,"removed conditional - replaced equality check with true","BooleanArrayConverterTestCase.java"
"return (value);","return null;","org/apache/commons/beanutils/converters/BooleanArrayConverter.java",196,"replaced return value with null for org/apache/commons/beanutils/converters/BooleanArrayConverter::convert",""
"if (strings.getClass() == value.getClass()) {","if (false) {","org/apache/commons/beanutils/converters/BooleanArrayConverter.java",203,"removed conditional - replaced equality check with false","BooleanArrayConverterTestCase.java"
"if (strings.getClass() == value.getClass()) {","if (true) {","org/apache/commons/beanutils/converters/BooleanArrayConverter.java",203,"removed conditional - replaced equality check with true","BooleanArrayConverterTestCase.java"
"for (int i = 0; i < values.length; i++) {","for (int i = 0; i <= values.length; i++) {","org/apache/commons/beanutils/converters/BooleanArrayConverter.java",207,"changed conditional boundary","BooleanArrayConverterTestCase.java"
"for (int i = 0; i < values.length; i++) {","for (int i = 0; false; i++) {","org/apache/commons/beanutils/converters/BooleanArrayConverter.java",207,"removed conditional - replaced comparison check with false","BooleanArrayConverterTestCase.java"
"for (int i = 0; i < values.length; i++) {","for (int i = 0; true; i++) {","org/apache/commons/beanutils/converters/BooleanArrayConverter.java",207,"removed conditional - replaced comparison check with true","BooleanArrayConverterTestCase.java"
"return (results);","return null;","org/apache/commons/beanutils/converters/BooleanArrayConverter.java",212,"replaced return value with null for org/apache/commons/beanutils/converters/BooleanArrayConverter::convert","BooleanArrayConverterTestCase.java"
"if (useDefault) {","if (false) {","org/apache/commons/beanutils/converters/BooleanArrayConverter.java",214,"removed conditional - replaced equality check with false",""
"if (useDefault) {","if (true) {","org/apache/commons/beanutils/converters/BooleanArrayConverter.java",214,"removed conditional - replaced equality check with true",""
"return (defaultValue);","return null;","org/apache/commons/beanutils/converters/BooleanArrayConverter.java",215,"replaced return value with null for org/apache/commons/beanutils/converters/BooleanArrayConverter::convert",""
"for (int i = 0; i < results.length; i++) {","for (int i = 0; i <= results.length; i++) {","org/apache/commons/beanutils/converters/BooleanArrayConverter.java",229,"changed conditional boundary","BooleanArrayConverterTestCase.java"
"for (int i = 0; i < results.length; i++) {","for (int i = 0; false; i++) {","org/apache/commons/beanutils/converters/BooleanArrayConverter.java",229,"removed conditional - replaced comparison check with false","BooleanArrayConverterTestCase.java"
"for (int i = 0; i < results.length; i++) {","for (int i = 0; true; i++) {","org/apache/commons/beanutils/converters/BooleanArrayConverter.java",229,"removed conditional - replaced comparison check with true","BooleanArrayConverterTestCase.java"
"return (results);","return null;","org/apache/commons/beanutils/converters/BooleanArrayConverter.java",234,"replaced return value with null for org/apache/commons/beanutils/converters/BooleanArrayConverter::convert","BooleanArrayConverterTestCase.java"
"if (useDefault) {","if (false) {","org/apache/commons/beanutils/converters/BooleanArrayConverter.java",236,"removed conditional - replaced equality check with false","BooleanArrayConverterTestCase.java"
"if (useDefault) {","if (true) {","org/apache/commons/beanutils/converters/BooleanArrayConverter.java",236,"removed conditional - replaced equality check with true","BooleanArrayConverterTestCase.java"
"return (defaultValue);","return null;","org/apache/commons/beanutils/converters/BooleanArrayConverter.java",237,"replaced return value with null for org/apache/commons/beanutils/converters/BooleanArrayConverter::convert","BooleanArrayConverterTestCase.java"
