"mutation_line","mutated_line","source_file","line_number","description","test_file"
"return ConvertUtilsBean.getInstance().convert(value);","return """";","org/apache/commons/beanutils/ConvertUtils.java",234,"replaced return value with """" for org/apache/commons/beanutils/ConvertUtils::convert","ConvertUtilsTestCase.java"
"return ConvertUtilsBean.getInstance().convert(value, targetType);","return null;","org/apache/commons/beanutils/ConvertUtils.java",282,"replaced return value with null for org/apache/commons/beanutils/ConvertUtils::convert","MemoryLeakTestCase.java"
"return ConvertUtilsBean.getInstance().convert(value, clazz);","return null;","org/apache/commons/beanutils/ConvertUtils.java",251,"replaced return value with null for org/apache/commons/beanutils/ConvertUtils::convert","BooleanArrayConverterTestCase.java|ConvertUtilsTestCase.java"
"return ConvertUtilsBean.getInstance().convert(values, clazz);","return null;","org/apache/commons/beanutils/ConvertUtils.java",268,"replaced return value with null for org/apache/commons/beanutils/ConvertUtils::convert","ConvertUtilsTestCase.java"
"ConvertUtilsBean.getInstance().deregister();","ConvertUtilsBean.getInstance().  // removed call to deregister()","org/apache/commons/beanutils/ConvertUtils.java",294,"removed call to org/apache/commons/beanutils/ConvertUtilsBean::deregister","BeanUtils2TestCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java"
"ConvertUtilsBean.getInstance().deregister(clazz);","ConvertUtilsBean.getInstance().  // removed call to deregister()","org/apache/commons/beanutils/ConvertUtils.java",308,"removed call to org/apache/commons/beanutils/ConvertUtilsBean::deregister","ConvertUtilsTestCase.java"
"return (ConvertUtilsBean.getInstance().getDefaultBoolean());","return false;","org/apache/commons/beanutils/ConvertUtils.java",45,"replaced boolean return with false for org/apache/commons/beanutils/ConvertUtils::getDefaultBoolean",""
"return (ConvertUtilsBean.getInstance().getDefaultBoolean());","return true;","org/apache/commons/beanutils/ConvertUtils.java",45,"replaced boolean return with true for org/apache/commons/beanutils/ConvertUtils::getDefaultBoolean",""
"return ConvertUtilsBean.getInstance().getDefaultByte();","return 0;","org/apache/commons/beanutils/ConvertUtils.java",68,"replaced byte return with 0 for org/apache/commons/beanutils/ConvertUtils::getDefaultByte",""
"return ConvertUtilsBean.getInstance().getDefaultCharacter();","return 0;","org/apache/commons/beanutils/ConvertUtils.java",91,"replaced char return with 0 for org/apache/commons/beanutils/ConvertUtils::getDefaultCharacter",""
"return ConvertUtilsBean.getInstance().getDefaultDouble();","return 0.0d();","org/apache/commons/beanutils/ConvertUtils.java",114,"replaced double return with 0.0d for org/apache/commons/beanutils/ConvertUtils::getDefaultDouble",""
"return ConvertUtilsBean.getInstance().getDefaultFloat();","return 0.0f();","org/apache/commons/beanutils/ConvertUtils.java",137,"replaced float return with 0.0f for org/apache/commons/beanutils/ConvertUtils::getDefaultFloat",""
"return ConvertUtilsBean.getInstance().getDefaultInteger();","return 0;","org/apache/commons/beanutils/ConvertUtils.java",160,"replaced int return with 0 for org/apache/commons/beanutils/ConvertUtils::getDefaultInteger",""
"return (ConvertUtilsBean.getInstance().getDefaultLong());","return 0;","org/apache/commons/beanutils/ConvertUtils.java",183,"replaced long return with 0 for org/apache/commons/beanutils/ConvertUtils::getDefaultLong",""
"return ConvertUtilsBean.getInstance().getDefaultShort();","return 0;","org/apache/commons/beanutils/ConvertUtils.java",206,"replaced short return with 0 for org/apache/commons/beanutils/ConvertUtils::getDefaultShort",""
"return ConvertUtilsBean.getInstance().lookup(clazz);","return null;","org/apache/commons/beanutils/ConvertUtils.java",324,"replaced return value with null for org/apache/commons/beanutils/ConvertUtils::lookup","ConvertUtilsTestCase.java"
"return ConvertUtilsBean.getInstance().lookup(sourceType, targetType);","return null;","org/apache/commons/beanutils/ConvertUtils.java",337,"replaced return value with null for org/apache/commons/beanutils/ConvertUtils::lookup",""
