"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (value instanceof Date) {","if (false) {","org/apache/commons/beanutils/converters/DateTimeConverter.java",227,"removed conditional - replaced equality check with false","BeanUtils2TestCase.java|CalendarConverterTestCase.java|ConvertUtilsTestCase.java|DateConverterTestCase.java|SqlDateConverterTestCase.java|SqlTimeConverterTestCase.java|SqlTimestampConverterTestCase.java"
"if (value instanceof Date) {","if (true) {","org/apache/commons/beanutils/converters/DateTimeConverter.java",227,"removed conditional - replaced equality check with true","BeanUtils2TestCase.java|CalendarConverterTestCase.java|ConvertUtilsTestCase.java|DateConverterTestCase.java|SqlDateConverterTestCase.java|SqlTimeConverterTestCase.java|SqlTimestampConverterTestCase.java"
"} else if (value instanceof Calendar) {","} else if (false) {","org/apache/commons/beanutils/converters/DateTimeConverter.java",229,"removed conditional - replaced equality check with false","CalendarConverterTestCase.java|DateConverterTestCase.java|SqlDateConverterTestCase.java|SqlTimeConverterTestCase.java|SqlTimestampConverterTestCase.java"
"} else if (value instanceof Calendar) {","} else if (true) {","org/apache/commons/beanutils/converters/DateTimeConverter.java",229,"removed conditional - replaced equality check with true","CalendarConverterTestCase.java|DateConverterTestCase.java|SqlDateConverterTestCase.java|SqlTimeConverterTestCase.java|SqlTimestampConverterTestCase.java"
"} else if (value instanceof Long) {","} else if (false) {","org/apache/commons/beanutils/converters/DateTimeConverter.java",231,"removed conditional - replaced equality check with false","CalendarConverterTestCase.java|DateConverterTestCase.java|SqlDateConverterTestCase.java|SqlTimeConverterTestCase.java|SqlTimestampConverterTestCase.java"
"} else if (value instanceof Long) {","} else if (true) {","org/apache/commons/beanutils/converters/DateTimeConverter.java",231,"removed conditional - replaced equality check with true","CalendarConverterTestCase.java|DateConverterTestCase.java|SqlDateConverterTestCase.java|SqlTimeConverterTestCase.java|SqlTimestampConverterTestCase.java"
"if (useLocaleFormat && date != null) {","if (useLocaleFormat && false) {","org/apache/commons/beanutils/converters/DateTimeConverter.java",236,"removed conditional - replaced equality check with false","BeanUtils2TestCase.java|CalendarConverterTestCase.java|ConvertUtilsTestCase.java|DateConverterTestCase.java|SqlDateConverterTestCase.java|SqlTimeConverterTestCase.java|SqlTimestampConverterTestCase.java"
"if (useLocaleFormat && date != null) {","if (useLocaleFormat && true) {","org/apache/commons/beanutils/converters/DateTimeConverter.java",236,"removed conditional - replaced equality check with true","BeanUtils2TestCase.java|CalendarConverterTestCase.java|ConvertUtilsTestCase.java|DateConverterTestCase.java|SqlDateConverterTestCase.java|SqlTimeConverterTestCase.java|SqlTimestampConverterTestCase.java"
"if (useLocaleFormat && date != null) {","if (false) {","org/apache/commons/beanutils/converters/DateTimeConverter.java",236,"removed conditional - replaced equality check with false","BeanUtils2TestCase.java|CalendarConverterTestCase.java|ConvertUtilsTestCase.java|DateConverterTestCase.java|SqlDateConverterTestCase.java|SqlTimeConverterTestCase.java|SqlTimestampConverterTestCase.java"
"if (useLocaleFormat && date != null) {","if (true) {","org/apache/commons/beanutils/converters/DateTimeConverter.java",236,"removed conditional - replaced equality check with true","BeanUtils2TestCase.java|CalendarConverterTestCase.java|ConvertUtilsTestCase.java|DateConverterTestCase.java|SqlDateConverterTestCase.java|SqlTimeConverterTestCase.java|SqlTimestampConverterTestCase.java"
"if (patterns != null && patterns.length > 0) {","if (false && patterns.length > 0) {","org/apache/commons/beanutils/converters/DateTimeConverter.java",238,"removed conditional - replaced equality check with false","BeanUtils2TestCase.java|CalendarConverterTestCase.java|ConvertUtilsTestCase.java|DateConverterTestCase.java|SqlDateConverterTestCase.java|SqlTimeConverterTestCase.java|SqlTimestampConverterTestCase.java"
"if (patterns != null && patterns.length > 0) {","if (true && patterns.length > 0) {","org/apache/commons/beanutils/converters/DateTimeConverter.java",238,"removed conditional - replaced equality check with true","BeanUtils2TestCase.java|CalendarConverterTestCase.java|ConvertUtilsTestCase.java|DateConverterTestCase.java|SqlDateConverterTestCase.java|SqlTimeConverterTestCase.java|SqlTimestampConverterTestCase.java"
"if (patterns != null && patterns.length > 0) {","if (patterns != null && patterns.length >= 0) {","org/apache/commons/beanutils/converters/DateTimeConverter.java",238,"changed conditional boundary","BeanUtils2TestCase.java|CalendarConverterTestCase.java|DateConverterTestCase.java|SqlDateConverterTestCase.java|SqlTimeConverterTestCase.java|SqlTimestampConverterTestCase.java"
