"mutation_line","mutated_line","source_file","line_number","description","test_file"
"this.dynaClass = (cls != null) ? cls : (WrapDynaClass) getDynaClass();","this.dynaClass = (false) ? cls : (WrapDynaClass) getDynaClass();","org/apache/commons/beanutils/WrapDynaBean.java",79,"removed conditional - replaced equality check with false","BasicDynaBeanTestCase.java|Jira61TestCase.java|LazyDynaListTestCase.java|MemoryLeakTestCase.java|WrapDynaBeanTestCase.java"
"this.dynaClass = (cls != null) ? cls : (WrapDynaClass) getDynaClass();","this.dynaClass = (true) ? cls : (WrapDynaClass) getDynaClass();","org/apache/commons/beanutils/WrapDynaBean.java",79,"removed conditional - replaced equality check with true","BasicDynaBeanTestCase.java|Jira61TestCase.java|LazyDynaListTestCase.java|MemoryLeakTestCase.java|WrapDynaBeanTestCase.java"
"return (value);","return null;","org/apache/commons/beanutils/WrapDynaBean.java",146,"replaced return value with null for org/apache/commons/beanutils/WrapDynaBean::get","Jira61TestCase.java|LazyDynaListTestCase.java|MemoryLeakTestCase.java|WrapDynaBeanTestCase.java"
"return (value);","return null;","org/apache/commons/beanutils/WrapDynaBean.java",184,"replaced return value with null for org/apache/commons/beanutils/WrapDynaBean::get","Jira61TestCase.java|WrapDynaBeanTestCase.java"
"return (value);","return null;","org/apache/commons/beanutils/WrapDynaBean.java",217,"replaced return value with null for org/apache/commons/beanutils/WrapDynaBean::get","Jira61TestCase.java|WrapDynaBeanTestCase.java"
"if (dynaClass == null) {","if (false) {","org/apache/commons/beanutils/WrapDynaBean.java",229,"removed conditional - replaced equality check with false","BasicDynaBeanTestCase.java|Jira61TestCase.java|LazyDynaListTestCase.java|MemoryLeakTestCase.java|WrapDynaBeanTestCase.java"
"if (dynaClass == null) {","if (true) {","org/apache/commons/beanutils/WrapDynaBean.java",229,"removed conditional - replaced equality check with true","BasicDynaBeanTestCase.java|Jira61TestCase.java|LazyDynaListTestCase.java|MemoryLeakTestCase.java|WrapDynaBeanTestCase.java"
"return (this.dynaClass);","return null;","org/apache/commons/beanutils/WrapDynaBean.java",233,"replaced return value with null for org/apache/commons/beanutils/WrapDynaBean::getDynaClass","BasicDynaBeanTestCase.java|Jira61TestCase.java|LazyDynaListTestCase.java|MemoryLeakTestCase.java|WrapDynaBeanTestCase.java"
"if (descriptor == null) {","if (false) {","org/apache/commons/beanutils/WrapDynaBean.java",386,"removed conditional - replaced equality check with false",""
"if (descriptor == null) {","if (true) {","org/apache/commons/beanutils/WrapDynaBean.java",386,"removed conditional - replaced equality check with true",""
"return (descriptor);","return null;","org/apache/commons/beanutils/WrapDynaBean.java",390,"replaced return value with null for org/apache/commons/beanutils/WrapDynaBean::getDynaProperty",""
"return instance;","return null;","org/apache/commons/beanutils/WrapDynaBean.java",367,"replaced return value with null for org/apache/commons/beanutils/WrapDynaBean::getInstance","Jira61TestCase.java|LazyDynaListTestCase.java|WrapDynaBeanTestCase.java"
"if (dynaClass != null) {","if (false) {","org/apache/commons/beanutils/WrapDynaBean.java",403,"removed conditional - replaced equality check with false","Jira61TestCase.java|LazyDynaListTestCase.java|MemoryLeakTestCase.java|WrapDynaBeanTestCase.java"
"if (dynaClass != null) {","if (true) {","org/apache/commons/beanutils/WrapDynaBean.java",403,"removed conditional - replaced equality check with true","Jira61TestCase.java|LazyDynaListTestCase.java|MemoryLeakTestCase.java|WrapDynaBeanTestCase.java"
"return (propUtils != null) ? propUtils : PropertyUtilsBean.getInstance();","return (false) ? propUtils : PropertyUtilsBean.getInstance();","org/apache/commons/beanutils/WrapDynaBean.java",406,"removed conditional - replaced equality check with false","Jira61TestCase.java|LazyDynaListTestCase.java|MemoryLeakTestCase.java|WrapDynaBeanTestCase.java"
"return (propUtils != null) ? propUtils : PropertyUtilsBean.getInstance();","return (true) ? propUtils : PropertyUtilsBean.getInstance();","org/apache/commons/beanutils/WrapDynaBean.java",406,"removed conditional - replaced equality check with true","Jira61TestCase.java|LazyDynaListTestCase.java|MemoryLeakTestCase.java|WrapDynaBeanTestCase.java"
"return (propUtils != null) ? propUtils : PropertyUtilsBean.getInstance();","return null;","org/apache/commons/beanutils/WrapDynaBean.java",406,"replaced return value with null for org/apache/commons/beanutils/WrapDynaBean::getPropertyUtils","Jira61TestCase.java|LazyDynaListTestCase.java|MemoryLeakTestCase.java|WrapDynaBeanTestCase.java"
"getPropertyUtils().setIndexedProperty(instance, name, index, value);","getPropertyUtils().  // removed call to setIndexedProperty()","org/apache/commons/beanutils/WrapDynaBean.java",308,"removed call to org/apache/commons/beanutils/PropertyUtilsBean::setIndexedProperty","Jira61TestCase.java|WrapDynaBeanTestCase.java"
"getPropertyUtils().setSimpleProperty(instance, name, value);","getPropertyUtils().  // removed call to setSimpleProperty()","org/apache/commons/beanutils/WrapDynaBean.java",274,"removed call to org/apache/commons/beanutils/PropertyUtilsBean::setSimpleProperty","Jira61TestCase.java|LazyDynaListTestCase.java|WrapDynaBeanTestCase.java"
"getPropertyUtils().setMappedProperty(instance, name, key, value);","getPropertyUtils().  // removed call to setMappedProperty()","org/apache/commons/beanutils/WrapDynaBean.java",342,"removed call to org/apache/commons/beanutils/PropertyUtilsBean::setMappedProperty","Jira61TestCase.java|WrapDynaBeanTestCase.java"
