"mutation_line","mutated_line","source_file","line_number","description","test_file"
"return !rs.isLast();","return false;","org/apache/commons/dbutils/ResultSetIterator.java",75,"removed conditional - replaced equality check with false","ResultSetIteratorTest.java"
"return !rs.isLast();","return true;","org/apache/commons/dbutils/ResultSetIterator.java",75,"removed conditional - replaced equality check with true","ResultSetIteratorTest.java"
"return !rs.isLast();","return true;","org/apache/commons/dbutils/ResultSetIterator.java",75,"replaced boolean return with true for org/apache/commons/dbutils/ResultSetIterator::hasNext","ResultSetIteratorTest.java"
"rethrow(e);","// removed call to rethrow()","org/apache/commons/dbutils/ResultSetIterator.java",77,"removed call to org/apache/commons/dbutils/ResultSetIterator::rethrow",""
"return false;","return true;","org/apache/commons/dbutils/ResultSetIterator.java",78,"replaced boolean return with true for org/apache/commons/dbutils/ResultSetIterator::hasNext",""
"return new Iterable<Object[]>() {","return Collections.emptyList();","org/apache/commons/dbutils/ResultSetIterator.java",131,"replaced return value with Collections.emptyList for org/apache/commons/dbutils/ResultSetIterator::iterable",""
"return this.convert.toArray(rs);","return null;","org/apache/commons/dbutils/ResultSetIterator.java",93,"replaced return value with null for org/apache/commons/dbutils/ResultSetIterator::next","ResultSetIteratorTest.java"
"rethrow(e);","// removed call to rethrow()","org/apache/commons/dbutils/ResultSetIterator.java",95,"removed call to org/apache/commons/dbutils/ResultSetIterator::rethrow",""
"this.rs.deleteRow();","// removed call to deleteRow()","org/apache/commons/dbutils/ResultSetIterator.java",108,"removed call to java/sql/ResultSet::deleteRow","ResultSetIteratorTest.java"
"rethrow(e);","// removed call to rethrow()","org/apache/commons/dbutils/ResultSetIterator.java",110,"removed call to org/apache/commons/dbutils/ResultSetIterator::rethrow",""
"return new ResultSetIterator(rs);","return null;","org/apache/commons/dbutils/ResultSetIterator.java",135,"replaced return value with null for org/apache/commons/dbutils/ResultSetIterator$1::iterator",""
