"mutation_line","mutated_line","source_file","line_number","description","test_file","index_no"
"MultiplicativeExpression();","// removed call to MultiplicativeExpression()","org/apache/commons/jexl3/parser/Parser.java",2243,"removed call to org/apache/commons/jexl3/parser/Parser::MultiplicativeExpression","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|CacheTest.java|ContextNamespaceTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|ParseFailuresTest.java|ParserTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java|WhileTest.java",1
"if (jj_2_19(2)) {","if (false) {","org/apache/commons/jexl3/parser/Parser.java",2246,"removed conditional - replaced equality check with false","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|CacheTest.java|ContextNamespaceTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|ParseFailuresTest.java|ParserTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java|WhileTest.java",2
"if (jj_2_19(2)) {","if (true) {","org/apache/commons/jexl3/parser/Parser.java",2246,"removed conditional - replaced equality check with true","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|CacheTest.java|ContextNamespaceTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|ParseFailuresTest.java|ParserTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java|WhileTest.java",3
"switch (jj_nt.kind) {","switch (jj_nt.kind) { // switch default changed to first case","org/apache/commons/jexl3/parser/Parser.java",2250,"Changed switch default to be first case","ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|DoWhileTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MethodPropertyTest.java|MethodTest.java|RangeTest.java|ScriptTest.java|VarTest.java|WhileTest.java",4
"jjtree.openNodeScope(jjtn001);","// removed call to openNodeScope()","org/apache/commons/jexl3/parser/Parser.java",2255,"removed call to org/apache/commons/jexl3/parser/JJTParserState::openNodeScope","ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|DoWhileTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MethodPropertyTest.java|MethodTest.java|RangeTest.java|ScriptTest.java|VarTest.java|WhileTest.java",5
"jjtreeOpenNodeScope(jjtn001);","// removed call to jjtreeOpenNodeScope()","org/apache/commons/jexl3/parser/Parser.java",2256,"removed call to org/apache/commons/jexl3/parser/Parser::jjtreeOpenNodeScope","ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|DoWhileTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MethodPropertyTest.java|MethodTest.java|RangeTest.java|ScriptTest.java|VarTest.java|WhileTest.java",6
"jjtn001.jjtSetFirstToken(getToken(1));","jjtn001.jjtSetFirstToken(getToken(1));  // removed call to jjtSetFirstToken()","org/apache/commons/jexl3/parser/Parser.java",2257,"removed call to org/apache/commons/jexl3/parser/ASTAddNode::jjtSetFirstToken","ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|DoWhileTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MethodPropertyTest.java|MethodTest.java|RangeTest.java|ScriptTest.java|VarTest.java|WhileTest.java",7
"MultiplicativeExpression();","// removed call to MultiplicativeExpression()","org/apache/commons/jexl3/parser/Parser.java",2259,"removed call to org/apache/commons/jexl3/parser/Parser::MultiplicativeExpression","ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|DoWhileTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MethodPropertyTest.java|MethodTest.java|RangeTest.java|ScriptTest.java|VarTest.java|WhileTest.java",8
"if (jjtc001) {","if (false) {","org/apache/commons/jexl3/parser/Parser.java",2261,"removed conditional - replaced equality check with false","FeaturesTest.java|Issues300Test.java",9
"if (jjtc001) {","if (true) {","org/apache/commons/jexl3/parser/Parser.java",2261,"removed conditional - replaced equality check with true","FeaturesTest.java|Issues300Test.java",10
