"mutation_line","mutated_line","source_file","line_number","description","test_file"
"return constant;","return false;","org/apache/commons/jexl3/parser/ASTMapLiteral.java",41,"replaced boolean return with false for org/apache/commons/jexl3/parser/ASTMapLiteral::isConstant","MapLiteralTest.java|VarTest.java"
"return constant;","return true;","org/apache/commons/jexl3/parser/ASTMapLiteral.java",41,"replaced boolean return with true for org/apache/commons/jexl3/parser/ASTMapLiteral::isConstant","MapLiteralTest.java|VarTest.java"
"return visitor.visit(this, data);","return null;","org/apache/commons/jexl3/parser/ASTMapLiteral.java",59,"replaced return value with null for org/apache/commons/jexl3/parser/ASTMapLiteral::jjtAccept","ArithmeticTest.java|ArrayLiteralTest.java|FeaturesTest.java|Issues100Test.java|Issues200Test.java|JXLTTest.java|JexlScriptEngineTest.java|MapLiteralTest.java|SandboxTest.java|VarTest.java"
"for (int c = 0; c < jjtGetNumChildren() && constant; ++c) {","for (int c = 0; c <= jjtGetNumChildren() && constant; ++c) {","org/apache/commons/jexl3/parser/ASTMapLiteral.java",47,"changed conditional boundary","ArithmeticTest.java|ArrayLiteralTest.java|FeaturesTest.java|Issues100Test.java|Issues200Test.java|JXLTTest.java|JexlScriptEngineTest.java|MapLiteralTest.java|SandboxTest.java|VarTest.java"
"for (int c = 0; c < jjtGetNumChildren() && constant; ++c) {","for (int c = 0; false && constant; ++c) {","org/apache/commons/jexl3/parser/ASTMapLiteral.java",47,"removed conditional - replaced comparison check with false","ArithmeticTest.java|ArrayLiteralTest.java|FeaturesTest.java|Issues100Test.java|Issues200Test.java|JXLTTest.java|JexlScriptEngineTest.java|MapLiteralTest.java|SandboxTest.java|VarTest.java"
"for (int c = 0; c < jjtGetNumChildren() && constant; ++c) {","for (int c = 0; true && constant; ++c) {","org/apache/commons/jexl3/parser/ASTMapLiteral.java",47,"removed conditional - replaced comparison check with true","ArithmeticTest.java|ArrayLiteralTest.java|FeaturesTest.java|Issues100Test.java|Issues200Test.java|JXLTTest.java|JexlScriptEngineTest.java|MapLiteralTest.java|SandboxTest.java|VarTest.java"
"if (child instanceof ASTMapEntry) {","if (false) {","org/apache/commons/jexl3/parser/ASTMapLiteral.java",49,"removed conditional - replaced equality check with false","ArithmeticTest.java|ArrayLiteralTest.java|FeaturesTest.java|Issues100Test.java|Issues200Test.java|JXLTTest.java|JexlScriptEngineTest.java|MapLiteralTest.java|SandboxTest.java|VarTest.java"
"if (child instanceof ASTMapEntry) {","if (true) {","org/apache/commons/jexl3/parser/ASTMapLiteral.java",49,"removed conditional - replaced equality check with true","ArithmeticTest.java|ArrayLiteralTest.java|FeaturesTest.java|Issues100Test.java|Issues200Test.java|JXLTTest.java|JexlScriptEngineTest.java|MapLiteralTest.java|SandboxTest.java|VarTest.java"
"} else if (!child.isConstant()) {","} else if (false) {","org/apache/commons/jexl3/parser/ASTMapLiteral.java",51,"removed conditional - replaced equality check with false",""
"} else if (!child.isConstant()) {","} else if (true) {","org/apache/commons/jexl3/parser/ASTMapLiteral.java",51,"removed conditional - replaced equality check with true",""
"return dbg.data(this);","return """";","org/apache/commons/jexl3/parser/ASTMapLiteral.java",36,"replaced return value with """" for org/apache/commons/jexl3/parser/ASTMapLiteral::toString","ArrayLiteralTest.java|FeaturesTest.java|JXLTTest.java|MapLiteralTest.java|VarTest.java"
