"mutation_line","mutated_line","source_file","line_number","description","test_file"
"return arg instanceof Number? ((Number) arg).intValue() : null;","return false? ((Number) arg).intValue() : null;","org/apache/commons/jexl3/internal/introspection/AbstractExecutor.java",56,"removed conditional - replaced equality check with false","ArithmeticTest.java|ArrayAccessTest.java|ArrayTest.java|AssignTest.java|CacheTest.java|DiscoveryTest.java|ExceptionTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JexlTest.java|MapLiteralTest.java|MethodPropertyTest.java|PropertyAccessTest.java|PublicFieldsTest.java|SandboxTest.java|SideEffectTest.java|VarTest.java"
"return arg instanceof Number? ((Number) arg).intValue() : null;","return true? ((Number) arg).intValue() : null;","org/apache/commons/jexl3/internal/introspection/AbstractExecutor.java",56,"removed conditional - replaced equality check with true","ArithmeticTest.java|ArrayAccessTest.java|ArrayTest.java|AssignTest.java|CacheTest.java|DiscoveryTest.java|ExceptionTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JexlTest.java|MapLiteralTest.java|MethodPropertyTest.java|PropertyAccessTest.java|PublicFieldsTest.java|SandboxTest.java|SideEffectTest.java|VarTest.java"
"return arg instanceof Number? ((Number) arg).intValue() : null;","return 0;","org/apache/commons/jexl3/internal/introspection/AbstractExecutor.java",56,"replaced Integer return value with 0 for org/apache/commons/jexl3/internal/introspection/AbstractExecutor::castInteger","ArithmeticTest.java|ArrayAccessTest.java|ArrayTest.java|AssignTest.java|CacheTest.java|DiscoveryTest.java|ExceptionTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JexlTest.java|MapLiteralTest.java|MethodPropertyTest.java|PropertyAccessTest.java|PublicFieldsTest.java|SandboxTest.java|SideEffectTest.java|VarTest.java"
"return arg instanceof CharSequence || arg instanceof Integer ? arg.toString() : null;","return false || arg instanceof Integer ? arg.toString() : null;","org/apache/commons/jexl3/internal/introspection/AbstractExecutor.java",65,"removed conditional - replaced equality check with false","ArithmeticTest.java|ArrayAccessTest.java|ArrayTest.java|AsserterTest.java|AssignTest.java|CacheTest.java|ContextNamespaceTest.java|DiscoveryTest.java|ExceptionTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|PropertyAccessTest.java|PublicFieldsTest.java|SandboxTest.java|SideEffectTest.java|StrategyTest.java|VarTest.java"
"return arg instanceof CharSequence || arg instanceof Integer ? arg.toString() : null;","return true || arg instanceof Integer ? arg.toString() : null;","org/apache/commons/jexl3/internal/introspection/AbstractExecutor.java",65,"removed conditional - replaced equality check with true","ArithmeticTest.java|ArrayAccessTest.java|ArrayTest.java|AsserterTest.java|AssignTest.java|CacheTest.java|ContextNamespaceTest.java|DiscoveryTest.java|ExceptionTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|PropertyAccessTest.java|PublicFieldsTest.java|SandboxTest.java|SideEffectTest.java|StrategyTest.java|VarTest.java"
"return arg instanceof CharSequence || arg instanceof Integer ? arg.toString() : null;","return arg instanceof CharSequence || false ? arg.toString() : null;","org/apache/commons/jexl3/internal/introspection/AbstractExecutor.java",65,"removed conditional - replaced equality check with false","ArrayAccessTest.java|ArrayTest.java|CacheTest.java|DiscoveryTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JexlTest.java|MapLiteralTest.java|PropertyAccessTest.java|SandboxTest.java|SideEffectTest.java|VarTest.java"
"return arg instanceof CharSequence || arg instanceof Integer ? arg.toString() : null;","return arg instanceof CharSequence || true ? arg.toString() : null;","org/apache/commons/jexl3/internal/introspection/AbstractExecutor.java",65,"removed conditional - replaced equality check with true","ArrayAccessTest.java|ArrayTest.java|CacheTest.java|DiscoveryTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JexlTest.java|MapLiteralTest.java|PropertyAccessTest.java|SandboxTest.java|SideEffectTest.java|VarTest.java"
"return arg instanceof CharSequence || arg instanceof Integer ? arg.toString() : null;","return """";","org/apache/commons/jexl3/internal/introspection/AbstractExecutor.java",65,"replaced return value with """" for org/apache/commons/jexl3/internal/introspection/AbstractExecutor::castString","ArithmeticTest.java|ArrayAccessTest.java|ArrayTest.java|AsserterTest.java|AssignTest.java|CacheTest.java|ContextNamespaceTest.java|DiscoveryTest.java|ExceptionTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|PropertyAccessTest.java|PublicFieldsTest.java|SandboxTest.java|SideEffectTest.java|StrategyTest.java|VarTest.java"
"return instance == null? Object.class : instance.getClass();","return false? Object.class : instance.getClass();","org/apache/commons/jexl3/internal/introspection/AbstractExecutor.java",83,"removed conditional - replaced equality check with false","ArithmeticTest.java|ArrayAccessTest.java|AssignTest.java|CacheTest.java|ContextNamespaceTest.java|DiscoveryTest.java|ExceptionTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|JexlTest.java|LexicalTest.java|MapLiteralTest.java|MethodTest.java|PropertyAccessTest.java|SandboxTest.java|SideEffectTest.java|StrategyTest.java|VarTest.java"
"return instance == null? Object.class : instance.getClass();","return true? Object.class : instance.getClass();","org/apache/commons/jexl3/internal/introspection/AbstractExecutor.java",83,"removed conditional - replaced equality check with true","ArithmeticTest.java|ArrayAccessTest.java|AssignTest.java|CacheTest.java|ContextNamespaceTest.java|DiscoveryTest.java|ExceptionTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|JexlTest.java|LexicalTest.java|MapLiteralTest.java|MethodTest.java|PropertyAccessTest.java|SandboxTest.java|SideEffectTest.java|StrategyTest.java|VarTest.java"
