"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (!features.supportsSideEffectGlobal() && lv.isGlobalVar()) {","if (!features.supportsSideEffectGlobal() && false) {","org/apache/commons/jexl3/parser/FeatureController.java",188,"removed conditional - replaced equality check with false","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|AssignTest.java|BlockTest.java|CacheTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodTest.java|ParseFailuresTest.java|ParserTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java|WhileTest.java"
"if (!features.supportsSideEffectGlobal() && lv.isGlobalVar()) {","if (!features.supportsSideEffectGlobal() && true) {","org/apache/commons/jexl3/parser/FeatureController.java",188,"removed conditional - replaced equality check with true","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|AssignTest.java|BlockTest.java|CacheTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodTest.java|ParseFailuresTest.java|ParserTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java|WhileTest.java"
"if (!features.supportsSideEffectGlobal() && lv.isGlobalVar()) {","if (false) {","org/apache/commons/jexl3/parser/FeatureController.java",188,"removed conditional - replaced equality check with false","FeaturesTest.java"
"if (!features.supportsSideEffectGlobal() && lv.isGlobalVar()) {","if (true) {","org/apache/commons/jexl3/parser/FeatureController.java",188,"removed conditional - replaced equality check with true","FeaturesTest.java"
"throwFeatureException(JexlFeatures.SIDE_EFFECT_GLOBAL, lv);","// removed call to throwFeatureException()","org/apache/commons/jexl3/parser/FeatureController.java",189,"removed call to org/apache/commons/jexl3/parser/FeatureController::throwFeatureException","FeaturesTest.java"
"if (!features.supportsSideEffect()) {","if (false) {","org/apache/commons/jexl3/parser/FeatureController.java",191,"removed conditional - replaced equality check with false","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|AssignTest.java|BlockTest.java|CacheTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodTest.java|ParseFailuresTest.java|ParserTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java|WhileTest.java"
"if (!features.supportsSideEffect()) {","if (true) {","org/apache/commons/jexl3/parser/FeatureController.java",191,"removed conditional - replaced equality check with true","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|AssignTest.java|BlockTest.java|CacheTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodTest.java|ParseFailuresTest.java|ParserTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java|WhileTest.java"
"throwFeatureException(JexlFeatures.SIDE_EFFECT, lv);","// removed call to throwFeatureException()","org/apache/commons/jexl3/parser/FeatureController.java",192,"removed call to org/apache/commons/jexl3/parser/FeatureController::throwFeatureException","FeaturesTest.java"
"return data;","return null;","org/apache/commons/jexl3/parser/FeatureController.java",194,"replaced return value with null for org/apache/commons/jexl3/parser/FeatureController::controlSideEffect","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|AssignTest.java|BlockTest.java|CacheTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodTest.java|ParseFailuresTest.java|ParserTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java|WhileTest.java"
"return features;","return null;","org/apache/commons/jexl3/parser/FeatureController.java",49,"replaced return value with null for org/apache/commons/jexl3/parser/FeatureController::getFeatures","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|CacheTest.java|ContextNamespaceTest.java|DiscoveryTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|ParseFailuresTest.java|ParserTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java|WhileTest.java"
