"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (identifier != null) {","if (false) {","org/apache/commons/jexl3/internal/introspection/FieldSetExecutor.java",46,"removed conditional - replaced equality check with false","AssignTest.java|ExceptionTest.java|Issues100Test.java|PublicFieldsTest.java|SandboxTest.java|StrategyTest.java"
"if (identifier != null) {","if (true) {","org/apache/commons/jexl3/internal/introspection/FieldSetExecutor.java",46,"removed conditional - replaced equality check with true","AssignTest.java|ExceptionTest.java|Issues100Test.java|PublicFieldsTest.java|SandboxTest.java|StrategyTest.java"
"if (field != null","if (false","org/apache/commons/jexl3/internal/introspection/FieldSetExecutor.java",48,"removed conditional - replaced equality check with false","AssignTest.java|ExceptionTest.java|Issues100Test.java|PublicFieldsTest.java|SandboxTest.java|StrategyTest.java"
"if (field != null","if (true","org/apache/commons/jexl3/internal/introspection/FieldSetExecutor.java",48,"removed conditional - replaced equality check with true","AssignTest.java|ExceptionTest.java|Issues100Test.java|PublicFieldsTest.java|SandboxTest.java|StrategyTest.java"
"&& !Modifier.isFinal(field.getModifiers())","&& !false","org/apache/commons/jexl3/internal/introspection/FieldSetExecutor.java",49,"removed conditional - replaced equality check with false","PublicFieldsTest.java|SandboxTest.java"
"&& !Modifier.isFinal(field.getModifiers())","&& !true","org/apache/commons/jexl3/internal/introspection/FieldSetExecutor.java",49,"removed conditional - replaced equality check with true","PublicFieldsTest.java|SandboxTest.java"
"&& (value == null || MethodKey.isInvocationConvertible(field.getType(), value.getClass(), false))) {","&& (false || MethodKey.isInvocationConvertible(field.getType(), value.getClass(), false))) {","org/apache/commons/jexl3/internal/introspection/FieldSetExecutor.java",50,"removed conditional - replaced equality check with false","PublicFieldsTest.java|SandboxTest.java"
"&& (value == null || MethodKey.isInvocationConvertible(field.getType(), value.getClass(), false))) {","&& (true || MethodKey.isInvocationConvertible(field.getType(), value.getClass(), false))) {","org/apache/commons/jexl3/internal/introspection/FieldSetExecutor.java",50,"removed conditional - replaced equality check with true","PublicFieldsTest.java|SandboxTest.java"
"return new FieldSetExecutor(field);","return null;","org/apache/commons/jexl3/internal/introspection/FieldSetExecutor.java",51,"replaced return value with null for org/apache/commons/jexl3/internal/introspection/FieldSetExecutor::discover","PublicFieldsTest.java|SandboxTest.java"
"field.set(obj, arg);","// removed call to set()","org/apache/commons/jexl3/internal/introspection/FieldSetExecutor.java",67,"removed call to java/lang/reflect/Field::set","PublicFieldsTest.java|SandboxTest.java"
"return arg;","return null;","org/apache/commons/jexl3/internal/introspection/FieldSetExecutor.java",68,"replaced return value with null for org/apache/commons/jexl3/internal/introspection/FieldSetExecutor::invoke","PublicFieldsTest.java|SandboxTest.java"
"return true;","return false;","org/apache/commons/jexl3/internal/introspection/FieldSetExecutor.java",93,"replaced boolean return with false for org/apache/commons/jexl3/internal/introspection/FieldSetExecutor::isCacheable","PublicFieldsTest.java|SandboxTest.java"
"return rval == Uberspect.TRY_FAILED;","return false;","org/apache/commons/jexl3/internal/introspection/FieldSetExecutor.java",88,"removed conditional - replaced equality check with false","PublicFieldsTest.java"
"return rval == Uberspect.TRY_FAILED;","return true;","org/apache/commons/jexl3/internal/introspection/FieldSetExecutor.java",88,"removed conditional - replaced equality check with true","PublicFieldsTest.java"
"return rval == Uberspect.TRY_FAILED;","return true;","org/apache/commons/jexl3/internal/introspection/FieldSetExecutor.java",88,"replaced boolean return with true for org/apache/commons/jexl3/internal/introspection/FieldSetExecutor::tryFailed","PublicFieldsTest.java"
"if (obj.getClass().equals(field.getDeclaringClass())","if (false","org/apache/commons/jexl3/internal/introspection/FieldSetExecutor.java",73,"removed conditional - replaced equality check with false","PublicFieldsTest.java"
"if (obj.getClass().equals(field.getDeclaringClass())","if (true","org/apache/commons/jexl3/internal/introspection/FieldSetExecutor.java",73,"removed conditional - replaced equality check with true","PublicFieldsTest.java"
"&& key.equals(field.getName())","&& false","org/apache/commons/jexl3/internal/introspection/FieldSetExecutor.java",74,"removed conditional - replaced equality check with false","PublicFieldsTest.java"
"&& key.equals(field.getName())","&& true","org/apache/commons/jexl3/internal/introspection/FieldSetExecutor.java",74,"removed conditional - replaced equality check with true","PublicFieldsTest.java"
"&& (value == null || MethodKey.isInvocationConvertible(field.getType(), value.getClass(), false))) {","&& (false || MethodKey.isInvocationConvertible(field.getType(), value.getClass(), false))) {","org/apache/commons/jexl3/internal/introspection/FieldSetExecutor.java",75,"removed conditional - replaced equality check with false","PublicFieldsTest.java"
"&& (value == null || MethodKey.isInvocationConvertible(field.getType(), value.getClass(), false))) {","&& (true || MethodKey.isInvocationConvertible(field.getType(), value.getClass(), false))) {","org/apache/commons/jexl3/internal/introspection/FieldSetExecutor.java",75,"removed conditional - replaced equality check with true","PublicFieldsTest.java"
"field.set(obj, value);","// removed call to set()","org/apache/commons/jexl3/internal/introspection/FieldSetExecutor.java",77,"removed call to java/lang/reflect/Field::set","PublicFieldsTest.java"
"return value;","return null;","org/apache/commons/jexl3/internal/introspection/FieldSetExecutor.java",78,"replaced return value with null for org/apache/commons/jexl3/internal/introspection/FieldSetExecutor::tryInvoke","PublicFieldsTest.java"
"return Uberspect.TRY_FAILED;","return null;","org/apache/commons/jexl3/internal/introspection/FieldSetExecutor.java",80,"replaced return value with null for org/apache/commons/jexl3/internal/introspection/FieldSetExecutor::tryInvoke",""
"return Uberspect.TRY_FAILED;","return null;","org/apache/commons/jexl3/internal/introspection/FieldSetExecutor.java",83,"replaced return value with null for org/apache/commons/jexl3/internal/introspection/FieldSetExecutor::tryInvoke","PublicFieldsTest.java"
