"mutation_line","mutated_line","source_file","line_number","description","test_file"
"return cursor <= max;","return cursor < max;","org/apache/commons/jexl3/internal/IntegerRange.java",255,"changed conditional boundary","AnnotationTest.java|ArithmeticOperatorTest.java|Issues200Test.java|LexicalTest.java|RangeTest.java|SideEffectTest.java"
"return cursor <= max;","return false;","org/apache/commons/jexl3/internal/IntegerRange.java",255,"removed conditional - replaced comparison check with false","AnnotationTest.java|ArithmeticOperatorTest.java|Issues200Test.java|LexicalTest.java|RangeTest.java|SideEffectTest.java"
"return cursor <= max;","return true;","org/apache/commons/jexl3/internal/IntegerRange.java",255,"removed conditional - replaced comparison check with true","AnnotationTest.java|ArithmeticOperatorTest.java|Issues200Test.java|LexicalTest.java|RangeTest.java|SideEffectTest.java"
"return cursor <= max;","return true;","org/apache/commons/jexl3/internal/IntegerRange.java",255,"replaced boolean return with true for org/apache/commons/jexl3/internal/AscIntegerIterator::hasNext","AnnotationTest.java|ArithmeticOperatorTest.java|Issues200Test.java|LexicalTest.java|RangeTest.java|SideEffectTest.java"
"if (cursor <= max) {","if (cursor < max) {","org/apache/commons/jexl3/internal/IntegerRange.java",260,"changed conditional boundary","AnnotationTest.java|ArithmeticOperatorTest.java|Issues200Test.java|LexicalTest.java|RangeTest.java|SideEffectTest.java"
"if (cursor <= max) {","if (false) {","org/apache/commons/jexl3/internal/IntegerRange.java",260,"removed conditional - replaced comparison check with false","AnnotationTest.java|ArithmeticOperatorTest.java|Issues200Test.java|LexicalTest.java|RangeTest.java|SideEffectTest.java"
"if (cursor <= max) {","if (true) {","org/apache/commons/jexl3/internal/IntegerRange.java",260,"removed conditional - replaced comparison check with true","AnnotationTest.java|ArithmeticOperatorTest.java|Issues200Test.java|LexicalTest.java|RangeTest.java|SideEffectTest.java"
"return cursor++;","return 0;","org/apache/commons/jexl3/internal/IntegerRange.java",261,"replaced Integer return value with 0 for org/apache/commons/jexl3/internal/AscIntegerIterator::next","AnnotationTest.java|ArithmeticOperatorTest.java|Issues200Test.java|LexicalTest.java|RangeTest.java|SideEffectTest.java"
"return cursor >= min;","return cursor > min;","org/apache/commons/jexl3/internal/IntegerRange.java",295,"changed conditional boundary","RangeTest.java"
"return cursor >= min;","return false;","org/apache/commons/jexl3/internal/IntegerRange.java",295,"removed conditional - replaced comparison check with false","RangeTest.java"
"return cursor >= min;","return true;","org/apache/commons/jexl3/internal/IntegerRange.java",295,"removed conditional - replaced comparison check with true","RangeTest.java"
"return cursor >= min;","return true;","org/apache/commons/jexl3/internal/IntegerRange.java",295,"replaced boolean return with true for org/apache/commons/jexl3/internal/DescIntegerIterator::hasNext","RangeTest.java"
"if (cursor >= min) {","if (cursor > min) {","org/apache/commons/jexl3/internal/IntegerRange.java",300,"changed conditional boundary","RangeTest.java"
"if (cursor >= min) {","if (false) {","org/apache/commons/jexl3/internal/IntegerRange.java",300,"removed conditional - replaced comparison check with false","RangeTest.java"
"if (cursor >= min) {","if (true) {","org/apache/commons/jexl3/internal/IntegerRange.java",300,"removed conditional - replaced comparison check with true","RangeTest.java"
"return cursor--;","return 0;","org/apache/commons/jexl3/internal/IntegerRange.java",301,"replaced Integer return value with 0 for org/apache/commons/jexl3/internal/DescIntegerIterator::next","RangeTest.java"
"if (o instanceof Number) {","if (false) {","org/apache/commons/jexl3/internal/IntegerRange.java",115,"removed conditional - replaced equality check with false","RangeTest.java"
"if (o instanceof Number) {","if (true) {","org/apache/commons/jexl3/internal/IntegerRange.java",115,"removed conditional - replaced equality check with true","RangeTest.java"
"return min <= v && v <= max;","return min < v && v <= max;","org/apache/commons/jexl3/internal/IntegerRange.java",117,"changed conditional boundary","RangeTest.java"
"return min <= v && v <= max;","return false && v <= max;","org/apache/commons/jexl3/internal/IntegerRange.java",117,"removed conditional - replaced comparison check with false","RangeTest.java"
"return min <= v && v <= max;","return true && v <= max;","org/apache/commons/jexl3/internal/IntegerRange.java",117,"removed conditional - replaced comparison check with true","RangeTest.java"
"return min <= v && v <= max;","return min <= v && v < max;","org/apache/commons/jexl3/internal/IntegerRange.java",117,"changed conditional boundary","RangeTest.java"
