"mutation_line","mutated_line","source_file","line_number","description","test_file"
"block = ii.block != null? new LexicalFrame(ii.block) : null;","block = false? new LexicalFrame(ii.block) : null;","org/apache/commons/jexl3/internal/Interpreter.java",153,"removed conditional - replaced equality check with false","AnnotationTest.java|LexicalTest.java"
"block = ii.block != null? new LexicalFrame(ii.block) : null;","block = true? new LexicalFrame(ii.block) : null;","org/apache/commons/jexl3/internal/Interpreter.java",153,"removed conditional - replaced equality check with true","AnnotationTest.java|LexicalTest.java"
"cancelCheck(node);","// removed call to cancelCheck()","org/apache/commons/jexl3/internal/Interpreter.java",1546,"removed call to org/apache/commons/jexl3/internal/Interpreter::cancelCheck","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|CacheTest.java|ContextNamespaceTest.java|ExceptionTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|PragmaTest.java|PropertyAccessTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"if (functor instanceof ASTIdentifier) {","if (false) {","org/apache/commons/jexl3/internal/Interpreter.java",1554,"removed conditional - replaced equality check with false","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|CacheTest.java|ContextNamespaceTest.java|ExceptionTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|PragmaTest.java|PropertyAccessTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"if (functor instanceof ASTIdentifier) {","if (true) {","org/apache/commons/jexl3/internal/Interpreter.java",1554,"removed conditional - replaced equality check with true","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|CacheTest.java|ContextNamespaceTest.java|ExceptionTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|PragmaTest.java|PropertyAccessTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"if (target == context) {","if (false) {","org/apache/commons/jexl3/internal/Interpreter.java",1561,"removed conditional - replaced equality check with false","AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|CacheTest.java|ContextNamespaceTest.java|ExceptionTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|LambdaTest.java|LexicalTest.java|MethodTest.java|PragmaTest.java|ScriptCallableTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"if (target == context) {","if (true) {","org/apache/commons/jexl3/internal/Interpreter.java",1561,"removed conditional - replaced equality check with true","AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|CacheTest.java|ContextNamespaceTest.java|ExceptionTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|LambdaTest.java|LexicalTest.java|MethodTest.java|PragmaTest.java|ScriptCallableTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"if (frame != null && frame.has(symbol)) {","if (false && frame.has(symbol)) {","org/apache/commons/jexl3/internal/Interpreter.java",1562,"removed conditional - replaced equality check with false","AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ContextNamespaceTest.java|ExceptionTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LambdaTest.java|LexicalTest.java|MethodTest.java|ScriptCallableTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"if (frame != null && frame.has(symbol)) {","if (true && frame.has(symbol)) {","org/apache/commons/jexl3/internal/Interpreter.java",1562,"removed conditional - replaced equality check with true","AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ContextNamespaceTest.java|ExceptionTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LambdaTest.java|LexicalTest.java|MethodTest.java|ScriptCallableTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"if (frame != null && frame.has(symbol)) {","if (frame != null && false) {","org/apache/commons/jexl3/internal/Interpreter.java",1562,"removed conditional - replaced equality check with false","AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ContextNamespaceTest.java|Issues100Test.java|Issues200Test.java|JXLTTest.java|LambdaTest.java|LexicalTest.java|MethodTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"if (frame != null && frame.has(symbol)) {","if (frame != null && true) {","org/apache/commons/jexl3/internal/Interpreter.java",1562,"removed conditional - replaced equality check with true","AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ContextNamespaceTest.java|Issues100Test.java|Issues200Test.java|JXLTTest.java|LambdaTest.java|LexicalTest.java|MethodTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"isavar = functor != null;","isavar = false;","org/apache/commons/jexl3/internal/Interpreter.java",1564,"removed conditional - replaced equality check with false","AntishCallTest.java|ArithmeticTest.java|Issues100Test.java|Issues200Test.java|LambdaTest.java|LexicalTest.java|MethodTest.java"
