"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (index != null) {","if (false) {","org/apache/commons/jexl3/internal/introspection/ListSetExecutor.java",50,"removed conditional - replaced equality check with false","ArrayAccessTest.java|CacheTest.java|DiscoveryTest.java|Issues100Test.java|Issues200Test.java|JexlTest.java|PropertyAccessTest.java|SandboxTest.java|SideEffectTest.java"
"if (index != null) {","if (true) {","org/apache/commons/jexl3/internal/introspection/ListSetExecutor.java",50,"removed conditional - replaced equality check with true","ArrayAccessTest.java|CacheTest.java|DiscoveryTest.java|Issues100Test.java|Issues200Test.java|JexlTest.java|PropertyAccessTest.java|SandboxTest.java|SideEffectTest.java"
"if (clazz.isArray()) {","if (false) {","org/apache/commons/jexl3/internal/introspection/ListSetExecutor.java",51,"removed conditional - replaced equality check with false","ArrayAccessTest.java|CacheTest.java|DiscoveryTest.java|Issues100Test.java|Issues200Test.java|JexlTest.java|PropertyAccessTest.java|SandboxTest.java|SideEffectTest.java"
"if (clazz.isArray()) {","if (true) {","org/apache/commons/jexl3/internal/introspection/ListSetExecutor.java",51,"removed conditional - replaced equality check with true","ArrayAccessTest.java|CacheTest.java|DiscoveryTest.java|Issues100Test.java|Issues200Test.java|JexlTest.java|PropertyAccessTest.java|SandboxTest.java|SideEffectTest.java"
"return new ListSetExecutor(clazz, ARRAY_SET, index);","return null;","org/apache/commons/jexl3/internal/introspection/ListSetExecutor.java",57,"replaced return value with null for org/apache/commons/jexl3/internal/introspection/ListSetExecutor::discover","ArrayAccessTest.java|CacheTest.java|Issues100Test.java|Issues200Test.java|JexlTest.java|PropertyAccessTest.java|SideEffectTest.java"
"if (List.class.isAssignableFrom(clazz)) {","if (false) {","org/apache/commons/jexl3/internal/introspection/ListSetExecutor.java",60,"removed conditional - replaced equality check with false","CacheTest.java|DiscoveryTest.java|PropertyAccessTest.java|SandboxTest.java|SideEffectTest.java"
"if (List.class.isAssignableFrom(clazz)) {","if (true) {","org/apache/commons/jexl3/internal/introspection/ListSetExecutor.java",60,"removed conditional - replaced equality check with true","CacheTest.java|DiscoveryTest.java|PropertyAccessTest.java|SandboxTest.java|SideEffectTest.java"
"return new ListSetExecutor(clazz, LIST_SET, index);","return null;","org/apache/commons/jexl3/internal/introspection/ListSetExecutor.java",61,"replaced return value with null for org/apache/commons/jexl3/internal/introspection/ListSetExecutor::discover","CacheTest.java|DiscoveryTest.java|SandboxTest.java"
"return property;","return null;","org/apache/commons/jexl3/internal/introspection/ListSetExecutor.java",81,"replaced return value with null for org/apache/commons/jexl3/internal/introspection/ListSetExecutor::getTargetProperty","DiscoveryTest.java"
"if (method == ARRAY_SET) {","if (false) {","org/apache/commons/jexl3/internal/introspection/ListSetExecutor.java",86,"removed conditional - replaced equality check with false","ArrayAccessTest.java|CacheTest.java|DiscoveryTest.java|Issues100Test.java|Issues200Test.java|JexlTest.java|PropertyAccessTest.java|SandboxTest.java|SideEffectTest.java"
"if (method == ARRAY_SET) {","if (true) {","org/apache/commons/jexl3/internal/introspection/ListSetExecutor.java",86,"removed conditional - replaced equality check with true","ArrayAccessTest.java|CacheTest.java|DiscoveryTest.java|Issues100Test.java|Issues200Test.java|JexlTest.java|PropertyAccessTest.java|SandboxTest.java|SideEffectTest.java"
"Array.set(obj, property, value);","// removed call to set()","org/apache/commons/jexl3/internal/introspection/ListSetExecutor.java",87,"removed call to java/lang/reflect/Array::set","ArrayAccessTest.java|CacheTest.java|Issues100Test.java|Issues200Test.java|JexlTest.java|PropertyAccessTest.java|SideEffectTest.java"
"return value;","return null;","org/apache/commons/jexl3/internal/introspection/ListSetExecutor.java",93,"replaced return value with null for org/apache/commons/jexl3/internal/introspection/ListSetExecutor::invoke","ArrayAccessTest.java|CacheTest.java|DiscoveryTest.java|Issues100Test.java|Issues200Test.java|JexlTest.java|PropertyAccessTest.java|SandboxTest.java|SideEffectTest.java"
"if (obj != null && method != null","if (false && method != null","org/apache/commons/jexl3/internal/introspection/ListSetExecutor.java",99,"removed conditional - replaced equality check with false","ArrayAccessTest.java|CacheTest.java|DiscoveryTest.java|Issues100Test.java|Issues200Test.java|PropertyAccessTest.java"
"if (obj != null && method != null","if (true && method != null","org/apache/commons/jexl3/internal/introspection/ListSetExecutor.java",99,"removed conditional - replaced equality check with true","ArrayAccessTest.java|CacheTest.java|DiscoveryTest.java|Issues100Test.java|Issues200Test.java|PropertyAccessTest.java"
"if (obj != null && method != null","if (obj != null && false","org/apache/commons/jexl3/internal/introspection/ListSetExecutor.java",99,"removed conditional - replaced equality check with false","ArrayAccessTest.java|CacheTest.java|DiscoveryTest.java|Issues100Test.java|Issues200Test.java|PropertyAccessTest.java"
"if (obj != null && method != null","if (obj != null && true","org/apache/commons/jexl3/internal/introspection/ListSetExecutor.java",99,"removed conditional - replaced equality check with true","ArrayAccessTest.java|CacheTest.java|DiscoveryTest.java|Issues100Test.java|Issues200Test.java|PropertyAccessTest.java"
"&& objectClass.equals(obj.getClass())","&& false","org/apache/commons/jexl3/internal/introspection/ListSetExecutor.java",100,"removed conditional - replaced equality check with false","ArrayAccessTest.java|CacheTest.java|DiscoveryTest.java|Issues100Test.java|Issues200Test.java|PropertyAccessTest.java"
"&& objectClass.equals(obj.getClass())","&& true","org/apache/commons/jexl3/internal/introspection/ListSetExecutor.java",100,"removed conditional - replaced equality check with true","ArrayAccessTest.java|CacheTest.java|DiscoveryTest.java|Issues100Test.java|Issues200Test.java|PropertyAccessTest.java"
"if (method == ARRAY_SET) {","if (false) {","org/apache/commons/jexl3/internal/introspection/ListSetExecutor.java",102,"removed conditional - replaced equality check with false","ArrayAccessTest.java|CacheTest.java|DiscoveryTest.java|Issues100Test.java|Issues200Test.java|PropertyAccessTest.java"
"if (method == ARRAY_SET) {","if (true) {","org/apache/commons/jexl3/internal/introspection/ListSetExecutor.java",102,"removed conditional - replaced equality check with true","ArrayAccessTest.java|CacheTest.java|DiscoveryTest.java|Issues100Test.java|Issues200Test.java|PropertyAccessTest.java"
"Array.set(obj, index, value);","// removed call to set()","org/apache/commons/jexl3/internal/introspection/ListSetExecutor.java",103,"removed call to java/lang/reflect/Array::set","ArrayAccessTest.java|CacheTest.java|Issues100Test.java|Issues200Test.java|PropertyAccessTest.java"
"return value;","return null;","org/apache/commons/jexl3/internal/introspection/ListSetExecutor.java",109,"replaced return value with null for org/apache/commons/jexl3/internal/introspection/ListSetExecutor::tryInvoke","ArrayAccessTest.java|CacheTest.java|DiscoveryTest.java|Issues100Test.java|Issues200Test.java|PropertyAccessTest.java"
"return TRY_FAILED;","return null;","org/apache/commons/jexl3/internal/introspection/ListSetExecutor.java",111,"replaced return value with null for org/apache/commons/jexl3/internal/introspection/ListSetExecutor::tryInvoke","CacheTest.java|DiscoveryTest.java"
