"mutation_line","mutated_line","source_file","line_number","description","test_file"
"return callable(context, (Object[]) null);","return null;","org/apache/commons/jexl3/internal/Script.java",267,"replaced return value with null for org/apache/commons/jexl3/internal/Script::callable","ScriptCallableTest.java"
"return new Callable(createInterpreter(context, script.createFrame(args)));","return null;","org/apache/commons/jexl3/internal/Script.java",280,"replaced return value with null for org/apache/commons/jexl3/internal/Script::callable","ScriptCallableTest.java"
"if (version != uberVersion) {","if (false) {","org/apache/commons/jexl3/internal/Script.java",85,"removed conditional - replaced equality check with false","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|CacheTest.java|ContextNamespaceTest.java|DoWhileTest.java|ExceptionTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java|WhileTest.java"
"if (version != uberVersion) {","if (true) {","org/apache/commons/jexl3/internal/Script.java",85,"removed conditional - replaced equality check with true","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|CacheTest.java|ContextNamespaceTest.java|DoWhileTest.java|ExceptionTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java|WhileTest.java"
"if (version > 0) {","if (version >= 0) {","org/apache/commons/jexl3/internal/Script.java",87,"changed conditional boundary","SideEffectTest.java"
"if (version > 0) {","if (false) {","org/apache/commons/jexl3/internal/Script.java",87,"removed conditional - replaced comparison check with false","SideEffectTest.java"
"if (version > 0) {","if (true) {","org/apache/commons/jexl3/internal/Script.java",87,"removed conditional - replaced comparison check with true","SideEffectTest.java"
"script.clearCache();","// removed call to clearCache()","org/apache/commons/jexl3/internal/Script.java",88,"removed call to org/apache/commons/jexl3/parser/ASTJexlScript::clearCache",""
"return script.createFrame(args);","return null;","org/apache/commons/jexl3/internal/Script.java",100,"replaced return value with null for org/apache/commons/jexl3/internal/Script::createFrame","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|CacheTest.java|ContextNamespaceTest.java|DoWhileTest.java|ExceptionTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java|WhileTest.java"
"return jexl.createInterpreter(context, frame, opts);","return null;","org/apache/commons/jexl3/internal/Script.java",111,"replaced return value with null for org/apache/commons/jexl3/internal/Script::createInterpreter","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|CacheTest.java|ContextNamespaceTest.java|DoWhileTest.java|ExceptionTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java|WhileTest.java"
