"mutation_line","mutated_line","source_file","line_number","description","test_file"
"return visitNode(node, data);","return null;","org/apache/commons/jexl3/internal/ScriptVisitor.java",295,"replaced return value with null for org/apache/commons/jexl3/internal/ScriptVisitor::visit","ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|DoWhileTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MethodPropertyTest.java|MethodTest.java|RangeTest.java|ScriptTest.java|VarTest.java|WhileTest.java"
"return visitNode(node, data);","return null;","org/apache/commons/jexl3/internal/ScriptVisitor.java",215,"replaced return value with null for org/apache/commons/jexl3/internal/ScriptVisitor::visit","ArithmeticTest.java|JexlTest.java"
"return visitNode(node, data);","return null;","org/apache/commons/jexl3/internal/ScriptVisitor.java",500,"replaced return value with null for org/apache/commons/jexl3/internal/ScriptVisitor::visit","AnnotationTest.java|FeaturesTest.java|LexicalTest.java|ScriptCallableTest.java|SynchronizedOverloadsTest.java"
"return visitNode(node, data);","return null;","org/apache/commons/jexl3/internal/ScriptVisitor.java",495,"replaced return value with null for org/apache/commons/jexl3/internal/ScriptVisitor::visit",""
"return visitNode(node, data);","return null;","org/apache/commons/jexl3/internal/ScriptVisitor.java",440,"replaced return value with null for org/apache/commons/jexl3/internal/ScriptVisitor::visit","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|CacheTest.java|ContextNamespaceTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|ParserTest.java|PragmaTest.java|PropertyAccessTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"return visitNode(node, data);","return null;","org/apache/commons/jexl3/internal/ScriptVisitor.java",430,"replaced return value with null for org/apache/commons/jexl3/internal/ScriptVisitor::visit","Issues200Test.java|Issues300Test.java"
"return visitNode(node, data);","return null;","org/apache/commons/jexl3/internal/ScriptVisitor.java",385,"replaced return value with null for org/apache/commons/jexl3/internal/ScriptVisitor::visit",""
"return visitNode(node, data);","return null;","org/apache/commons/jexl3/internal/ScriptVisitor.java",185,"replaced return value with null for org/apache/commons/jexl3/internal/ScriptVisitor::visit","CacheTest.java"
"return visitNode(node, data);","return null;","org/apache/commons/jexl3/internal/ScriptVisitor.java",230,"replaced return value with null for org/apache/commons/jexl3/internal/ScriptVisitor::visit","ArithmeticTest.java|BitwiseOperatorTest.java|Issues100Test.java"
"return visitNode(node, data);","return null;","org/apache/commons/jexl3/internal/ScriptVisitor.java",330,"replaced return value with null for org/apache/commons/jexl3/internal/ScriptVisitor::visit","ArithmeticTest.java|BitwiseOperatorTest.java"
