"mutation_line","mutated_line","source_file","line_number","description","test_file"
"return buildString(str.subSequence(1, str.length()), true);","return """";","org/apache/commons/jexl3/parser/StringParser.java",83,"replaced return value with """" for org/apache/commons/jexl3/parser/StringParser::buildRegex","ArithmeticOperatorTest.java"
"return buildString(str, eatsep, true);","return """";","org/apache/commons/jexl3/parser/StringParser.java",48,"replaced return value with """" for org/apache/commons/jexl3/parser/StringParser::buildString","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|AsserterTest.java|AssignTest.java|BlockTest.java|ContextNamespaceTest.java|FeaturesTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LexicalTest.java|MapLiteralTest.java|MethodTest.java|ParserTest.java|PragmaTest.java|PropertyAccessTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"final char sep = eatsep ? str.charAt(0) : 0;","final char sep = false ? str.charAt(0) : 0;","org/apache/commons/jexl3/parser/StringParser.java",70,"removed conditional - replaced equality check with false","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|AsserterTest.java|AssignTest.java|BlockTest.java|ContextNamespaceTest.java|FeaturesTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LexicalTest.java|MapLiteralTest.java|MethodTest.java|ParserTest.java|PragmaTest.java|PropertyAccessTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"final char sep = eatsep ? str.charAt(0) : 0;","final char sep = true ? str.charAt(0) : 0;","org/apache/commons/jexl3/parser/StringParser.java",70,"removed conditional - replaced equality check with true","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|AsserterTest.java|AssignTest.java|BlockTest.java|ContextNamespaceTest.java|FeaturesTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LexicalTest.java|MapLiteralTest.java|MethodTest.java|ParserTest.java|PragmaTest.java|PropertyAccessTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"final int end = str.length() - (eatsep ? 1 : 0);","final int end = str.length() - (false ? 1 : 0);","org/apache/commons/jexl3/parser/StringParser.java",71,"removed conditional - replaced equality check with false","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|AsserterTest.java|AssignTest.java|BlockTest.java|ContextNamespaceTest.java|FeaturesTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LexicalTest.java|MapLiteralTest.java|MethodTest.java|ParserTest.java|PragmaTest.java|PropertyAccessTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"final int end = str.length() - (eatsep ? 1 : 0);","final int end = str.length() - (true ? 1 : 0);","org/apache/commons/jexl3/parser/StringParser.java",71,"removed conditional - replaced equality check with true","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|AsserterTest.java|AssignTest.java|BlockTest.java|ContextNamespaceTest.java|FeaturesTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LexicalTest.java|MapLiteralTest.java|MethodTest.java|ParserTest.java|PragmaTest.java|PropertyAccessTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"final int end = str.length() - (eatsep ? 1 : 0);","final int end = str.length() + (eatsep ? 1 : 0);","org/apache/commons/jexl3/parser/StringParser.java",71,"Replaced integer subtraction with addition","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|AsserterTest.java|AssignTest.java|BlockTest.java|ContextNamespaceTest.java|FeaturesTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LexicalTest.java|MapLiteralTest.java|MethodTest.java|ParserTest.java|PragmaTest.java|PropertyAccessTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"final int begin = (eatsep ? 1 : 0);","final int begin = (false ? 1 : 0);","org/apache/commons/jexl3/parser/StringParser.java",72,"removed conditional - replaced equality check with false","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|AsserterTest.java|AssignTest.java|BlockTest.java|ContextNamespaceTest.java|FeaturesTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LexicalTest.java|MapLiteralTest.java|MethodTest.java|ParserTest.java|PragmaTest.java|PropertyAccessTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"final int begin = (eatsep ? 1 : 0);","final int begin = (true ? 1 : 0);","org/apache/commons/jexl3/parser/StringParser.java",72,"removed conditional - replaced equality check with true","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|AsserterTest.java|AssignTest.java|BlockTest.java|ContextNamespaceTest.java|FeaturesTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LexicalTest.java|MapLiteralTest.java|MethodTest.java|ParserTest.java|PragmaTest.java|PropertyAccessTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"return strb.toString();","return """";","org/apache/commons/jexl3/parser/StringParser.java",74,"replaced return value with """" for org/apache/commons/jexl3/parser/StringParser::buildString","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|AsserterTest.java|AssignTest.java|BlockTest.java|ContextNamespaceTest.java|FeaturesTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LexicalTest.java|MapLiteralTest.java|MethodTest.java|ParserTest.java|PragmaTest.java|PropertyAccessTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java"
