"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (c != '""' && c != '\'') {","if (false && c != '\'') {","org/apache/commons/jexl3/internal/TemplateEngine.java",758,"removed conditional - replaced equality check with false","ArithmeticOperatorTest.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|LexicalTest.java|PropertyAccessTest.java"
"if (c != '""' && c != '\'') {","if (true && c != '\'') {","org/apache/commons/jexl3/internal/TemplateEngine.java",758,"removed conditional - replaced equality check with true","ArithmeticOperatorTest.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|LexicalTest.java|PropertyAccessTest.java"
"if (c != '""' && c != '\'') {","if (c != '""' && false) {","org/apache/commons/jexl3/internal/TemplateEngine.java",758,"removed conditional - replaced equality check with false","ArithmeticOperatorTest.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|LexicalTest.java|PropertyAccessTest.java"
"if (c != '""' && c != '\'') {","if (c != '""' && true) {","org/apache/commons/jexl3/internal/TemplateEngine.java",758,"removed conditional - replaced equality check with true","ArithmeticOperatorTest.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|LexicalTest.java|PropertyAccessTest.java"
"return position;","return 0;","org/apache/commons/jexl3/internal/TemplateEngine.java",759,"replaced int return with 0 for org/apache/commons/jexl3/internal/TemplateEngine::append","ArithmeticOperatorTest.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|LexicalTest.java|PropertyAccessTest.java"
"int index = position + 1;","int index = position - 1;","org/apache/commons/jexl3/internal/TemplateEngine.java",764,"Replaced integer addition with subtraction","Issues300Test.java|JXLTTest.java"
"for (; index < end; ++index) {","for (; index <= end; ++index) {","org/apache/commons/jexl3/internal/TemplateEngine.java",765,"changed conditional boundary","Issues300Test.java|JXLTTest.java"
"for (; index < end; ++index) {","for (; false; ++index) {","org/apache/commons/jexl3/internal/TemplateEngine.java",765,"removed conditional - replaced comparison check with false","Issues300Test.java|JXLTTest.java"
"for (; index < end; ++index) {","for (; true; ++index) {","org/apache/commons/jexl3/internal/TemplateEngine.java",765,"removed conditional - replaced comparison check with true","Issues300Test.java|JXLTTest.java"
"if (ec == '\\') {","if (false) {","org/apache/commons/jexl3/internal/TemplateEngine.java",768,"removed conditional - replaced equality check with false","Issues300Test.java|JXLTTest.java"
"if (ec == '\\') {","if (true) {","org/apache/commons/jexl3/internal/TemplateEngine.java",768,"removed conditional - replaced equality check with true","Issues300Test.java|JXLTTest.java"
"} else if (escape) {","} else if (false) {","org/apache/commons/jexl3/internal/TemplateEngine.java",770,"removed conditional - replaced equality check with false","Issues300Test.java|JXLTTest.java"
"} else if (escape) {","} else if (true) {","org/apache/commons/jexl3/internal/TemplateEngine.java",770,"removed conditional - replaced equality check with true","Issues300Test.java|JXLTTest.java"
"} else if (ec == c) {","} else if (false) {","org/apache/commons/jexl3/internal/TemplateEngine.java",772,"removed conditional - replaced equality check with false","Issues300Test.java|JXLTTest.java"
"} else if (ec == c) {","} else if (true) {","org/apache/commons/jexl3/internal/TemplateEngine.java",772,"removed conditional - replaced equality check with true","Issues300Test.java|JXLTTest.java"
"return index;","return 0;","org/apache/commons/jexl3/internal/TemplateEngine.java",776,"replaced int return with 0 for org/apache/commons/jexl3/internal/TemplateEngine::append","Issues300Test.java|JXLTTest.java"
"cache.clear();","// removed call to clear()","org/apache/commons/jexl3/internal/TemplateEngine.java",207,"removed call to org/apache/commons/jexl3/internal/SoftCache::clear",""
"if (expr != null) {","if (false) {","org/apache/commons/jexl3/internal/TemplateEngine.java",716,"removed conditional - replaced equality check with false","JXLTTest.java|PropertyAccessTest.java"
"if (expr != null) {","if (true) {","org/apache/commons/jexl3/internal/TemplateEngine.java",716,"removed conditional - replaced equality check with true","JXLTTest.java|PropertyAccessTest.java"
"if (cause != null) {","if (false) {","org/apache/commons/jexl3/internal/TemplateEngine.java",722,"removed conditional - replaced equality check with false","JXLTTest.java|PropertyAccessTest.java"
"if (cause != null) {","if (true) {","org/apache/commons/jexl3/internal/TemplateEngine.java",722,"removed conditional - replaced equality check with true","JXLTTest.java|PropertyAccessTest.java"
"if (causeMsg != null) {","if (false) {","org/apache/commons/jexl3/internal/TemplateEngine.java",724,"removed conditional - replaced equality check with false",""
"if (causeMsg != null) {","if (true) {","org/apache/commons/jexl3/internal/TemplateEngine.java",724,"removed conditional - replaced equality check with true",""
