"mutation_line","mutated_line","source_file","line_number","description","test_file","block"
"return binaryBeMsb0ToHexDigit(src, 0);","return 0;","org/apache/commons/lang3/Conversion.java",420,"replaced char return with 0 for org/apache/commons/lang3/Conversion::binaryBeMsb0ToHexDigit","","1"
"if (src.length == 0) {","if (false) {","org/apache/commons/lang3/Conversion.java",440,"removed conditional - replaced equality check with false","","0"
"if (src.length == 0) {","if (true) {","org/apache/commons/lang3/Conversion.java",440,"removed conditional - replaced equality check with true","","0"
"final int beSrcPos = src.length - 1 - srcPos;","final int beSrcPos = src.length + 1 - srcPos;","org/apache/commons/lang3/Conversion.java",443,"Replaced integer subtraction with addition","","3"
"final int beSrcPos = src.length - 1 - srcPos;","final int beSrcPos = src.length - 1 + srcPos;","org/apache/commons/lang3/Conversion.java",443,"Replaced integer subtraction with addition","","3"
"final int srcLen = Math.min(4, beSrcPos + 1);","final int srcLen = Math.min(4, beSrcPos - 1);","org/apache/commons/lang3/Conversion.java",444,"Replaced integer addition with subtraction","","3"
"System.arraycopy(src, beSrcPos + 1 - srcLen, paddedSrc, 4 - srcLen, srcLen);","System.arraycopy(src, beSrcPos - 1 - srcLen, paddedSrc, 4 - srcLen, srcLen);","org/apache/commons/lang3/Conversion.java",446,"Replaced integer addition with subtraction","","4"
"System.arraycopy(src, beSrcPos + 1 - srcLen, paddedSrc, 4 - srcLen, srcLen);","System.arraycopy(src, beSrcPos + 1 + srcLen, paddedSrc, 4 - srcLen, srcLen);","org/apache/commons/lang3/Conversion.java",446,"Replaced integer subtraction with addition","","4"
"System.arraycopy(src, beSrcPos + 1 - srcLen, paddedSrc, 4 - srcLen, srcLen);","System.arraycopy(src, beSrcPos + 1 - srcLen, paddedSrc, 4 + srcLen, srcLen);","org/apache/commons/lang3/Conversion.java",446,"Replaced integer subtraction with addition","","4"
"System.arraycopy(src, beSrcPos + 1 - srcLen, paddedSrc, 4 - srcLen, srcLen);","// removed call to arraycopy()","org/apache/commons/lang3/Conversion.java",446,"removed call to java/lang/System::arraycopy","","4"
"if (src[srcPos]) {","if (false) {","org/apache/commons/lang3/Conversion.java",449,"removed conditional - replaced equality check with false","","5"
"if (src[srcPos]) {","if (true) {","org/apache/commons/lang3/Conversion.java",449,"removed conditional - replaced equality check with true","","5"
"if (src.length > srcPos + 1 && src[srcPos + 1]) {","if (src.length > srcPos - 1 && src[srcPos + 1]) {","org/apache/commons/lang3/Conversion.java",450,"Replaced integer addition with subtraction","","6"
"if (src.length > srcPos + 1 && src[srcPos + 1]) {","if (src.length >= srcPos + 1 && src[srcPos + 1]) {","org/apache/commons/lang3/Conversion.java",450,"changed conditional boundary","","6"
"if (src.length > srcPos + 1 && src[srcPos + 1]) {","if (false && src[srcPos + 1]) {","org/apache/commons/lang3/Conversion.java",450,"removed conditional - replaced comparison check with false","","6"
