"mutation_line","mutated_line","source_file","line_number","description","test_file"
"return this;","return null;","org/apache/commons/lang3/exception/DefaultExceptionContext.java",54,"replaced return value with null for org/apache/commons/lang3/exception/DefaultExceptionContext::addContextValue",""
"return contextValues;","return Collections.emptyList();","org/apache/commons/lang3/exception/DefaultExceptionContext.java",111,"replaced return value with Collections.emptyList for org/apache/commons/lang3/exception/DefaultExceptionContext::getContextEntries",""
"return labels;","return Collections.emptySet();","org/apache/commons/lang3/exception/DefaultExceptionContext.java",103,"replaced return value with Collections.emptySet for org/apache/commons/lang3/exception/DefaultExceptionContext::getContextLabels",""
"if (StringUtils.equals(label, pair.getKey())) {","if (false) {","org/apache/commons/lang3/exception/DefaultExceptionContext.java",74,"removed conditional - replaced equality check with false",""
"if (StringUtils.equals(label, pair.getKey())) {","if (true) {","org/apache/commons/lang3/exception/DefaultExceptionContext.java",74,"removed conditional - replaced equality check with true",""
"return values;","return Collections.emptyList();","org/apache/commons/lang3/exception/DefaultExceptionContext.java",78,"replaced return value with Collections.emptyList for org/apache/commons/lang3/exception/DefaultExceptionContext::getContextValues",""
"if (StringUtils.equals(label, pair.getKey())) {","if (false) {","org/apache/commons/lang3/exception/DefaultExceptionContext.java",87,"removed conditional - replaced equality check with false",""
"if (StringUtils.equals(label, pair.getKey())) {","if (true) {","org/apache/commons/lang3/exception/DefaultExceptionContext.java",87,"removed conditional - replaced equality check with true",""
"return pair.getValue();","return null;","org/apache/commons/lang3/exception/DefaultExceptionContext.java",88,"replaced return value with null for org/apache/commons/lang3/exception/DefaultExceptionContext::getFirstContextValue",""
"if (baseMessage != null) {","if (false) {","org/apache/commons/lang3/exception/DefaultExceptionContext.java",123,"removed conditional - replaced equality check with false",""
"if (baseMessage != null) {","if (true) {","org/apache/commons/lang3/exception/DefaultExceptionContext.java",123,"removed conditional - replaced equality check with true",""
"if (!contextValues.isEmpty()) {","if (false) {","org/apache/commons/lang3/exception/DefaultExceptionContext.java",127,"removed conditional - replaced equality check with false",""
"if (!contextValues.isEmpty()) {","if (true) {","org/apache/commons/lang3/exception/DefaultExceptionContext.java",127,"removed conditional - replaced equality check with true",""
"if (buffer.length() > 0) {","if (buffer.length() >= 0) {","org/apache/commons/lang3/exception/DefaultExceptionContext.java",128,"changed conditional boundary",""
"if (buffer.length() > 0) {","if (false) {","org/apache/commons/lang3/exception/DefaultExceptionContext.java",128,"removed conditional - replaced comparison check with false",""
"if (buffer.length() > 0) {","if (true) {","org/apache/commons/lang3/exception/DefaultExceptionContext.java",128,"removed conditional - replaced comparison check with true",""
"buffer.append(++i);","buffer.append(--i);","org/apache/commons/lang3/exception/DefaultExceptionContext.java",136,"Changed increment from 1 to -1",""
"if (value == null) {","if (false) {","org/apache/commons/lang3/exception/DefaultExceptionContext.java",141,"removed conditional - replaced equality check with false",""
"if (value == null) {","if (true) {","org/apache/commons/lang3/exception/DefaultExceptionContext.java",141,"removed conditional - replaced equality check with true",""
"return buffer.toString();","return """";","org/apache/commons/lang3/exception/DefaultExceptionContext.java",156,"replaced return value with """" for org/apache/commons/lang3/exception/DefaultExceptionContext::getFormattedExceptionMessage",""
"return this;","return null;","org/apache/commons/lang3/exception/DefaultExceptionContext.java",64,"replaced return value with null for org/apache/commons/lang3/exception/DefaultExceptionContext::setContextValue",""
