"mutation_line","mutated_line","source_file","line_number","description","test_file"
"return (final T t, final U u) -> test(t, u) && other.test(t, u);","return null;","org/apache/commons/lang3/function/FailableBiPredicate.java",75,"replaced return value with null for org/apache/commons/lang3/function/FailableBiPredicate::and",""
"return FALSE;","return null;","org/apache/commons/lang3/function/FailableBiPredicate.java",51,"replaced return value with null for org/apache/commons/lang3/function/FailableBiPredicate::falsePredicate",""
"return (final T t, final U u) -> test(t, u) && other.test(t, u);","return (final T t, final U u) -> test(t, u) && false;","org/apache/commons/lang3/function/FailableBiPredicate.java",75,"removed conditional - replaced equality check with false",""
"return (final T t, final U u) -> test(t, u) && other.test(t, u);","return (final T t, final U u) -> test(t, u) && true;","org/apache/commons/lang3/function/FailableBiPredicate.java",75,"removed conditional - replaced equality check with true",""
"return (final T t, final U u) -> test(t, u) && other.test(t, u);","return false;","org/apache/commons/lang3/function/FailableBiPredicate.java",75,"removed conditional - replaced equality check with false",""
"return (final T t, final U u) -> test(t, u) && other.test(t, u);","return true;","org/apache/commons/lang3/function/FailableBiPredicate.java",75,"removed conditional - replaced equality check with true",""
"return (final T t, final U u) -> test(t, u) && other.test(t, u);","return true;","org/apache/commons/lang3/function/FailableBiPredicate.java",75,"replaced boolean return with true for org/apache/commons/lang3/function/FailableBiPredicate::lambda$and$2",""
"return (final T t, final U u) -> !test(t, u);","return false;","org/apache/commons/lang3/function/FailableBiPredicate.java",84,"removed conditional - replaced equality check with false",""
"return (final T t, final U u) -> !test(t, u);","return true;","org/apache/commons/lang3/function/FailableBiPredicate.java",84,"removed conditional - replaced equality check with true",""
"return (final T t, final U u) -> !test(t, u);","return true;","org/apache/commons/lang3/function/FailableBiPredicate.java",84,"replaced boolean return with true for org/apache/commons/lang3/function/FailableBiPredicate::lambda$negate$3",""
"return (final T t, final U u) -> test(t, u) || other.test(t, u);","return (final T t, final U u) -> test(t, u) || false;","org/apache/commons/lang3/function/FailableBiPredicate.java",96,"removed conditional - replaced equality check with false",""
"return (final T t, final U u) -> test(t, u) || other.test(t, u);","return (final T t, final U u) -> test(t, u) || true;","org/apache/commons/lang3/function/FailableBiPredicate.java",96,"removed conditional - replaced equality check with true",""
"return (final T t, final U u) -> test(t, u) || other.test(t, u);","return false;","org/apache/commons/lang3/function/FailableBiPredicate.java",96,"removed conditional - replaced equality check with false",""
"return (final T t, final U u) -> test(t, u) || other.test(t, u);","return true;","org/apache/commons/lang3/function/FailableBiPredicate.java",96,"removed conditional - replaced equality check with true",""
"return (final T t, final U u) -> test(t, u) || other.test(t, u);","return true;","org/apache/commons/lang3/function/FailableBiPredicate.java",96,"replaced boolean return with true for org/apache/commons/lang3/function/FailableBiPredicate::lambda$or$4",""
"return (final T t, final U u) -> !test(t, u);","return null;","org/apache/commons/lang3/function/FailableBiPredicate.java",84,"replaced return value with null for org/apache/commons/lang3/function/FailableBiPredicate::negate",""
"return (final T t, final U u) -> test(t, u) || other.test(t, u);","return null;","org/apache/commons/lang3/function/FailableBiPredicate.java",96,"replaced return value with null for org/apache/commons/lang3/function/FailableBiPredicate::or",""
"return TRUE;","return null;","org/apache/commons/lang3/function/FailableBiPredicate.java",63,"replaced return value with null for org/apache/commons/lang3/function/FailableBiPredicate::truePredicate",""
