"mutation_line","mutated_line","source_file","line_number","description","test_file"
"return getDateTimeInstance(Integer.valueOf(dateStyle), null, timeZone, locale);","return null;","org/apache/commons/lang3/time/FormatCache.java",155,"replaced return value with null for org/apache/commons/lang3/time/FormatCache::getDateInstance",""
"return getDateTimeInstance(Integer.valueOf(dateStyle), Integer.valueOf(timeStyle), timeZone, locale);","return null;","org/apache/commons/lang3/time/FormatCache.java",138,"replaced return value with null for org/apache/commons/lang3/time/FormatCache::getDateTimeInstance",""
"return getInstance(pattern, timeZone, locale);","return null;","org/apache/commons/lang3/time/FormatCache.java",120,"replaced return value with null for org/apache/commons/lang3/time/FormatCache::getDateTimeInstance",""
"return getDateTimeInstance(DateFormat.SHORT, DateFormat.SHORT, TimeZone.getDefault(), Locale.getDefault());","return null;","org/apache/commons/lang3/time/FormatCache.java",55,"replaced return value with null for org/apache/commons/lang3/time/FormatCache::getInstance",""
"if (timeZone == null) {","if (false) {","org/apache/commons/lang3/time/FormatCache.java",72,"removed conditional - replaced equality check with false",""
"if (timeZone == null) {","if (true) {","org/apache/commons/lang3/time/FormatCache.java",72,"removed conditional - replaced equality check with true",""
"if (format == null) {","if (false) {","org/apache/commons/lang3/time/FormatCache.java",78,"removed conditional - replaced equality check with false",""
"if (format == null) {","if (true) {","org/apache/commons/lang3/time/FormatCache.java",78,"removed conditional - replaced equality check with true",""
"if (previousValue != null) {","if (false) {","org/apache/commons/lang3/time/FormatCache.java",81,"removed conditional - replaced equality check with false",""
"if (previousValue != null) {","if (true) {","org/apache/commons/lang3/time/FormatCache.java",81,"removed conditional - replaced equality check with true",""
"return format;","return null;","org/apache/commons/lang3/time/FormatCache.java",87,"replaced return value with null for org/apache/commons/lang3/time/FormatCache::getInstance",""
"if (pattern == null) {","if (false) {","org/apache/commons/lang3/time/FormatCache.java",190,"removed conditional - replaced equality check with false",""
"if (pattern == null) {","if (true) {","org/apache/commons/lang3/time/FormatCache.java",190,"removed conditional - replaced equality check with true",""
"if (dateStyle == null) {","if (false) {","org/apache/commons/lang3/time/FormatCache.java",193,"removed conditional - replaced equality check with false",""
"if (dateStyle == null) {","if (true) {","org/apache/commons/lang3/time/FormatCache.java",193,"removed conditional - replaced equality check with true",""
"} else if (timeStyle == null) {","} else if (false) {","org/apache/commons/lang3/time/FormatCache.java",195,"removed conditional - replaced equality check with false",""
"} else if (timeStyle == null) {","} else if (true) {","org/apache/commons/lang3/time/FormatCache.java",195,"removed conditional - replaced equality check with true",""
"if (previous != null) {","if (false) {","org/apache/commons/lang3/time/FormatCache.java",202,"removed conditional - replaced equality check with false",""
"if (previous != null) {","if (true) {","org/apache/commons/lang3/time/FormatCache.java",202,"removed conditional - replaced equality check with true",""
"return pattern;","return """";","org/apache/commons/lang3/time/FormatCache.java",212,"replaced return value with """" for org/apache/commons/lang3/time/FormatCache::getPatternForStyle",""
"return getDateTimeInstance(null, Integer.valueOf(timeStyle), timeZone, locale);","return null;","org/apache/commons/lang3/time/FormatCache.java",172,"replaced return value with null for org/apache/commons/lang3/time/FormatCache::getTimeInstance",""
"result = prime * result + Arrays.hashCode(keys);","result = prime / result + Arrays.hashCode(keys);","org/apache/commons/lang3/time/FormatCache.java",223,"Replaced integer multiplication with division",""
"result = prime * result + Arrays.hashCode(keys);","result = prime * result - Arrays.hashCode(keys);","org/apache/commons/lang3/time/FormatCache.java",223,"Replaced integer addition with subtraction",""
"return result;","return 0;","org/apache/commons/lang3/time/FormatCache.java",224,"replaced int return with 0 for org/apache/commons/lang3/time/FormatCache$ArrayKey::computeHashCode",""
"if (this == obj) {","if (true) {","org/apache/commons/lang3/time/FormatCache.java",247,"removed conditional - replaced equality check with true",""
"return true;","return false;","org/apache/commons/lang3/time/FormatCache.java",248,"replaced boolean return with false for org/apache/commons/lang3/time/FormatCache$ArrayKey::equals",""
"if (obj == null) {","if (false) {","org/apache/commons/lang3/time/FormatCache.java",250,"removed conditional - replaced equality check with false",""
"if (obj == null) {","if (true) {","org/apache/commons/lang3/time/FormatCache.java",250,"removed conditional - replaced equality check with true",""
"return false;","return true;","org/apache/commons/lang3/time/FormatCache.java",251,"replaced boolean return with true for org/apache/commons/lang3/time/FormatCache$ArrayKey::equals",""
"if (getClass() != obj.getClass()) {","if (false) {","org/apache/commons/lang3/time/FormatCache.java",253,"removed conditional - replaced equality check with false",""
"if (getClass() != obj.getClass()) {","if (true) {","org/apache/commons/lang3/time/FormatCache.java",253,"removed conditional - replaced equality check with true",""
"return false;","return true;","org/apache/commons/lang3/time/FormatCache.java",254,"replaced boolean return with true for org/apache/commons/lang3/time/FormatCache$ArrayKey::equals",""
"return Arrays.deepEquals(keys, other.keys);","return false;","org/apache/commons/lang3/time/FormatCache.java",257,"replaced boolean return with false for org/apache/commons/lang3/time/FormatCache$ArrayKey::equals",""
"return Arrays.deepEquals(keys, other.keys);","return true;","org/apache/commons/lang3/time/FormatCache.java",257,"replaced boolean return with true for org/apache/commons/lang3/time/FormatCache$ArrayKey::equals",""
"return hashCode;","return 0;","org/apache/commons/lang3/time/FormatCache.java",242,"replaced int return with 0 for org/apache/commons/lang3/time/FormatCache$ArrayKey::hashCode",""
