"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (!(other instanceof IDKey)) {","if (!(false)) {","org/apache/commons/lang3/builder/IDKey.java",62,"removed conditional - replaced equality check with false",""
"if (!(other instanceof IDKey)) {","if (!(true)) {","org/apache/commons/lang3/builder/IDKey.java",62,"removed conditional - replaced equality check with true",""
"return false;","return true;","org/apache/commons/lang3/builder/IDKey.java",63,"replaced boolean return with true for org/apache/commons/lang3/builder/IDKey::equals",""
"if (id != idKey.id) {","if (false) {","org/apache/commons/lang3/builder/IDKey.java",66,"removed conditional - replaced equality check with false",""
"if (id != idKey.id) {","if (true) {","org/apache/commons/lang3/builder/IDKey.java",66,"removed conditional - replaced equality check with true",""
"return false;","return true;","org/apache/commons/lang3/builder/IDKey.java",67,"replaced boolean return with true for org/apache/commons/lang3/builder/IDKey::equals",""
"return value == idKey.value;","return false;","org/apache/commons/lang3/builder/IDKey.java",70,"removed conditional - replaced equality check with false",""
"return value == idKey.value;","return true;","org/apache/commons/lang3/builder/IDKey.java",70,"removed conditional - replaced equality check with true",""
"return value == idKey.value;","return true;","org/apache/commons/lang3/builder/IDKey.java",70,"replaced boolean return with true for org/apache/commons/lang3/builder/IDKey::equals",""
"return id;","return 0;","org/apache/commons/lang3/builder/IDKey.java",52,"replaced int return with 0 for org/apache/commons/lang3/builder/IDKey::hashCode",""
