"mutation_line","mutated_line","source_file","line_number","description","test_file","block"
"return value;","return 0.0d();","org/apache/commons/lang3/mutable/MutableDouble.java",247,"replaced double return with 0.0d for org/apache/commons/lang3/mutable/MutableDouble::addAndGet","","0"
"return value;","return 0.0d();","org/apache/commons/lang3/mutable/MutableDouble.java",261,"replaced double return with 0.0d for org/apache/commons/lang3/mutable/MutableDouble::addAndGet","","1"
"return Double.compare(this.value, other.value);","return 0;","org/apache/commons/lang3/mutable/MutableDouble.java",401,"replaced int return with 0 for org/apache/commons/lang3/mutable/MutableDouble::compareTo","","1"
"return value;","return 0.0d();","org/apache/commons/lang3/mutable/MutableDouble.java",191,"replaced double return with 0.0d for org/apache/commons/lang3/mutable/MutableDouble::decrementAndGet","","0"
"return value;","return 0.0d();","org/apache/commons/lang3/mutable/MutableDouble.java",332,"replaced double return with 0.0d for org/apache/commons/lang3/mutable/MutableDouble::doubleValue","","0"
"return obj instanceof MutableDouble","return false","org/apache/commons/lang3/mutable/MutableDouble.java",377,"removed conditional - replaced equality check with false","","0"
"return obj instanceof MutableDouble","return true","org/apache/commons/lang3/mutable/MutableDouble.java",377,"removed conditional - replaced equality check with true","","0"
"return obj instanceof MutableDouble","return true;","org/apache/commons/lang3/mutable/MutableDouble.java",377,"replaced boolean return with true for org/apache/commons/lang3/mutable/MutableDouble::equals","","6"
"&& Double.doubleToLongBits(((MutableDouble) obj).value) == Double.doubleToLongBits(value);","&& false;","org/apache/commons/lang3/mutable/MutableDouble.java",378,"removed conditional - replaced equality check with false","","3"
"&& Double.doubleToLongBits(((MutableDouble) obj).value) == Double.doubleToLongBits(value);","&& true;","org/apache/commons/lang3/mutable/MutableDouble.java",378,"removed conditional - replaced equality check with true","","3"
"return (float) value;","return 0.0f();","org/apache/commons/lang3/mutable/MutableDouble.java",322,"replaced float return with 0.0f for org/apache/commons/lang3/mutable/MutableDouble::floatValue","","0"
"return last;","return 0.0d();","org/apache/commons/lang3/mutable/MutableDouble.java",275,"replaced double return with 0.0d for org/apache/commons/lang3/mutable/MutableDouble::getAndAdd","","0"
"return last;","return 0.0d();","org/apache/commons/lang3/mutable/MutableDouble.java",290,"replaced double return with 0.0d for org/apache/commons/lang3/mutable/MutableDouble::getAndAdd","","1"
"return last;","return 0.0d();","org/apache/commons/lang3/mutable/MutableDouble.java",179,"replaced double return with 0.0d for org/apache/commons/lang3/mutable/MutableDouble::getAndDecrement","","0"
"return last;","return 0.0d();","org/apache/commons/lang3/mutable/MutableDouble.java",145,"replaced double return with 0.0d for org/apache/commons/lang3/mutable/MutableDouble::getAndIncrement","","0"
"return Double.valueOf(this.value);","return 0;","org/apache/commons/lang3/mutable/MutableDouble.java",83,"replaced Double return value with 0 for org/apache/commons/lang3/mutable/MutableDouble::getValue","","1"
"return (int) (bits ^ bits >>> 32);","return (int) (bits & bits >>> 32);","org/apache/commons/lang3/mutable/MutableDouble.java",389,"Replaced XOR with AND","","1"
"return (int) (bits ^ bits >>> 32);","return 0;","org/apache/commons/lang3/mutable/MutableDouble.java",389,"replaced int return with 0 for org/apache/commons/lang3/mutable/MutableDouble::hashCode","","1"
"return value;","return 0.0d();","org/apache/commons/lang3/mutable/MutableDouble.java",157,"replaced double return with 0.0d for org/apache/commons/lang3/mutable/MutableDouble::incrementAndGet","","0"
"return (int) value;","return 0;","org/apache/commons/lang3/mutable/MutableDouble.java",302,"replaced int return with 0 for org/apache/commons/lang3/mutable/MutableDouble::intValue","","0"
"return Double.isInfinite(value);","return false;","org/apache/commons/lang3/mutable/MutableDouble.java",122,"replaced boolean return with false for org/apache/commons/lang3/mutable/MutableDouble::isInfinite","","1"
"return Double.isInfinite(value);","return true;","org/apache/commons/lang3/mutable/MutableDouble.java",122,"replaced boolean return with true for org/apache/commons/lang3/mutable/MutableDouble::isInfinite","","1"
"return Double.isNaN(value);","return false;","org/apache/commons/lang3/mutable/MutableDouble.java",113,"replaced boolean return with false for org/apache/commons/lang3/mutable/MutableDouble::isNaN","","1"
"return Double.isNaN(value);","return true;","org/apache/commons/lang3/mutable/MutableDouble.java",113,"replaced boolean return with true for org/apache/commons/lang3/mutable/MutableDouble::isNaN","","1"
"return (long) value;","return 0;","org/apache/commons/lang3/mutable/MutableDouble.java",312,"replaced long return with 0 for org/apache/commons/lang3/mutable/MutableDouble::longValue","","0"
"return Double.valueOf(doubleValue());","return 0;","org/apache/commons/lang3/mutable/MutableDouble.java",342,"replaced Double return value with 0 for org/apache/commons/lang3/mutable/MutableDouble::toDouble","","2"
"return String.valueOf(value);","return """";","org/apache/commons/lang3/mutable/MutableDouble.java",412,"replaced return value with """" for org/apache/commons/lang3/mutable/MutableDouble::toString","","1"
