"mutation_line","mutated_line","source_file","line_number","description","test_file"
"return value;","return 0;","org/apache/commons/lang3/mutable/MutableShort.java",244,"replaced short return with 0 for org/apache/commons/lang3/mutable/MutableShort::addAndGet",""
"return value;","return 0;","org/apache/commons/lang3/mutable/MutableShort.java",230,"replaced short return with 0 for org/apache/commons/lang3/mutable/MutableShort::addAndGet",""
"return NumberUtils.compare(this.value, other.value);","return 0;","org/apache/commons/lang3/mutable/MutableShort.java",374,"replaced int return with 0 for org/apache/commons/lang3/mutable/MutableShort::compareTo",""
"return value;","return 0;","org/apache/commons/lang3/mutable/MutableShort.java",174,"replaced short return with 0 for org/apache/commons/lang3/mutable/MutableShort::decrementAndGet",""
"return value;","return 0.0d();","org/apache/commons/lang3/mutable/MutableShort.java",325,"replaced double return with 0.0d for org/apache/commons/lang3/mutable/MutableShort::doubleValue",""
"if (obj instanceof MutableShort) {","if (false) {","org/apache/commons/lang3/mutable/MutableShort.java",349,"removed conditional - replaced equality check with false",""
"if (obj instanceof MutableShort) {","if (true) {","org/apache/commons/lang3/mutable/MutableShort.java",349,"removed conditional - replaced equality check with true",""
"return value == ((MutableShort) obj).shortValue();","return false;","org/apache/commons/lang3/mutable/MutableShort.java",350,"removed conditional - replaced equality check with false",""
"return value == ((MutableShort) obj).shortValue();","return true;","org/apache/commons/lang3/mutable/MutableShort.java",350,"removed conditional - replaced equality check with true",""
"return value == ((MutableShort) obj).shortValue();","return true;","org/apache/commons/lang3/mutable/MutableShort.java",350,"replaced boolean return with true for org/apache/commons/lang3/mutable/MutableShort::equals",""
"return false;","return true;","org/apache/commons/lang3/mutable/MutableShort.java",352,"replaced boolean return with true for org/apache/commons/lang3/mutable/MutableShort::equals",""
"return value;","return 0.0f();","org/apache/commons/lang3/mutable/MutableShort.java",315,"replaced float return with 0.0f for org/apache/commons/lang3/mutable/MutableShort::floatValue",""
"return last;","return 0;","org/apache/commons/lang3/mutable/MutableShort.java",273,"replaced short return with 0 for org/apache/commons/lang3/mutable/MutableShort::getAndAdd",""
"return last;","return 0;","org/apache/commons/lang3/mutable/MutableShort.java",258,"replaced short return with 0 for org/apache/commons/lang3/mutable/MutableShort::getAndAdd",""
"return last;","return 0;","org/apache/commons/lang3/mutable/MutableShort.java",162,"replaced short return with 0 for org/apache/commons/lang3/mutable/MutableShort::getAndDecrement",""
"return last;","return 0;","org/apache/commons/lang3/mutable/MutableShort.java",128,"replaced short return with 0 for org/apache/commons/lang3/mutable/MutableShort::getAndIncrement",""
"return Short.valueOf(this.value);","return 0;","org/apache/commons/lang3/mutable/MutableShort.java",85,"replaced Short return value with 0 for org/apache/commons/lang3/mutable/MutableShort::getValue",""
"return value;","return 0;","org/apache/commons/lang3/mutable/MutableShort.java",362,"replaced int return with 0 for org/apache/commons/lang3/mutable/MutableShort::hashCode",""
"return value;","return 0;","org/apache/commons/lang3/mutable/MutableShort.java",140,"replaced short return with 0 for org/apache/commons/lang3/mutable/MutableShort::incrementAndGet",""
"return value;","return 0;","org/apache/commons/lang3/mutable/MutableShort.java",295,"replaced int return with 0 for org/apache/commons/lang3/mutable/MutableShort::intValue",""
"return value;","return 0;","org/apache/commons/lang3/mutable/MutableShort.java",305,"replaced long return with 0 for org/apache/commons/lang3/mutable/MutableShort::longValue",""
"return value;","return 0;","org/apache/commons/lang3/mutable/MutableShort.java",285,"replaced short return with 0 for org/apache/commons/lang3/mutable/MutableShort::shortValue",""
"return Short.valueOf(shortValue());","return 0;","org/apache/commons/lang3/mutable/MutableShort.java",335,"replaced Short return value with 0 for org/apache/commons/lang3/mutable/MutableShort::toShort",""
"return String.valueOf(value);","return """";","org/apache/commons/lang3/mutable/MutableShort.java",385,"replaced return value with """" for org/apache/commons/lang3/mutable/MutableShort::toString",""
