"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (element1 == null || element2 == null) {","if (false || element2 == null) {","org/apache/commons/lang3/Range.java",166,"removed conditional - replaced equality check with false",""
"if (element1 == null || element2 == null) {","if (true || element2 == null) {","org/apache/commons/lang3/Range.java",166,"removed conditional - replaced equality check with true",""
"if (element1 == null || element2 == null) {","if (element1 == null || false) {","org/apache/commons/lang3/Range.java",166,"removed conditional - replaced equality check with false",""
"if (element1 == null || element2 == null) {","if (element1 == null || true) {","org/apache/commons/lang3/Range.java",166,"removed conditional - replaced equality check with true",""
"if (comp == null) {","if (false) {","org/apache/commons/lang3/Range.java",170,"removed conditional - replaced equality check with false",""
"if (comp == null) {","if (true) {","org/apache/commons/lang3/Range.java",170,"removed conditional - replaced equality check with true",""
"if (this.comparator.compare(element1, element2) < 1) {","if (this.comparator.compare(element1, element2) <= 1) {","org/apache/commons/lang3/Range.java",175,"changed conditional boundary",""
"if (this.comparator.compare(element1, element2) < 1) {","if (false) {","org/apache/commons/lang3/Range.java",175,"removed conditional - replaced comparison check with false",""
"if (this.comparator.compare(element1, element2) < 1) {","if (true) {","org/apache/commons/lang3/Range.java",175,"removed conditional - replaced comparison check with true",""
"return between(fromInclusive, toInclusive, null);","return null;","org/apache/commons/lang3/Range.java",73,"replaced return value with null for org/apache/commons/lang3/Range::between",""
"return new Range<>(fromInclusive, toInclusive, comparator);","return null;","org/apache/commons/lang3/Range.java",94,"replaced return value with null for org/apache/commons/lang3/Range::between",""
"if (element == null) {","if (false) {","org/apache/commons/lang3/Range.java",191,"removed conditional - replaced equality check with false",""
"if (element == null) {","if (true) {","org/apache/commons/lang3/Range.java",191,"removed conditional - replaced equality check with true",""
"return false;","return true;","org/apache/commons/lang3/Range.java",192,"replaced boolean return with true for org/apache/commons/lang3/Range::contains",""
"return comparator.compare(element, minimum) > -1 && comparator.compare(element, maximum) < 1;","return comparator.compare(element, minimum) >= -1 && comparator.compare(element, maximum) < 1;","org/apache/commons/lang3/Range.java",194,"changed conditional boundary",""
"return comparator.compare(element, minimum) > -1 && comparator.compare(element, maximum) < 1;","return false && comparator.compare(element, maximum) < 1;","org/apache/commons/lang3/Range.java",194,"removed conditional - replaced comparison check with false",""
"return comparator.compare(element, minimum) > -1 && comparator.compare(element, maximum) < 1;","return true && comparator.compare(element, maximum) < 1;","org/apache/commons/lang3/Range.java",194,"removed conditional - replaced comparison check with true",""
"return comparator.compare(element, minimum) > -1 && comparator.compare(element, maximum) < 1;","return comparator.compare(element, minimum) > -1 && comparator.compare(element, maximum) <= 1;","org/apache/commons/lang3/Range.java",194,"changed conditional boundary",""
"return comparator.compare(element, minimum) > -1 && comparator.compare(element, maximum) < 1;","return comparator.compare(element, minimum) > -1 && false;","org/apache/commons/lang3/Range.java",194,"removed conditional - replaced comparison check with false",""
"return comparator.compare(element, minimum) > -1 && comparator.compare(element, maximum) < 1;","return comparator.compare(element, minimum) > -1 && true;","org/apache/commons/lang3/Range.java",194,"removed conditional - replaced comparison check with true",""
"return comparator.compare(element, minimum) > -1 && comparator.compare(element, maximum) < 1;","return true;","org/apache/commons/lang3/Range.java",194,"replaced boolean return with true for org/apache/commons/lang3/Range::contains",""
"if (otherRange == null) {","if (false) {","org/apache/commons/lang3/Range.java",207,"removed conditional - replaced equality check with false",""
"if (otherRange == null) {","if (true) {","org/apache/commons/lang3/Range.java",207,"removed conditional - replaced equality check with true",""
"return false;","return true;","org/apache/commons/lang3/Range.java",208,"replaced boolean return with true for org/apache/commons/lang3/Range::containsRange",""
"return contains(otherRange.minimum)","return true;","org/apache/commons/lang3/Range.java",210,"replaced boolean return with true for org/apache/commons/lang3/Range::containsRange",""
