"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (input != null) {","if (false) {","org/apache/commons/lang3/text/StrTokenizer.java",253,"removed conditional - replaced equality check with false",""
"if (input != null) {","if (true) {","org/apache/commons/lang3/text/StrTokenizer.java",253,"removed conditional - replaced equality check with true",""
"if (StringUtils.isEmpty(tok)) {","if (false) {","org/apache/commons/lang3/text/StrTokenizer.java",660,"removed conditional - replaced equality check with false",""
"if (StringUtils.isEmpty(tok)) {","if (true) {","org/apache/commons/lang3/text/StrTokenizer.java",660,"removed conditional - replaced equality check with true",""
"if (isIgnoreEmptyTokens()) {","if (false) {","org/apache/commons/lang3/text/StrTokenizer.java",661,"removed conditional - replaced equality check with false",""
"if (isIgnoreEmptyTokens()) {","if (true) {","org/apache/commons/lang3/text/StrTokenizer.java",661,"removed conditional - replaced equality check with true",""
"if (isEmptyTokenAsNull()) {","if (false) {","org/apache/commons/lang3/text/StrTokenizer.java",664,"removed conditional - replaced equality check with false",""
"if (isEmptyTokenAsNull()) {","if (true) {","org/apache/commons/lang3/text/StrTokenizer.java",664,"removed conditional - replaced equality check with true",""
"if (tokens == null) {","if (false) {","org/apache/commons/lang3/text/StrTokenizer.java",600,"removed conditional - replaced equality check with false",""
"if (tokens == null) {","if (true) {","org/apache/commons/lang3/text/StrTokenizer.java",600,"removed conditional - replaced equality check with true",""
"if (chars == null) {","if (false) {","org/apache/commons/lang3/text/StrTokenizer.java",601,"removed conditional - replaced equality check with false",""
"if (chars == null) {","if (true) {","org/apache/commons/lang3/text/StrTokenizer.java",601,"removed conditional - replaced equality check with true",""
"return cloneReset();","return null;","org/apache/commons/lang3/text/StrTokenizer.java",1074,"replaced return value with null for org/apache/commons/lang3/text/StrTokenizer::clone",""
"if (cloned.chars != null) {","if (false) {","org/apache/commons/lang3/text/StrTokenizer.java",1090,"removed conditional - replaced equality check with false",""
"if (cloned.chars != null) {","if (true) {","org/apache/commons/lang3/text/StrTokenizer.java",1090,"removed conditional - replaced equality check with true",""
"return cloned;","return null;","org/apache/commons/lang3/text/StrTokenizer.java",1094,"replaced return value with null for org/apache/commons/lang3/text/StrTokenizer::cloneReset",""
"return (StrTokenizer) CSV_TOKENIZER_PROTOTYPE.clone();","return null;","org/apache/commons/lang3/text/StrTokenizer.java",141,"replaced return value with null for org/apache/commons/lang3/text/StrTokenizer::getCSVClone",""
"return getCSVClone();","return null;","org/apache/commons/lang3/text/StrTokenizer.java",154,"replaced return value with null for org/apache/commons/lang3/text/StrTokenizer::getCSVInstance",""
"return tok;","return null;","org/apache/commons/lang3/text/StrTokenizer.java",169,"replaced return value with null for org/apache/commons/lang3/text/StrTokenizer::getCSVInstance",""
"return tok;","return null;","org/apache/commons/lang3/text/StrTokenizer.java",184,"replaced return value with null for org/apache/commons/lang3/text/StrTokenizer::getCSVInstance",""
"if (chars == null) {","if (false) {","org/apache/commons/lang3/text/StrTokenizer.java",1057,"removed conditional - replaced equality check with false",""
"if (chars == null) {","if (true) {","org/apache/commons/lang3/text/StrTokenizer.java",1057,"removed conditional - replaced equality check with true",""
"return null;","return """";","org/apache/commons/lang3/text/StrTokenizer.java",1058,"replaced return value with """" for org/apache/commons/lang3/text/StrTokenizer::getContent",""
"return new String(chars);","return """";","org/apache/commons/lang3/text/StrTokenizer.java",1060,"replaced return value with """" for org/apache/commons/lang3/text/StrTokenizer::getContent",""
"return this.delimMatcher;","return null;","org/apache/commons/lang3/text/StrTokenizer.java",845,"replaced return value with null for org/apache/commons/lang3/text/StrTokenizer::getDelimiterMatcher",""
"return ignoredMatcher;","return null;","org/apache/commons/lang3/text/StrTokenizer.java",941,"replaced return value with null for org/apache/commons/lang3/text/StrTokenizer::getIgnoredMatcher",""
"return quoteMatcher;","return null;","org/apache/commons/lang3/text/StrTokenizer.java",897,"replaced return value with null for org/apache/commons/lang3/text/StrTokenizer::getQuoteMatcher",""
"return (StrTokenizer) TSV_TOKENIZER_PROTOTYPE.clone();","return null;","org/apache/commons/lang3/text/StrTokenizer.java",193,"replaced return value with null for org/apache/commons/lang3/text/StrTokenizer::getTSVClone",""
"return getTSVClone();","return null;","org/apache/commons/lang3/text/StrTokenizer.java",206,"replaced return value with null for org/apache/commons/lang3/text/StrTokenizer::getTSVInstance",""
"return tok;","return null;","org/apache/commons/lang3/text/StrTokenizer.java",219,"replaced return value with null for org/apache/commons/lang3/text/StrTokenizer::getTSVInstance",""
"return tok;","return null;","org/apache/commons/lang3/text/StrTokenizer.java",232,"replaced return value with null for org/apache/commons/lang3/text/StrTokenizer::getTSVInstance",""
"checkTokenized();","// removed call to checkTokenized()","org/apache/commons/lang3/text/StrTokenizer.java",432,"removed call to org/apache/commons/lang3/text/StrTokenizer::checkTokenized",""
"return tokens.clone();","return null;","org/apache/commons/lang3/text/StrTokenizer.java",433,"replaced return value with null for org/apache/commons/lang3/text/StrTokenizer::getTokenArray",""
"checkTokenized();","// removed call to checkTokenized()","org/apache/commons/lang3/text/StrTokenizer.java",442,"removed call to org/apache/commons/lang3/text/StrTokenizer::checkTokenized",""
"return list;","return Collections.emptyList();","org/apache/commons/lang3/text/StrTokenizer.java",445,"replaced return value with Collections.emptyList for org/apache/commons/lang3/text/StrTokenizer::getTokenList",""
"return trimmerMatcher;","return null;","org/apache/commons/lang3/text/StrTokenizer.java",985,"replaced return value with null for org/apache/commons/lang3/text/StrTokenizer::getTrimmerMatcher",""
"checkTokenized();","// removed call to checkTokenized()","org/apache/commons/lang3/text/StrTokenizer.java",502,"removed call to org/apache/commons/lang3/text/StrTokenizer::checkTokenized",""
"return tokenPos < tokens.length;","return tokenPos <= tokens.length;","org/apache/commons/lang3/text/StrTokenizer.java",503,"changed conditional boundary",""
"return tokenPos < tokens.length;","return false;","org/apache/commons/lang3/text/StrTokenizer.java",503,"removed conditional - replaced comparison check with false",""
"return tokenPos < tokens.length;","return true;","org/apache/commons/lang3/text/StrTokenizer.java",503,"removed conditional - replaced comparison check with true",""
"return tokenPos < tokens.length;","return true;","org/apache/commons/lang3/text/StrTokenizer.java",503,"replaced boolean return with true for org/apache/commons/lang3/text/StrTokenizer::hasNext",""
"checkTokenized();","// removed call to checkTokenized()","org/apache/commons/lang3/text/StrTokenizer.java",537,"removed call to org/apache/commons/lang3/text/StrTokenizer::checkTokenized",""
"return tokenPos > 0;","return tokenPos >= 0;","org/apache/commons/lang3/text/StrTokenizer.java",538,"changed conditional boundary",""
"return tokenPos > 0;","return false;","org/apache/commons/lang3/text/StrTokenizer.java",538,"removed conditional - replaced comparison check with false",""
"return tokenPos > 0;","return true;","org/apache/commons/lang3/text/StrTokenizer.java",538,"removed conditional - replaced comparison check with true",""
"return tokenPos > 0;","return true;","org/apache/commons/lang3/text/StrTokenizer.java",538,"replaced boolean return with true for org/apache/commons/lang3/text/StrTokenizer::hasPrevious",""
"return this.emptyAsNull;","return false;","org/apache/commons/lang3/text/StrTokenizer.java",1012,"replaced boolean return with false for org/apache/commons/lang3/text/StrTokenizer::isEmptyTokenAsNull",""
"return this.emptyAsNull;","return true;","org/apache/commons/lang3/text/StrTokenizer.java",1012,"replaced boolean return with true for org/apache/commons/lang3/text/StrTokenizer::isEmptyTokenAsNull",""
"return ignoreEmptyTokens;","return false;","org/apache/commons/lang3/text/StrTokenizer.java",1035,"replaced boolean return with false for org/apache/commons/lang3/text/StrTokenizer::isIgnoreEmptyTokens",""
"return ignoreEmptyTokens;","return true;","org/apache/commons/lang3/text/StrTokenizer.java",1035,"replaced boolean return with true for org/apache/commons/lang3/text/StrTokenizer::isIgnoreEmptyTokens",""
"for (int i = 0; i < quoteLen; i++) {","for (int i = 0; i <= quoteLen; i++) {","org/apache/commons/lang3/text/StrTokenizer.java",829,"changed conditional boundary",""
"for (int i = 0; i < quoteLen; i++) {","for (int i = 0; false; i++) {","org/apache/commons/lang3/text/StrTokenizer.java",829,"removed conditional - replaced comparison check with false",""
"for (int i = 0; i < quoteLen; i++) {","for (int i = 0; true; i++) {","org/apache/commons/lang3/text/StrTokenizer.java",829,"removed conditional - replaced comparison check with true",""
"if (pos + i >= len || srcChars[pos + i] != srcChars[quoteStart + i]) {","if (pos - i >= len || srcChars[pos + i] != srcChars[quoteStart + i]) {","org/apache/commons/lang3/text/StrTokenizer.java",830,"Replaced integer addition with subtraction",""
"if (pos + i >= len || srcChars[pos + i] != srcChars[quoteStart + i]) {","if (pos + i > len || srcChars[pos + i] != srcChars[quoteStart + i]) {","org/apache/commons/lang3/text/StrTokenizer.java",830,"changed conditional boundary",""
"if (pos + i >= len || srcChars[pos + i] != srcChars[quoteStart + i]) {","if (false || srcChars[pos + i] != srcChars[quoteStart + i]) {","org/apache/commons/lang3/text/StrTokenizer.java",830,"removed conditional - replaced comparison check with false",""
"if (pos + i >= len || srcChars[pos + i] != srcChars[quoteStart + i]) {","if (true || srcChars[pos + i] != srcChars[quoteStart + i]) {","org/apache/commons/lang3/text/StrTokenizer.java",830,"removed conditional - replaced comparison check with true",""
"if (pos + i >= len || srcChars[pos + i] != srcChars[quoteStart + i]) {","if (pos + i >= len || srcChars[pos - i] != srcChars[quoteStart + i]) {","org/apache/commons/lang3/text/StrTokenizer.java",830,"Replaced integer addition with subtraction",""
"if (pos + i >= len || srcChars[pos + i] != srcChars[quoteStart + i]) {","if (pos + i >= len || srcChars[pos + i] != srcChars[quoteStart - i]) {","org/apache/commons/lang3/text/StrTokenizer.java",830,"Replaced integer addition with subtraction",""
"if (pos + i >= len || srcChars[pos + i] != srcChars[quoteStart + i]) {","if (pos + i >= len || false) {","org/apache/commons/lang3/text/StrTokenizer.java",830,"removed conditional - replaced equality check with false",""
"if (pos + i >= len || srcChars[pos + i] != srcChars[quoteStart + i]) {","if (pos + i >= len || true) {","org/apache/commons/lang3/text/StrTokenizer.java",830,"removed conditional - replaced equality check with true",""
"return false;","return true;","org/apache/commons/lang3/text/StrTokenizer.java",831,"replaced boolean return with true for org/apache/commons/lang3/text/StrTokenizer::isQuote",""
"return true;","return false;","org/apache/commons/lang3/text/StrTokenizer.java",834,"replaced boolean return with false for org/apache/commons/lang3/text/StrTokenizer::isQuote",""
"if (hasNext()) {","if (false) {","org/apache/commons/lang3/text/StrTokenizer.java",514,"removed conditional - replaced equality check with false",""
"if (hasNext()) {","if (true) {","org/apache/commons/lang3/text/StrTokenizer.java",514,"removed conditional - replaced equality check with true",""
"return tokens[tokenPos++];","return """";","org/apache/commons/lang3/text/StrTokenizer.java",515,"replaced return value with """" for org/apache/commons/lang3/text/StrTokenizer::next",""
"return tokenPos;","return 0;","org/apache/commons/lang3/text/StrTokenizer.java",527,"replaced int return with 0 for org/apache/commons/lang3/text/StrTokenizer::nextIndex",""
"if (hasNext()) {","if (false) {","org/apache/commons/lang3/text/StrTokenizer.java",408,"removed conditional - replaced equality check with false",""
"if (hasNext()) {","if (true) {","org/apache/commons/lang3/text/StrTokenizer.java",408,"removed conditional - replaced equality check with true",""
"return tokens[tokenPos++];","return """";","org/apache/commons/lang3/text/StrTokenizer.java",409,"replaced return value with """" for org/apache/commons/lang3/text/StrTokenizer::nextToken",""
"return null;","return """";","org/apache/commons/lang3/text/StrTokenizer.java",411,"replaced return value with """" for org/apache/commons/lang3/text/StrTokenizer::nextToken",""
"if (hasPrevious()) {","if (false) {","org/apache/commons/lang3/text/StrTokenizer.java",548,"removed conditional - replaced equality check with false",""
"if (hasPrevious()) {","if (true) {","org/apache/commons/lang3/text/StrTokenizer.java",548,"removed conditional - replaced equality check with true",""
"return tokens[--tokenPos];","return """";","org/apache/commons/lang3/text/StrTokenizer.java",549,"replaced return value with """" for org/apache/commons/lang3/text/StrTokenizer::previous",""
"return tokenPos - 1;","return tokenPos + 1;","org/apache/commons/lang3/text/StrTokenizer.java",561,"Replaced integer subtraction with addition",""
"return tokenPos - 1;","return 0;","org/apache/commons/lang3/text/StrTokenizer.java",561,"replaced int return with 0 for org/apache/commons/lang3/text/StrTokenizer::previousIndex",""
"if (hasPrevious()) {","if (false) {","org/apache/commons/lang3/text/StrTokenizer.java",420,"removed conditional - replaced equality check with false",""
"if (hasPrevious()) {","if (true) {","org/apache/commons/lang3/text/StrTokenizer.java",420,"removed conditional - replaced equality check with true",""
"return tokens[--tokenPos];","return """";","org/apache/commons/lang3/text/StrTokenizer.java",421,"replaced return value with """" for org/apache/commons/lang3/text/StrTokenizer::previousToken",""
"return null;","return """";","org/apache/commons/lang3/text/StrTokenizer.java",423,"replaced return value with """" for org/apache/commons/lang3/text/StrTokenizer::previousToken",""
"while (start < len) {","while (start <= len) {","org/apache/commons/lang3/text/StrTokenizer.java",685,"changed conditional boundary",""
"while (start < len) {","while (false) {","org/apache/commons/lang3/text/StrTokenizer.java",685,"removed conditional - replaced comparison check with false",""
"while (start < len) {","while (true) {","org/apache/commons/lang3/text/StrTokenizer.java",685,"removed conditional - replaced comparison check with true",""
"if (removeLen == 0 ||","if (false ||","org/apache/commons/lang3/text/StrTokenizer.java",689,"removed conditional - replaced equality check with false",""
"if (removeLen == 0 ||","if (true ||","org/apache/commons/lang3/text/StrTokenizer.java",689,"removed conditional - replaced equality check with true",""
"getDelimiterMatcher().isMatch(srcChars, start, start, len) > 0 ||","getDelimiterMatcher().isMatch(srcChars, start, start, len) >= 0 ||","org/apache/commons/lang3/text/StrTokenizer.java",690,"changed conditional boundary",""
"getDelimiterMatcher().isMatch(srcChars, start, start, len) > 0 ||","false ||","org/apache/commons/lang3/text/StrTokenizer.java",690,"removed conditional - replaced comparison check with false",""
"getDelimiterMatcher().isMatch(srcChars, start, start, len) > 0 ||","true ||","org/apache/commons/lang3/text/StrTokenizer.java",690,"removed conditional - replaced comparison check with true",""
"getQuoteMatcher().isMatch(srcChars, start, start, len) > 0) {","getQuoteMatcher().isMatch(srcChars, start, start, len) >= 0) {","org/apache/commons/lang3/text/StrTokenizer.java",691,"changed conditional boundary",""
"getQuoteMatcher().isMatch(srcChars, start, start, len) > 0) {","false) {","org/apache/commons/lang3/text/StrTokenizer.java",691,"removed conditional - replaced comparison check with false",""
"getQuoteMatcher().isMatch(srcChars, start, start, len) > 0) {","true) {","org/apache/commons/lang3/text/StrTokenizer.java",691,"removed conditional - replaced comparison check with true",""
"if (start >= len) {","if (start > len) {","org/apache/commons/lang3/text/StrTokenizer.java",698,"changed conditional boundary",""
"if (start >= len) {","if (false) {","org/apache/commons/lang3/text/StrTokenizer.java",698,"removed conditional - replaced comparison check with false",""
"if (start >= len) {","if (true) {","org/apache/commons/lang3/text/StrTokenizer.java",698,"removed conditional - replaced comparison check with true",""
"addToken(tokenList, StringUtils.EMPTY);","// removed call to addToken()","org/apache/commons/lang3/text/StrTokenizer.java",699,"removed call to org/apache/commons/lang3/text/StrTokenizer::addToken",""
"return -1;","return 0;","org/apache/commons/lang3/text/StrTokenizer.java",700,"replaced int return with 0 for org/apache/commons/lang3/text/StrTokenizer::readNextToken",""
"if (delimLen > 0) {","if (delimLen >= 0) {","org/apache/commons/lang3/text/StrTokenizer.java",705,"changed conditional boundary",""
"if (delimLen > 0) {","if (false) {","org/apache/commons/lang3/text/StrTokenizer.java",705,"removed conditional - replaced comparison check with false",""
"if (delimLen > 0) {","if (true) {","org/apache/commons/lang3/text/StrTokenizer.java",705,"removed conditional - replaced comparison check with true",""
"addToken(tokenList, StringUtils.EMPTY);","// removed call to addToken()","org/apache/commons/lang3/text/StrTokenizer.java",706,"removed call to org/apache/commons/lang3/text/StrTokenizer::addToken",""
"return start + delimLen;","return start - delimLen;","org/apache/commons/lang3/text/StrTokenizer.java",707,"Replaced integer addition with subtraction",""
"return start + delimLen;","return 0;","org/apache/commons/lang3/text/StrTokenizer.java",707,"replaced int return with 0 for org/apache/commons/lang3/text/StrTokenizer::readNextToken",""
"if (quoteLen > 0) {","if (quoteLen >= 0) {","org/apache/commons/lang3/text/StrTokenizer.java",712,"changed conditional boundary",""
"if (quoteLen > 0) {","if (false) {","org/apache/commons/lang3/text/StrTokenizer.java",712,"removed conditional - replaced comparison check with false",""
"if (quoteLen > 0) {","if (true) {","org/apache/commons/lang3/text/StrTokenizer.java",712,"removed conditional - replaced comparison check with true",""
"return readWithQuotes(srcChars, start + quoteLen, len, workArea, tokenList, start, quoteLen);","return readWithQuotes(srcChars, start - quoteLen, len, workArea, tokenList, start, quoteLen);","org/apache/commons/lang3/text/StrTokenizer.java",713,"Replaced integer addition with subtraction",""
"return readWithQuotes(srcChars, start + quoteLen, len, workArea, tokenList, start, quoteLen);","return 0;","org/apache/commons/lang3/text/StrTokenizer.java",713,"replaced int return with 0 for org/apache/commons/lang3/text/StrTokenizer::readNextToken",""
"return readWithQuotes(srcChars, start, len, workArea, tokenList, 0, 0);","return 0;","org/apache/commons/lang3/text/StrTokenizer.java",715,"replaced int return with 0 for org/apache/commons/lang3/text/StrTokenizer::readNextToken",""
"boolean quoting = quoteLen > 0;","boolean quoting = quoteLen >= 0;","org/apache/commons/lang3/text/StrTokenizer.java",738,"changed conditional boundary",""
"boolean quoting = quoteLen > 0;","boolean quoting = false;","org/apache/commons/lang3/text/StrTokenizer.java",738,"removed conditional - replaced comparison check with false",""
"boolean quoting = quoteLen > 0;","boolean quoting = true;","org/apache/commons/lang3/text/StrTokenizer.java",738,"removed conditional - replaced comparison check with true",""
"while (pos < len) {","while (pos <= len) {","org/apache/commons/lang3/text/StrTokenizer.java",741,"changed conditional boundary",""
"while (pos < len) {","while (false) {","org/apache/commons/lang3/text/StrTokenizer.java",741,"removed conditional - replaced comparison check with false",""
"while (pos < len) {","while (true) {","org/apache/commons/lang3/text/StrTokenizer.java",741,"removed conditional - replaced comparison check with true",""
"if (quoting) {","if (false) {","org/apache/commons/lang3/text/StrTokenizer.java",745,"removed conditional - replaced equality check with false",""
"if (quoting) {","if (true) {","org/apache/commons/lang3/text/StrTokenizer.java",745,"removed conditional - replaced equality check with true",""
"if (isQuote(srcChars, pos, len, quoteStart, quoteLen)) {","if (false) {","org/apache/commons/lang3/text/StrTokenizer.java",752,"removed conditional - replaced equality check with false",""
"if (isQuote(srcChars, pos, len, quoteStart, quoteLen)) {","if (true) {","org/apache/commons/lang3/text/StrTokenizer.java",752,"removed conditional - replaced equality check with true",""
"if (isQuote(srcChars, pos + quoteLen, len, quoteStart, quoteLen)) {","if (isQuote(srcChars, pos - quoteLen, len, quoteStart, quoteLen)) {","org/apache/commons/lang3/text/StrTokenizer.java",753,"Replaced integer addition with subtraction",""
"if (isQuote(srcChars, pos + quoteLen, len, quoteStart, quoteLen)) {","if (false) {","org/apache/commons/lang3/text/StrTokenizer.java",753,"removed conditional - replaced equality check with false",""
