"mutation_line","mutated_line","source_file","line_number","description","test_file"
"return header(HEADER_ACCEPT, accept);","return null;","com/github/kevinsawicki/http/HttpRequest.java",2591,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::accept",""
"return header(HEADER_ACCEPT_CHARSET, acceptCharset);","return null;","com/github/kevinsawicki/http/HttpRequest.java",2380,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::acceptCharset",""
"return header(HEADER_ACCEPT_ENCODING, acceptEncoding);","return null;","com/github/kevinsawicki/http/HttpRequest.java",2360,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::acceptEncoding",""
"return acceptEncoding(ENCODING_GZIP);","return null;","com/github/kevinsawicki/http/HttpRequest.java",2370,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::acceptGzipEncoding",""
"return accept(CONTENT_TYPE_JSON);","return null;","com/github/kevinsawicki/http/HttpRequest.java",2600,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::acceptJson",""
"if (value != null && value.getClass().isArray())","if (false && value.getClass().isArray())","com/github/kevinsawicki/http/HttpRequest.java",339,"removed conditional - replaced equality check with false",""
"if (value != null && value.getClass().isArray())","if (true && value.getClass().isArray())","com/github/kevinsawicki/http/HttpRequest.java",339,"removed conditional - replaced equality check with true",""
"if (value != null && value.getClass().isArray())","if (value != null && false)","com/github/kevinsawicki/http/HttpRequest.java",339,"removed conditional - replaced equality check with false",""
"if (value != null && value.getClass().isArray())","if (value != null && true)","com/github/kevinsawicki/http/HttpRequest.java",339,"removed conditional - replaced equality check with true",""
"if (value instanceof Iterable<?>) {","if (false<?>) {","com/github/kevinsawicki/http/HttpRequest.java",342,"removed conditional - replaced equality check with false",""
"if (value instanceof Iterable<?>) {","if (true<?>) {","com/github/kevinsawicki/http/HttpRequest.java",342,"removed conditional - replaced equality check with true",""
"while (iterator.hasNext()) {","while (false) {","com/github/kevinsawicki/http/HttpRequest.java",344,"removed conditional - replaced equality check with false",""
"while (iterator.hasNext()) {","while (true) {","com/github/kevinsawicki/http/HttpRequest.java",344,"removed conditional - replaced equality check with true",""
"if (element != null)","if (false)","com/github/kevinsawicki/http/HttpRequest.java",348,"removed conditional - replaced equality check with false",""
"if (element != null)","if (true)","com/github/kevinsawicki/http/HttpRequest.java",348,"removed conditional - replaced equality check with true",""
"if (iterator.hasNext())","if (false)","com/github/kevinsawicki/http/HttpRequest.java",350,"removed conditional - replaced equality check with false",""
"if (iterator.hasNext())","if (true)","com/github/kevinsawicki/http/HttpRequest.java",350,"removed conditional - replaced equality check with true",""
"if (value != null)","if (false)","com/github/kevinsawicki/http/HttpRequest.java",356,"removed conditional - replaced equality check with false",""
"if (value != null)","if (true)","com/github/kevinsawicki/http/HttpRequest.java",356,"removed conditional - replaced equality check with true",""
"return result;","return null;","com/github/kevinsawicki/http/HttpRequest.java",360,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::addParam",""
"final int lastChar = result.length() - 1;","final int lastChar = result.length() + 1;","com/github/kevinsawicki/http/HttpRequest.java",329,"Replaced integer subtraction with addition",""
"if (queryStart == -1)","if (false)","com/github/kevinsawicki/http/HttpRequest.java",330,"removed conditional - replaced equality check with false",""
"if (queryStart == -1)","if (true)","com/github/kevinsawicki/http/HttpRequest.java",330,"removed conditional - replaced equality check with true",""
"else if (queryStart < lastChar && baseUrl.charAt(lastChar) != '&')","else if (queryStart <= lastChar && baseUrl.charAt(lastChar) != '&')","com/github/kevinsawicki/http/HttpRequest.java",332,"changed conditional boundary",""
"else if (queryStart < lastChar && baseUrl.charAt(lastChar) != '&')","else if (false && baseUrl.charAt(lastChar) != '&')","com/github/kevinsawicki/http/HttpRequest.java",332,"removed conditional - replaced comparison check with false",""
"else if (queryStart < lastChar && baseUrl.charAt(lastChar) != '&')","else if (true && baseUrl.charAt(lastChar) != '&')","com/github/kevinsawicki/http/HttpRequest.java",332,"removed conditional - replaced comparison check with true",""
"else if (queryStart < lastChar && baseUrl.charAt(lastChar) != '&')","else if (queryStart < lastChar && false)","com/github/kevinsawicki/http/HttpRequest.java",332,"removed conditional - replaced equality check with false",""
"else if (queryStart < lastChar && baseUrl.charAt(lastChar) != '&')","else if (queryStart < lastChar && true)","com/github/kevinsawicki/http/HttpRequest.java",332,"removed conditional - replaced equality check with true",""
"return result;","return null;","com/github/kevinsawicki/http/HttpRequest.java",334,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::addParamPrefix",""
"if (baseUrl.indexOf(':') + 2 == baseUrl.lastIndexOf('/'))","if (baseUrl.indexOf(':') - 2 == baseUrl.lastIndexOf('/'))","com/github/kevinsawicki/http/HttpRequest.java",320,"Replaced integer addition with subtraction",""
"if (baseUrl.indexOf(':') + 2 == baseUrl.lastIndexOf('/'))","if (false)","com/github/kevinsawicki/http/HttpRequest.java",320,"removed conditional - replaced equality check with false",""
