"id","line_no","original_line","mutated_line","source_filepath"
"joda_1",111,"clear();","// removed call to clear()","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_2",206,"if (formatter == null) {","if (false) {","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_3",206,"if (formatter == null) {","if (true) {","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_4",209,"clearPrefix();","// removed call to clearPrefix()","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_5",211,"return this;","return null;","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_6",226,"if (printer == null && parser == null) {","if (false && parser == null) {","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_7",226,"if (printer == null && parser == null) {","if (true && parser == null) {","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_8",226,"if (printer == null && parser == null) {","if (printer == null && false) {","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_9",226,"if (printer == null && parser == null) {","if (printer == null && true) {","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_10",229,"clearPrefix();","// removed call to clearPrefix()","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_11",231,"return this;","return null;","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_12",884,"iNotPrinter |= (printer == null);","iNotPrinter |= (false);","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_13",884,"iNotPrinter |= (printer == null);","iNotPrinter |= (true);","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_14",885,"iNotParser |= (parser == null);","iNotParser |= (false);","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_15",885,"iNotParser |= (parser == null);","iNotParser |= (true);","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_16",886,"return this;","return null;","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_17",492,"appendField(DAYS);","// removed call to appendField()","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_18",493,"return this;","return null;","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_19",585,"appendField(type, iMinPrintedDigits);","// removed call to appendField()","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_20",505,"appendField(HOURS);","// removed call to appendField()","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_21",506,"return this;","return null;","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_22",242,"if (text == null) {","if (false) {","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_23",242,"if (text == null) {","if (true) {","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_24",245,"clearPrefix();","// removed call to clearPrefix()","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_25",248,"return this;","return null;","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_26",568,"appendField(MILLIS);","// removed call to appendField()","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_27",569,"return this;","return null;","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_28",580,"appendField(7, 3);","// removed call to appendField()","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_29",581,"return this;","return null;","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_30",518,"appendField(MINUTES);","// removed call to appendField()","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_31",519,"return this;","return null;","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_32",466,"appendField(MONTHS);","// removed call to appendField()","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_33",467,"return this;","return null;","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_34",357,"if (text == null) {","if (false) {","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_35",357,"if (text == null) {","if (true) {","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_36",360,"return appendPrefix(new SimpleAffix(text));","return null;","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_37",377,"if (singularText == null || pluralText == null) {","if (false || pluralText == null) {","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_38",377,"if (singularText == null || pluralText == null) {","if (true || pluralText == null) {","org/joda/time/format/PeriodFormatterBuilder.java"
