"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (this == other) {","if (false) {","org/joda/time/base/AbstractInstant.java",298,"removed conditional - replaced equality check with false","TestDateMidnight_Basics.java|TestDateTimeComparator.java|TestDateTime_Basics.java|TestInstant_Basics.java|TestMutableDateTime_Basics.java"
"if (this == other) {","if (true) {","org/joda/time/base/AbstractInstant.java",298,"removed conditional - replaced equality check with true","TestDateMidnight_Basics.java|TestDateTimeComparator.java|TestDateTime_Basics.java|TestInstant_Basics.java|TestMutableDateTime_Basics.java"
"if (thisMillis == otherMillis) {","if (false) {","org/joda/time/base/AbstractInstant.java",306,"removed conditional - replaced equality check with false","TestDateMidnight_Basics.java|TestDateTimeComparator.java|TestDateTime_Basics.java|TestInstant_Basics.java|TestMutableDateTime_Basics.java"
"if (thisMillis == otherMillis) {","if (true) {","org/joda/time/base/AbstractInstant.java",306,"removed conditional - replaced equality check with true","TestDateMidnight_Basics.java|TestDateTimeComparator.java|TestDateTime_Basics.java|TestInstant_Basics.java|TestMutableDateTime_Basics.java"
"if (thisMillis < otherMillis) {","if (thisMillis <= otherMillis) {","org/joda/time/base/AbstractInstant.java",309,"changed conditional boundary","TestDateMidnight_Basics.java|TestDateTimeComparator.java|TestDateTime_Basics.java|TestInstant_Basics.java|TestMutableDateTime_Basics.java"
"if (thisMillis < otherMillis) {","if (false) {","org/joda/time/base/AbstractInstant.java",309,"removed conditional - replaced comparison check with false","TestDateMidnight_Basics.java|TestDateTimeComparator.java|TestDateTime_Basics.java|TestInstant_Basics.java|TestMutableDateTime_Basics.java"
"if (thisMillis < otherMillis) {","if (true) {","org/joda/time/base/AbstractInstant.java",309,"removed conditional - replaced comparison check with true","TestDateMidnight_Basics.java|TestDateTimeComparator.java|TestDateTime_Basics.java|TestInstant_Basics.java|TestMutableDateTime_Basics.java"
"return -1;","return 0;","org/joda/time/base/AbstractInstant.java",310,"replaced int return with 0 for org/joda/time/base/AbstractInstant::compareTo","TestDateMidnight_Basics.java|TestDateTimeComparator.java|TestDateTime_Basics.java|TestInstant_Basics.java|TestMutableDateTime_Basics.java"
"return 1;","return 0;","org/joda/time/base/AbstractInstant.java",312,"replaced int return with 0 for org/joda/time/base/AbstractInstant::compareTo","TestDateMidnight_Basics.java|TestDateTime_Basics.java|TestInstant_Basics.java|TestMutableDateTime_Basics.java"
"if (this == readableInstant) {","if (true) {","org/joda/time/base/AbstractInstant.java",260,"removed conditional - replaced equality check with true","TestAbstractPartial.java|TestBuddhistChronology.java|TestCalendarConverter.java|TestChronology.java|TestCopticChronology.java|TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeComparator.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestDateTime_Constructors.java|TestEthiopicChronology.java|TestGJChronology.java|TestISOChronology.java|TestISODateTimeFormatParsing.java|TestIllegalFieldValueException.java|TestInstant_Basics.java|TestInstant_Constructors.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestIslamicChronology.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestMinMaxLong.java|TestMonthDay_Basics.java|TestMutableDateTime_Basics.java|TestMutableDateTime_Constructors.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestNullConverter.java|TestReadableIntervalConverter.java|TestSerialization.java|TestStringConvert.java|TestStringConverter.java|TestTimeOfDay_Basics.java|TestTimeOfDay_Constructors.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java"
"return true;","return false;","org/joda/time/base/AbstractInstant.java",261,"replaced boolean return with false for org/joda/time/base/AbstractInstant::equals","TestAbstractPartial.java|TestBuddhistChronology.java|TestCalendarConverter.java|TestChronology.java|TestDateMidnight_Basics.java|TestDateTimeComparator.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestGJChronology.java|TestIllegalFieldValueException.java|TestInstant_Basics.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLocalTime_Constructors.java|TestMutableDateTime_Basics.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestNullConverter.java|TestReadableIntervalConverter.java|TestSerialization.java|TestStringConverter.java|TestTimeOfDay_Constructors.java"
"if (readableInstant instanceof ReadableInstant == false) {","if (false) {","org/joda/time/base/AbstractInstant.java",263,"removed conditional - replaced equality check with false","TestBuddhistChronology.java|TestCalendarConverter.java|TestChronology.java|TestCopticChronology.java|TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Basics.java|TestDateTime_Constructors.java|TestEthiopicChronology.java|TestGJChronology.java|TestISOChronology.java|TestISODateTimeFormatParsing.java|TestInstant_Basics.java|TestInstant_Constructors.java|TestInterval_Constructors.java|TestIslamicChronology.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalTime_Basics.java|TestMinMaxLong.java|TestMonthDay_Basics.java|TestMutableDateTime_Basics.java|TestMutableDateTime_Constructors.java|TestSerialization.java|TestStringConvert.java|TestStringConverter.java|TestTimeOfDay_Basics.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java"
"if (readableInstant instanceof ReadableInstant == false) {","if (true) {","org/joda/time/base/AbstractInstant.java",263,"removed conditional - replaced equality check with true","TestBuddhistChronology.java|TestCalendarConverter.java|TestChronology.java|TestCopticChronology.java|TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Basics.java|TestDateTime_Constructors.java|TestEthiopicChronology.java|TestGJChronology.java|TestISOChronology.java|TestISODateTimeFormatParsing.java|TestInstant_Basics.java|TestInstant_Constructors.java|TestInterval_Constructors.java|TestIslamicChronology.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalTime_Basics.java|TestMinMaxLong.java|TestMonthDay_Basics.java|TestMutableDateTime_Basics.java|TestMutableDateTime_Constructors.java|TestSerialization.java|TestStringConvert.java|TestStringConverter.java|TestTimeOfDay_Basics.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java"
"return false;","return true;","org/joda/time/base/AbstractInstant.java",264,"replaced boolean return with true for org/joda/time/base/AbstractInstant::equals","TestDateMidnight_Basics.java|TestDateTime_Basics.java|TestInstant_Basics.java|TestMutableDateTime_Basics.java"
