"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (start == end) {","if (false) {","org/joda/time/base/BaseDuration.java",86,"removed conditional - replaced equality check with false","TestDuration_Constructors.java"
"if (start == end) {","if (true) {","org/joda/time/base/BaseDuration.java",86,"removed conditional - replaced equality check with true","TestDuration_Constructors.java"
"return iMillis;","return 0;","org/joda/time/base/BaseDuration.java",115,"replaced long return with 0 for org/joda/time/base/BaseDuration::getMillis","TestDateMidnight_Basics.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestDays.java|TestDuration_Basics.java|TestDuration_Constructors.java|TestHours.java|TestInstant_Basics.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestMinutes.java|TestMutableDateTime_Adds.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestMutableInterval_Updates.java|TestMutablePeriod_Basics.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPeriod_Basics.java|TestPeriod_Constructors.java|TestReadableDurationConverter.java|TestSeconds.java|TestSerialization.java|TestStringConvert.java|TestWeeks.java"
"return new Interval(startInstant, this);","return null;","org/joda/time/base/BaseDuration.java",259,"replaced return value with null for org/joda/time/base/BaseDuration::toIntervalFrom","TestDuration_Basics.java"
"return new Interval(this, endInstant);","return null;","org/joda/time/base/BaseDuration.java",269,"replaced return value with null for org/joda/time/base/BaseDuration::toIntervalTo","TestDuration_Basics.java"
"return new Period(getMillis(), chrono);","return null;","org/joda/time/base/BaseDuration.java",164,"replaced return value with null for org/joda/time/base/BaseDuration::toPeriod","TestDuration_Basics.java"
"return new Period(getMillis(), type);","return null;","org/joda/time/base/BaseDuration.java",144,"replaced return value with null for org/joda/time/base/BaseDuration::toPeriod","TestDuration_Basics.java"
"return new Period(getMillis(), type, chrono);","return null;","org/joda/time/base/BaseDuration.java",185,"replaced return value with null for org/joda/time/base/BaseDuration::toPeriod","TestDuration_Basics.java"
"return new Period(startInstant, this);","return null;","org/joda/time/base/BaseDuration.java",200,"replaced return value with null for org/joda/time/base/BaseDuration::toPeriodFrom","TestDuration_Basics.java"
"return new Period(startInstant, this, type);","return null;","org/joda/time/base/BaseDuration.java",216,"replaced return value with null for org/joda/time/base/BaseDuration::toPeriodFrom","TestDuration_Basics.java"
"return new Period(this, endInstant);","return null;","org/joda/time/base/BaseDuration.java",232,"replaced return value with null for org/joda/time/base/BaseDuration::toPeriodTo","TestDuration_Basics.java"
"return new Period(this, endInstant, type);","return null;","org/joda/time/base/BaseDuration.java",249,"replaced return value with null for org/joda/time/base/BaseDuration::toPeriodTo","TestDuration_Basics.java"
