"mutation_line","mutated_line","source_file","line_number","description","test_file"
"return iChronology.getWeekOfWeekyear(instant);","return 0;","org/joda/time/chrono/BasicWeekOfWeekyearDateTimeField.java",56,"replaced int return with 0 for org/joda/time/chrono/BasicWeekOfWeekyearDateTimeField::get","TestBuddhistChronology.java|TestDateMidnight_Basics.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestDateTime_Basics.java|TestGJChronology.java|TestGJDate.java|TestISODateTimeFormat.java|TestISODateTimeFormatParsing.java|TestInstant_Basics.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestMutableDateTime_Basics.java|TestMutableDateTime_Sets.java|TestStringConverter.java"
"return 53;","return 0;","org/joda/time/chrono/BasicWeekOfWeekyearDateTimeField.java",91,"replaced int return with 0 for org/joda/time/chrono/BasicWeekOfWeekyearDateTimeField::getMaximumValue","TestISODateTimeFormat_Fields.java"
"return iChronology.getWeeksInYear(weekyear);","return 0;","org/joda/time/chrono/BasicWeekOfWeekyearDateTimeField.java",97,"replaced int return with 0 for org/joda/time/chrono/BasicWeekOfWeekyearDateTimeField::getMaximumValue","TestMutableDateTime_Sets.java"
"if (partial.isSupported(DateTimeFieldType.weekyear())) {","if (false) {","org/joda/time/chrono/BasicWeekOfWeekyearDateTimeField.java",102,"removed conditional - replaced equality check with false",""
"if (partial.isSupported(DateTimeFieldType.weekyear())) {","if (true) {","org/joda/time/chrono/BasicWeekOfWeekyearDateTimeField.java",102,"removed conditional - replaced equality check with true",""
"return iChronology.getWeeksInYear(weekyear);","return 0;","org/joda/time/chrono/BasicWeekOfWeekyearDateTimeField.java",104,"replaced int return with 0 for org/joda/time/chrono/BasicWeekOfWeekyearDateTimeField::getMaximumValue",""
"return 53;","return 0;","org/joda/time/chrono/BasicWeekOfWeekyearDateTimeField.java",106,"replaced int return with 0 for org/joda/time/chrono/BasicWeekOfWeekyearDateTimeField::getMaximumValue",""
"for (int i = 0; i < size; i++) {","for (int i = 0; i <= size; i++) {","org/joda/time/chrono/BasicWeekOfWeekyearDateTimeField.java",112,"changed conditional boundary","TestISODateTimeFormat_Fields.java"
"for (int i = 0; i < size; i++) {","for (int i = 0; false; i++) {","org/joda/time/chrono/BasicWeekOfWeekyearDateTimeField.java",112,"removed conditional - replaced comparison check with false","TestISODateTimeFormat_Fields.java"
"for (int i = 0; i < size; i++) {","for (int i = 0; true; i++) {","org/joda/time/chrono/BasicWeekOfWeekyearDateTimeField.java",112,"removed conditional - replaced comparison check with true","TestISODateTimeFormat_Fields.java"
"if (partial.getFieldType(i) == DateTimeFieldType.weekyear()) {","if (false) {","org/joda/time/chrono/BasicWeekOfWeekyearDateTimeField.java",113,"removed conditional - replaced equality check with false","TestISODateTimeFormat_Fields.java"
"if (partial.getFieldType(i) == DateTimeFieldType.weekyear()) {","if (true) {","org/joda/time/chrono/BasicWeekOfWeekyearDateTimeField.java",113,"removed conditional - replaced equality check with true","TestISODateTimeFormat_Fields.java"
