"mutation_line","mutated_line","source_file","line_number","description","test_file"
"return new Property(this, getChronology().centuryOfEra());","return null;","org/joda/time/DateMidnight.java",1107,"replaced return value with null for org/joda/time/DateMidnight::centuryOfEra",""
"return chronology.dayOfMonth().roundFloor(instant);","return 0;","org/joda/time/DateMidnight.java",362,"replaced long return with 0 for org/joda/time/DateMidnight::checkInstant","TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTime_Basics.java|TestGJChronology.java|TestGregorianChronology.java|TestISOChronology.java|TestLocalDate_Basics.java|TestSerialization.java|TestStringConvert.java|TestYearMonthDay_Basics.java"
"return new Property(this, getChronology().dayOfMonth());","return null;","org/joda/time/DateMidnight.java",1179,"replaced return value with null for org/joda/time/DateMidnight::dayOfMonth","TestGJChronology.java|TestISOChronology.java"
"return new Property(this, getChronology().dayOfWeek());","return null;","org/joda/time/DateMidnight.java",1188,"replaced return value with null for org/joda/time/DateMidnight::dayOfWeek","TestDateMidnight_Basics.java"
"return new Property(this, getChronology().dayOfYear());","return null;","org/joda/time/DateMidnight.java",1170,"replaced return value with null for org/joda/time/DateMidnight::dayOfYear",""
"return new Property(this, getChronology().era());","return null;","org/joda/time/DateMidnight.java",1098,"replaced return value with null for org/joda/time/DateMidnight::era",""
"return withDurationAdded(duration, -1);","return null;","org/joda/time/DateMidnight.java",713,"replaced return value with null for org/joda/time/DateMidnight::minus","TestDateMidnight_Basics.java"
"return withDurationAdded(duration, -1);","return null;","org/joda/time/DateMidnight.java",726,"replaced return value with null for org/joda/time/DateMidnight::minus","TestDateMidnight_Basics.java"
"return withPeriodAdded(period, -1);","return null;","org/joda/time/DateMidnight.java",743,"replaced return value with null for org/joda/time/DateMidnight::minus","TestDateMidnight_Basics.java"
"if (days == 0) {","if (false) {","org/joda/time/DateMidnight.java",836,"removed conditional - replaced equality check with false","TestDateMidnight_Basics.java"
"if (days == 0) {","if (true) {","org/joda/time/DateMidnight.java",836,"removed conditional - replaced equality check with true","TestDateMidnight_Basics.java"
