"mutation_line","mutated_line","source_file","line_number","description","test_file","block"
"return CENTURY_OF_ERA_TYPE;","return null;","org/joda/time/DateTimeFieldType.java",366,"replaced return value with null for org/joda/time/DateTimeFieldType::centuryOfEra","TestAbstractPartial.java|TestBuddhistChronology.java|TestDateMidnight_Basics.java|TestDateTimeFieldType.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestInstant_Basics.java|TestInterval_Basics.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalTime_Basics.java|TestMonthDay_Basics.java|TestMutableDateTime_Basics.java|TestPartial_Basics.java|TestSerialization.java|TestStringConverter.java|TestTimeOfDay_Basics.java|TestUnsupportedDateTimeField.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java","0"
"return CLOCKHOUR_OF_DAY_TYPE;","return null;","org/joda/time/DateTimeFieldType.java",239,"replaced return value with null for org/joda/time/DateTimeFieldType::clockhourOfDay","TestAbstractPartial.java|TestDateMidnight_Basics.java|TestDateTimeFieldType.java|TestDateTimeFormat.java|TestDateTime_Basics.java|TestInstant_Basics.java|TestLocalDateTime_Basics.java|TestLocalTime_Basics.java|TestMutableDateTime_Basics.java|TestPartial_Basics.java|TestPartial_Constructors.java|TestSerialization.java","0"
"return CLOCKHOUR_OF_HALFDAY_TYPE;","return null;","org/joda/time/DateTimeFieldType.java",257,"replaced return value with null for org/joda/time/DateTimeFieldType::clockhourOfHalfday","TestAbstractPartial.java|TestDateMidnight_Basics.java|TestDateTimeFieldType.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTime_Basics.java|TestInstant_Basics.java|TestLocalDateTime_Basics.java|TestLocalTime_Basics.java|TestMutableDateTime_Basics.java","0"
"return DAY_OF_MONTH_TYPE;","return null;","org/joda/time/DateTimeFieldType.java",285,"replaced return value with null for org/joda/time/DateTimeFieldType::dayOfMonth","TestAbstractPartial.java|TestBaseSingleFieldPeriod.java|TestChronology.java|TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeComparator.java|TestDateTimeFieldType.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestDateTime_Constructors.java|TestDays.java|TestGJChronology.java|TestISODateTimeFormat.java|TestISODateTimeFormat_Fields.java|TestIllegalFieldValueException.java|TestInstant_Basics.java|TestInterval_Basics.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestLocalTime_Basics.java|TestMonthDay_Basics.java|TestMutableDateTime_Basics.java|TestMutableDateTime_Constructors.java|TestPartial_Basics.java|TestPartial_Constructors.java|TestPeriod_Constructors.java|TestSerialization.java|TestStringConvert.java|TestTimeOfDay_Basics.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java","0"
"return DAY_OF_WEEK_TYPE;","return null;","org/joda/time/DateTimeFieldType.java",276,"replaced return value with null for org/joda/time/DateTimeFieldType::dayOfWeek","TestAbstractPartial.java|TestBaseSingleFieldPeriod.java|TestChronology.java|TestDateMidnight_Basics.java|TestDateTimeComparator.java|TestDateTimeFieldType.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestISODateTimeFormat_Fields.java|TestIllegalFieldValueException.java|TestInstant_Basics.java|TestInterval_Basics.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalTime_Basics.java|TestMonthDay_Basics.java|TestMutableDateTime_Basics.java|TestPartial_Basics.java|TestPartial_Constructors.java|TestPartial_Match.java|TestPeriod_Constructors.java|TestSerialization.java|TestTimeOfDay_Basics.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java","0"
"return DAY_OF_YEAR_TYPE;","return null;","org/joda/time/DateTimeFieldType.java",294,"replaced return value with null for org/joda/time/DateTimeFieldType::dayOfYear","TestAbstractPartial.java|TestChronology.java|TestDateMidnight_Basics.java|TestDateTimeComparator.java|TestDateTimeFieldType.java|TestDateTimeFormat.java|TestDateTime_Basics.java|TestISOChronology.java|TestISODateTimeFormat_Fields.java|TestInstant_Basics.java|TestInterval_Basics.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalTime_Basics.java|TestMonthDay_Basics.java|TestMutableDateTime_Basics.java|TestPartial_Basics.java|TestPartial_Constructors.java|TestSerialization.java|TestTimeOfDay_Basics.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java","0"
"return ERA_TYPE;","return null;","org/joda/time/DateTimeFieldType.java",375,"replaced return value with null for org/joda/time/DateTimeFieldType::era","TestAbstractPartial.java|TestDateMidnight_Basics.java|TestDateTimeFieldType.java|TestDateTimeFormat.java|TestDateTime_Basics.java|TestIllegalFieldValueException.java|TestInstant_Basics.java|TestInterval_Basics.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalTime_Basics.java|TestMonthDay_Basics.java|TestMutableDateTime_Basics.java|TestPartial_Basics.java|TestPartial_Constructors.java|TestSerialization.java|TestTimeOfDay_Basics.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java","0"
"return iName;","return """";","org/joda/time/DateTimeFieldType.java",390,"replaced return value with """" for org/joda/time/DateTimeFieldType::getName","TestBaseDateTimeField.java|TestBasePartial.java|TestBuddhistChronology.java|TestCopticChronology.java|TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeComparator.java|TestDateTimeFieldType.java|TestDateTime_Basics.java|TestDateTime_Constructors.java|TestEthiopicChronology.java|TestGJChronology.java|TestGregorianChronology.java|TestISOChronology.java|TestIllegalFieldValueException.java|TestInterval_Constructors.java|TestIslamicChronology.java|TestJulianChronology.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDateTime_Properties.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestLocalDate_Properties.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestLocalTime_Properties.java|TestMinMaxLong.java|TestMonthDay_Basics.java|TestMonthDay_Constructors.java|TestMutableDateTime_Basics.java|TestMutableDateTime_Constructors.java|TestMutableDateTime_Sets.java|TestOffsetDateTimeField.java|TestPartial_Basics.java|TestPartial_Constructors.java|TestPartial_Properties.java|TestPreciseDateTimeField.java|TestPreciseDurationDateTimeField.java|TestReadablePartialConverter.java|TestTimeOfDay_Basics.java|TestTimeOfDay_Constructors.java|TestTimeOfDay_Properties.java|TestUnsupportedDateTimeField.java|TestYearMonthDay_Basics.java|TestYearMonthDay_Constructors.java|TestYearMonthDay_Properties.java|TestYearMonth_Basics.java|TestYearMonth_Constructors.java|TestYearMonth_Properties.java","0"
"return HALFDAY_OF_DAY_TYPE;","return null;","org/joda/time/DateTimeFieldType.java",266,"replaced return value with null for org/joda/time/DateTimeFieldType::halfdayOfDay","TestAbstractPartial.java|TestDateMidnight_Basics.java|TestDateTimeFieldType.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTime_Basics.java|TestIllegalFieldValueException.java|TestInstant_Basics.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalTime_Basics.java|TestMonthDay_Basics.java|TestMutableDateTime_Basics.java|TestPartial_Basics.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java","0"
"return HOUR_OF_DAY_TYPE;","return null;","org/joda/time/DateTimeFieldType.java",230,"replaced return value with null for org/joda/time/DateTimeFieldType::hourOfDay","TestAbstractPartial.java|TestBaseSingleFieldPeriod.java|TestBuddhistChronology.java|TestChronology.java|TestCompiler.java|TestCopticChronology.java|TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeComparator.java|TestDateTimeFieldType.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTimeParserBucket.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestDateTime_Constructors.java|TestDays.java|TestDuration_Basics.java|TestDuration_Constructors.java|TestEthiopicChronology.java|TestGJChronology.java|TestGregorianChronology.java|TestHours.java|TestISOChronology.java|TestISODateTimeFormat.java|TestISODateTimeFormatParsing.java|TestISODateTimeFormat_Fields.java|TestIllegalFieldValueException.java|TestInstant_Basics.java|TestInstant_Constructors.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestIslamicChronology.java|TestJulianChronology.java|TestLenientChronology.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDateTime_Properties.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestMinMaxLong.java|TestMinutes.java|TestMonthDay_Basics.java|TestMonthDay_Constructors.java|TestMonths.java|TestMutableDateTime_Adds.java|TestMutableDateTime_Basics.java|TestMutableDateTime_Constructors.java|TestMutableDateTime_Sets.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPartial_Basics.java|TestPartial_Constructors.java|TestPartial_Match.java|TestPartial_Properties.java|TestPeriod_Constructors.java|TestSeconds.java|TestStringConvert.java|TestStringConverter.java|TestTextFields.java|TestTimeOfDay_Basics.java|TestTimeOfDay_Constructors.java|TestWeeks.java|TestYearMonthDay_Basics.java|TestYearMonthDay_Constructors.java|TestYearMonth_Basics.java|TestYearMonth_Constructors.java|TestYears.java","0"
