"mutation_line","mutated_line","source_file","line_number","description","test_file"
"return iChrono;","return null;","org/joda/time/format/DateTimeFormatter.java",315,"replaced return value with null for org/joda/time/format/DateTimeFormatter::getChronolgy",""
"return iChrono;","return null;","org/joda/time/format/DateTimeFormatter.java",304,"replaced return value with null for org/joda/time/format/DateTimeFormatter::getChronology","TestDateTimeFormatter.java"
"return iDefaultYear;","return 0;","org/joda/time/format/DateTimeFormatter.java",485,"replaced int return with 0 for org/joda/time/format/DateTimeFormatter::getDefaultYear",""
"return iLocale;","return null;","org/joda/time/format/DateTimeFormatter.java",237,"replaced return value with null for org/joda/time/format/DateTimeFormatter::getLocale","TestDateMidnight_Basics.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Basics.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalTime_Basics.java|TestMonthDay_Basics.java|TestMutableDateTime_Basics.java|TestPartial_Basics.java|TestTimeOfDay_Basics.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java"
"return InternalParserDateTimeParser.of(iParser);","return null;","org/joda/time/format/DateTimeFormatter.java",203,"replaced return value with null for org/joda/time/format/DateTimeFormatter::getParser","TestChronology.java|TestDateTimeFormatter.java|TestDays.java"
"return iParser;","return null;","org/joda/time/format/DateTimeFormatter.java",207,"replaced return value with null for org/joda/time/format/DateTimeFormatter::getParser0","TestChronology.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestISODateTimeFormat_Fields.java|TestPartial_Basics.java"
"return iPivotYear;","return 0;","org/joda/time/format/DateTimeFormatter.java",451,"replaced Integer return value with 0 for org/joda/time/format/DateTimeFormatter::getPivotYear","TestDateTimeFormatter.java"
"return InternalPrinterDateTimePrinter.of(iPrinter);","return null;","org/joda/time/format/DateTimeFormatter.java",176,"replaced return value with null for org/joda/time/format/DateTimeFormatter::getPrinter","TestDateTimeFormatter.java"
"return iPrinter;","return null;","org/joda/time/format/DateTimeFormatter.java",185,"replaced return value with null for org/joda/time/format/DateTimeFormatter::getPrinter0","TestChronology.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestISODateTimeFormat_Fields.java|TestPartial_Basics.java"
"return iZone;","return null;","org/joda/time/format/DateTimeFormatter.java",368,"replaced return value with null for org/joda/time/format/DateTimeFormatter::getZone","TestDateTimeFormatter.java|TestGJChronology.java|TestISOChronology.java|TestISODateTimeFormatParsing.java|TestLocalDateTime_Constructors.java|TestLocalDate_Constructors.java|TestLocalTime_Constructors.java|TestMonthDay_Constructors.java|TestTimeOfDay_Constructors.java|TestYearMonthDay_Constructors.java|TestYearMonth_Constructors.java"
