"mutation_line","mutated_line","source_file","line_number","description","test_file"
"return underlying.estimatePrintedLength();","return 0;","org/joda/time/format/DateTimePrinterInternalPrinter.java",57,"replaced int return with 0 for org/joda/time/format/DateTimePrinterInternalPrinter::estimatePrintedLength","TestDateTimeFormatter.java"
"return underlying;","return null;","org/joda/time/format/DateTimePrinterInternalPrinter.java",52,"replaced return value with null for org/joda/time/format/DateTimePrinterInternalPrinter::getUnderlying",""
"if (underlying instanceof InternalPrinterDateTimePrinter) {","if (false) {","org/joda/time/format/DateTimePrinterInternalPrinter.java",37,"removed conditional - replaced equality check with false","TestChronology.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java"
"if (underlying instanceof InternalPrinterDateTimePrinter) {","if (true) {","org/joda/time/format/DateTimePrinterInternalPrinter.java",37,"removed conditional - replaced equality check with true","TestChronology.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java"
"return (InternalPrinter) underlying;","return null;","org/joda/time/format/DateTimePrinterInternalPrinter.java",38,"replaced return value with null for org/joda/time/format/DateTimePrinterInternalPrinter::of","TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java"
"if (underlying == null) {","if (false) {","org/joda/time/format/DateTimePrinterInternalPrinter.java",40,"removed conditional - replaced equality check with false","TestChronology.java|TestDateTimeFormatter.java"
"if (underlying == null) {","if (true) {","org/joda/time/format/DateTimePrinterInternalPrinter.java",40,"removed conditional - replaced equality check with true","TestChronology.java|TestDateTimeFormatter.java"
"return new DateTimePrinterInternalPrinter(underlying);","return null;","org/joda/time/format/DateTimePrinterInternalPrinter.java",43,"replaced return value with null for org/joda/time/format/DateTimePrinterInternalPrinter::of","TestDateTimeFormatter.java"
"if (appendable instanceof StringBuffer) {","if (false) {","org/joda/time/format/DateTimePrinterInternalPrinter.java",62,"removed conditional - replaced equality check with false","TestDateTimeFormatter.java"
"if (appendable instanceof StringBuffer) {","if (true) {","org/joda/time/format/DateTimePrinterInternalPrinter.java",62,"removed conditional - replaced equality check with true","TestDateTimeFormatter.java"
"underlying.printTo(buf, instant, chrono, displayOffset, displayZone, locale);","// removed call to printTo()","org/joda/time/format/DateTimePrinterInternalPrinter.java",64,"removed call to org/joda/time/format/DateTimePrinter::printTo","TestDateTimeFormatter.java"
"} else if (appendable instanceof Writer) {","} else if (false) {","org/joda/time/format/DateTimePrinterInternalPrinter.java",65,"removed conditional - replaced equality check with false",""
"} else if (appendable instanceof Writer) {","} else if (true) {","org/joda/time/format/DateTimePrinterInternalPrinter.java",65,"removed conditional - replaced equality check with true",""
"underlying.printTo(out, instant, chrono, displayOffset, displayZone, locale);","// removed call to printTo()","org/joda/time/format/DateTimePrinterInternalPrinter.java",67,"removed call to org/joda/time/format/DateTimePrinter::printTo",""
"underlying.printTo(buf, instant, chrono, displayOffset, displayZone, locale);","// removed call to printTo()","org/joda/time/format/DateTimePrinterInternalPrinter.java",70,"removed call to org/joda/time/format/DateTimePrinter::printTo",""
"if (appendable instanceof StringBuffer) {","if (false) {","org/joda/time/format/DateTimePrinterInternalPrinter.java",76,"removed conditional - replaced equality check with false",""
"if (appendable instanceof StringBuffer) {","if (true) {","org/joda/time/format/DateTimePrinterInternalPrinter.java",76,"removed conditional - replaced equality check with true",""
"underlying.printTo(buf, partial, locale);","// removed call to printTo()","org/joda/time/format/DateTimePrinterInternalPrinter.java",78,"removed call to org/joda/time/format/DateTimePrinter::printTo",""
"} else if (appendable instanceof Writer) {","} else if (false) {","org/joda/time/format/DateTimePrinterInternalPrinter.java",79,"removed conditional - replaced equality check with false",""
"} else if (appendable instanceof Writer) {","} else if (true) {","org/joda/time/format/DateTimePrinterInternalPrinter.java",79,"removed conditional - replaced equality check with true",""
"underlying.printTo(out, partial, locale);","// removed call to printTo()","org/joda/time/format/DateTimePrinterInternalPrinter.java",81,"removed call to org/joda/time/format/DateTimePrinter::printTo",""
"underlying.printTo(buf, partial, locale);","// removed call to printTo()","org/joda/time/format/DateTimePrinterInternalPrinter.java",84,"removed call to org/joda/time/format/DateTimePrinter::printTo",""
