"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (getMillis() < 0) {","if (getMillis() <= 0) {","org/joda/time/Duration.java",550,"changed conditional boundary","TestDuration_Basics.java"
"if (getMillis() < 0) {","if (false) {","org/joda/time/Duration.java",550,"removed conditional - replaced comparison check with false","TestDuration_Basics.java"
"if (getMillis() < 0) {","if (true) {","org/joda/time/Duration.java",550,"removed conditional - replaced comparison check with true","TestDuration_Basics.java"
"return negated();","return null;","org/joda/time/Duration.java",551,"replaced return value with null for org/joda/time/Duration::abs","TestDuration_Basics.java"
"return this;","return null;","org/joda/time/Duration.java",553,"replaced return value with null for org/joda/time/Duration::abs","TestDuration_Basics.java"
"if (divisor == 1) {","if (false) {","org/joda/time/Duration.java",504,"removed conditional - replaced equality check with false","TestDuration_Basics.java"
"if (divisor == 1) {","if (true) {","org/joda/time/Duration.java",504,"removed conditional - replaced equality check with true","TestDuration_Basics.java"
"return this;","return null;","org/joda/time/Duration.java",505,"replaced return value with null for org/joda/time/Duration::dividedBy","TestDuration_Basics.java"
"return new Duration(FieldUtils.safeDivide(getMillis(), divisor));","return null;","org/joda/time/Duration.java",507,"replaced return value with null for org/joda/time/Duration::dividedBy","TestDuration_Basics.java"
"if (divisor == 1) {","if (false) {","org/joda/time/Duration.java",522,"removed conditional - replaced equality check with false","TestDuration_Basics.java"
"if (divisor == 1) {","if (true) {","org/joda/time/Duration.java",522,"removed conditional - replaced equality check with true","TestDuration_Basics.java"
"return this;","return null;","org/joda/time/Duration.java",523,"replaced return value with null for org/joda/time/Duration::dividedBy","TestDuration_Basics.java"
"return new Duration(FieldUtils.safeDivide(getMillis(), divisor, roundingMode));","return null;","org/joda/time/Duration.java",525,"replaced return value with null for org/joda/time/Duration::dividedBy","TestDuration_Basics.java"
"return getMillis() / DateTimeConstants.MILLIS_PER_DAY;","return getMillis() * DateTimeConstants.MILLIS_PER_DAY;","org/joda/time/Duration.java",231,"Replaced long division with multiplication","TestDuration_Basics.java"
"return getMillis() / DateTimeConstants.MILLIS_PER_DAY;","return 0;","org/joda/time/Duration.java",231,"replaced long return with 0 for org/joda/time/Duration::getStandardDays","TestDuration_Basics.java"
