"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (extended) {","if (false) {","org/joda/time/format/ISODateTimeFormat.java",476,"removed conditional - replaced equality check with false","TestISODateTimeFormat_Fields.java|TestMonthDay_Basics.java|TestPartial_Basics.java|TestStringConvert.java"
"if (extended) {","if (true) {","org/joda/time/format/ISODateTimeFormat.java",476,"removed conditional - replaced equality check with true","TestISODateTimeFormat_Fields.java|TestMonthDay_Basics.java|TestPartial_Basics.java|TestStringConvert.java"
"return Constants.bd;","return null;","org/joda/time/format/ISODateTimeFormat.java",896,"replaced return value with null for org/joda/time/format/ISODateTimeFormat::basicDate","TestISODateTimeFormat.java|TestISODateTimeFormatParsing.java"
"return Constants.bdt;","return null;","org/joda/time/format/ISODateTimeFormat.java",974,"replaced return value with null for org/joda/time/format/ISODateTimeFormat::basicDateTime","TestISODateTimeFormat.java|TestISODateTimeFormatParsing.java"
"return Constants.bdtx;","return null;","org/joda/time/format/ISODateTimeFormat.java",989,"replaced return value with null for org/joda/time/format/ISODateTimeFormat::basicDateTimeNoMillis","TestISODateTimeFormat.java|TestISODateTimeFormatParsing.java"
"return Constants.bod;","return null;","org/joda/time/format/ISODateTimeFormat.java",1002,"replaced return value with null for org/joda/time/format/ISODateTimeFormat::basicOrdinalDate","TestISODateTimeFormat.java|TestISODateTimeFormatParsing.java"
"return Constants.bodt;","return null;","org/joda/time/format/ISODateTimeFormat.java",1018,"replaced return value with null for org/joda/time/format/ISODateTimeFormat::basicOrdinalDateTime","TestISODateTimeFormat.java|TestISODateTimeFormatParsing.java"
"return Constants.bodtx;","return null;","org/joda/time/format/ISODateTimeFormat.java",1034,"replaced return value with null for org/joda/time/format/ISODateTimeFormat::basicOrdinalDateTimeNoMillis","TestISODateTimeFormat.java|TestISODateTimeFormatParsing.java"
"return Constants.btt;","return null;","org/joda/time/format/ISODateTimeFormat.java",943,"replaced return value with null for org/joda/time/format/ISODateTimeFormat::basicTTime","TestISODateTimeFormat.java|TestISODateTimeFormatParsing.java"
"return Constants.bttx;","return null;","org/joda/time/format/ISODateTimeFormat.java",959,"replaced return value with null for org/joda/time/format/ISODateTimeFormat::basicTTimeNoMillis","TestISODateTimeFormat.java|TestISODateTimeFormatParsing.java"
"return Constants.bt;","return null;","org/joda/time/format/ISODateTimeFormat.java",912,"replaced return value with null for org/joda/time/format/ISODateTimeFormat::basicTime","TestISODateTimeFormat.java|TestISODateTimeFormatParsing.java"
"return Constants.btx;","return null;","org/joda/time/format/ISODateTimeFormat.java",927,"replaced return value with null for org/joda/time/format/ISODateTimeFormat::basicTimeNoMillis","TestISODateTimeFormat.java|TestISODateTimeFormatParsing.java"
"return Constants.bwd;","return null;","org/joda/time/format/ISODateTimeFormat.java",1046,"replaced return value with null for org/joda/time/format/ISODateTimeFormat::basicWeekDate","TestISODateTimeFormat.java|TestISODateTimeFormatParsing.java"
"return Constants.bwdt;","return null;","org/joda/time/format/ISODateTimeFormat.java",1061,"replaced return value with null for org/joda/time/format/ISODateTimeFormat::basicWeekDateTime","TestISODateTimeFormat.java|TestISODateTimeFormatParsing.java"
"return Constants.bwdtx;","return null;","org/joda/time/format/ISODateTimeFormat.java",1076,"replaced return value with null for org/joda/time/format/ISODateTimeFormat::basicWeekDateTimeNoMillis","TestISODateTimeFormat.java|TestISODateTimeFormatParsing.java"
"if (strictISO) {","if (false) {","org/joda/time/format/ISODateTimeFormat.java",463,"removed conditional - replaced equality check with false","TestISODateTimeFormat_Fields.java|TestPartial_Basics.java"
"if (strictISO) {","if (true) {","org/joda/time/format/ISODateTimeFormat.java",463,"removed conditional - replaced equality check with true","TestISODateTimeFormat_Fields.java|TestPartial_Basics.java"
"return yearMonthDay();","return null;","org/joda/time/format/ISODateTimeFormat.java",691,"replaced return value with null for org/joda/time/format/ISODateTimeFormat::date","TestChronology.java|TestDateTimeFormatter.java|TestGJChronology.java|TestISODateTimeFormat.java|TestISODateTimeFormatParsing.java|TestLocalDate_Basics.java|TestStringConvert.java"
"if (fields.remove(DateTimeFieldType.year())) {","if (false) {","org/joda/time/format/ISODateTimeFormat.java",222,"removed conditional - replaced equality check with false","TestISODateTimeFormat_Fields.java|TestMonthDay_Basics.java|TestPartial_Basics.java|TestStringConvert.java"
"if (fields.remove(DateTimeFieldType.year())) {","if (true) {","org/joda/time/format/ISODateTimeFormat.java",222,"removed conditional - replaced equality check with true","TestISODateTimeFormat_Fields.java|TestMonthDay_Basics.java|TestPartial_Basics.java|TestStringConvert.java"
"if (fields.remove(DateTimeFieldType.monthOfYear())) {","if (false) {","org/joda/time/format/ISODateTimeFormat.java",224,"removed conditional - replaced equality check with false","TestISODateTimeFormat_Fields.java|TestPartial_Basics.java"
"if (fields.remove(DateTimeFieldType.monthOfYear())) {","if (true) {","org/joda/time/format/ISODateTimeFormat.java",224,"removed conditional - replaced equality check with true","TestISODateTimeFormat_Fields.java|TestPartial_Basics.java"
"if (fields.remove(DateTimeFieldType.dayOfMonth())) {","if (false) {","org/joda/time/format/ISODateTimeFormat.java",225,"removed conditional - replaced equality check with false","TestISODateTimeFormat_Fields.java|TestPartial_Basics.java"
"if (fields.remove(DateTimeFieldType.dayOfMonth())) {","if (true) {","org/joda/time/format/ISODateTimeFormat.java",225,"removed conditional - replaced equality check with true","TestISODateTimeFormat_Fields.java|TestPartial_Basics.java"
"appendSeparator(bld, extended);","// removed call to appendSeparator()","org/joda/time/format/ISODateTimeFormat.java",227,"removed call to org/joda/time/format/ISODateTimeFormat::appendSeparator","TestISODateTimeFormat_Fields.java|TestPartial_Basics.java"
"appendSeparator(bld, extended);","// removed call to appendSeparator()","org/joda/time/format/ISODateTimeFormat.java",229,"removed call to org/joda/time/format/ISODateTimeFormat::appendSeparator","TestISODateTimeFormat_Fields.java|TestPartial_Basics.java"
"if (fields.remove(DateTimeFieldType.dayOfMonth())) {","if (false) {","org/joda/time/format/ISODateTimeFormat.java",238,"removed conditional - replaced equality check with false","TestISODateTimeFormat_Fields.java|TestPartial_Basics.java"
"if (fields.remove(DateTimeFieldType.dayOfMonth())) {","if (true) {","org/joda/time/format/ISODateTimeFormat.java",238,"removed conditional - replaced equality check with true","TestISODateTimeFormat_Fields.java|TestPartial_Basics.java"
"checkNotStrictISO(fields, strictISO);","// removed call to checkNotStrictISO()","org/joda/time/format/ISODateTimeFormat.java",240,"removed call to org/joda/time/format/ISODateTimeFormat::checkNotStrictISO","TestISODateTimeFormat_Fields.java|TestPartial_Basics.java"
"} else if (fields.remove(DateTimeFieldType.monthOfYear())) {","} else if (false) {","org/joda/time/format/ISODateTimeFormat.java",250,"removed conditional - replaced equality check with false","TestISODateTimeFormat_Fields.java|TestMonthDay_Basics.java|TestPartial_Basics.java|TestStringConvert.java"
"} else if (fields.remove(DateTimeFieldType.monthOfYear())) {","} else if (true) {","org/joda/time/format/ISODateTimeFormat.java",250,"removed conditional - replaced equality check with true","TestISODateTimeFormat_Fields.java|TestMonthDay_Basics.java|TestPartial_Basics.java|TestStringConvert.java"
"if (fields.remove(DateTimeFieldType.dayOfMonth())) {","if (false) {","org/joda/time/format/ISODateTimeFormat.java",254,"removed conditional - replaced equality check with false","TestISODateTimeFormat_Fields.java|TestMonthDay_Basics.java|TestStringConvert.java"
"if (fields.remove(DateTimeFieldType.dayOfMonth())) {","if (true) {","org/joda/time/format/ISODateTimeFormat.java",254,"removed conditional - replaced equality check with true","TestISODateTimeFormat_Fields.java|TestMonthDay_Basics.java|TestStringConvert.java"
"appendSeparator(bld, extended);","// removed call to appendSeparator()","org/joda/time/format/ISODateTimeFormat.java",256,"removed call to org/joda/time/format/ISODateTimeFormat::appendSeparator","TestISODateTimeFormat_Fields.java|TestMonthDay_Basics.java|TestStringConvert.java"
"} else if (fields.remove(DateTimeFieldType.dayOfMonth())) {","} else if (false) {","org/joda/time/format/ISODateTimeFormat.java",262,"removed conditional - replaced equality check with false","TestISODateTimeFormat_Fields.java|TestPartial_Basics.java"
"} else if (fields.remove(DateTimeFieldType.dayOfMonth())) {","} else if (true) {","org/joda/time/format/ISODateTimeFormat.java",262,"removed conditional - replaced equality check with true","TestISODateTimeFormat_Fields.java|TestPartial_Basics.java"
"return reducedPrec;","return false;","org/joda/time/format/ISODateTimeFormat.java",269,"replaced boolean return with false for org/joda/time/format/ISODateTimeFormat::dateByMonth","TestISODateTimeFormat_Fields.java|TestMonthDay_Basics.java|TestPartial_Basics.java|TestStringConvert.java"
"return reducedPrec;","return true;","org/joda/time/format/ISODateTimeFormat.java",269,"replaced boolean return with true for org/joda/time/format/ISODateTimeFormat::dateByMonth","TestISODateTimeFormat_Fields.java|TestMonthDay_Basics.java|TestPartial_Basics.java|TestStringConvert.java"
"if (fields.remove(DateTimeFieldType.year())) {","if (false) {","org/joda/time/format/ISODateTimeFormat.java",290,"removed conditional - replaced equality check with false","TestISODateTimeFormat_Fields.java"
"if (fields.remove(DateTimeFieldType.year())) {","if (true) {","org/joda/time/format/ISODateTimeFormat.java",290,"removed conditional - replaced equality check with true","TestISODateTimeFormat_Fields.java"
"if (fields.remove(DateTimeFieldType.dayOfYear())) {","if (false) {","org/joda/time/format/ISODateTimeFormat.java",292,"removed conditional - replaced equality check with false","TestISODateTimeFormat_Fields.java"
"if (fields.remove(DateTimeFieldType.dayOfYear())) {","if (true) {","org/joda/time/format/ISODateTimeFormat.java",292,"removed conditional - replaced equality check with true","TestISODateTimeFormat_Fields.java"
"appendSeparator(bld, extended);","// removed call to appendSeparator()","org/joda/time/format/ISODateTimeFormat.java",294,"removed call to org/joda/time/format/ISODateTimeFormat::appendSeparator","TestISODateTimeFormat_Fields.java"
"} else if (fields.remove(DateTimeFieldType.dayOfYear())) {","} else if (false) {","org/joda/time/format/ISODateTimeFormat.java",301,"removed conditional - replaced equality check with false","TestISODateTimeFormat_Fields.java"
"} else if (fields.remove(DateTimeFieldType.dayOfYear())) {","} else if (true) {","org/joda/time/format/ISODateTimeFormat.java",301,"removed conditional - replaced equality check with true","TestISODateTimeFormat_Fields.java"
