"mutation_line","mutated_line","source_file","line_number","description","test_file"
"return LenientDateTimeField.getInstance(field, getBase());","return null;","org/joda/time/chrono/LenientChronology.java",117,"replaced return value with null for org/joda/time/chrono/LenientChronology::convertField","TestChronology.java|TestCompiler.java|TestInterval_Basics.java|TestLenientChronology.java|TestLocalDate_Basics.java|TestLocalDate_Properties.java|TestYearMonthDay_Properties.java|TestYearMonth_Properties.java"
"if (this == obj) {","if (true) {","org/joda/time/chrono/LenientChronology.java",131,"removed conditional - replaced equality check with true","TestChronology.java|TestInterval_Basics.java|TestLocalDate_Basics.java|TestLocalDate_Properties.java|TestYearMonthDay_Properties.java|TestYearMonth_Properties.java"
"return true;","return false;","org/joda/time/chrono/LenientChronology.java",132,"replaced boolean return with false for org/joda/time/chrono/LenientChronology::equals",""
"if (obj instanceof LenientChronology == false) {","if (false) {","org/joda/time/chrono/LenientChronology.java",134,"removed conditional - replaced equality check with false","TestChronology.java|TestInterval_Basics.java|TestLocalDate_Basics.java|TestLocalDate_Properties.java|TestYearMonthDay_Properties.java|TestYearMonth_Properties.java"
"if (obj instanceof LenientChronology == false) {","if (true) {","org/joda/time/chrono/LenientChronology.java",134,"removed conditional - replaced equality check with true","TestChronology.java|TestInterval_Basics.java|TestLocalDate_Basics.java|TestLocalDate_Properties.java|TestYearMonthDay_Properties.java|TestYearMonth_Properties.java"
"return false;","return true;","org/joda/time/chrono/LenientChronology.java",135,"replaced boolean return with true for org/joda/time/chrono/LenientChronology::equals",""
"return getBase().equals(chrono.getBase());","return false;","org/joda/time/chrono/LenientChronology.java",138,"replaced boolean return with false for org/joda/time/chrono/LenientChronology::equals","TestChronology.java|TestInterval_Basics.java|TestLocalDate_Basics.java|TestLocalDate_Properties.java|TestYearMonthDay_Properties.java|TestYearMonth_Properties.java"
"return getBase().equals(chrono.getBase());","return true;","org/joda/time/chrono/LenientChronology.java",138,"replaced boolean return with true for org/joda/time/chrono/LenientChronology::equals","TestChronology.java|TestInterval_Basics.java|TestLocalDate_Basics.java|TestLocalDate_Properties.java|TestYearMonthDay_Properties.java|TestYearMonth_Properties.java"
"if (base == null) {","if (false) {","org/joda/time/chrono/LenientChronology.java",45,"removed conditional - replaced equality check with false","TestChronology.java|TestCompiler.java|TestInterval_Basics.java|TestLenientChronology.java|TestLocalDate_Basics.java|TestLocalDate_Properties.java|TestYearMonthDay_Properties.java|TestYearMonth_Properties.java"
"if (base == null) {","if (true) {","org/joda/time/chrono/LenientChronology.java",45,"removed conditional - replaced equality check with true","TestChronology.java|TestCompiler.java|TestInterval_Basics.java|TestLenientChronology.java|TestLocalDate_Basics.java|TestLocalDate_Properties.java|TestYearMonthDay_Properties.java|TestYearMonth_Properties.java"
"return new LenientChronology(base);","return null;","org/joda/time/chrono/LenientChronology.java",48,"replaced return value with null for org/joda/time/chrono/LenientChronology::getInstance","TestChronology.java|TestCompiler.java|TestInterval_Basics.java|TestLenientChronology.java|TestLocalDate_Basics.java|TestLocalDate_Properties.java|TestYearMonthDay_Properties.java|TestYearMonth_Properties.java"
