"mutation_line","mutated_line","source_file","line_number","description","test_file","block"
"return new Property(this, getChronology().centuryOfEra());","return null;","org/joda/time/LocalDateTime.java",1970,"replaced return value with null for org/joda/time/LocalDateTime::centuryOfEra","TestLocalDateTime_Basics.java","3"
"if (this == partial) {","if (false) {","org/joda/time/LocalDateTime.java",724,"removed conditional - replaced equality check with false","TestLocalDateTime_Basics.java","0"
"if (this == partial) {","if (true) {","org/joda/time/LocalDateTime.java",724,"removed conditional - replaced equality check with true","TestLocalDateTime_Basics.java","0"
"if (partial instanceof LocalDateTime) {","if (false) {","org/joda/time/LocalDateTime.java",727,"removed conditional - replaced equality check with false","TestLocalDateTime_Basics.java","2"
"if (partial instanceof LocalDateTime) {","if (true) {","org/joda/time/LocalDateTime.java",727,"removed conditional - replaced equality check with true","TestLocalDateTime_Basics.java","2"
"if (iChronology.equals(other.iChronology)) {","if (false) {","org/joda/time/LocalDateTime.java",729,"removed conditional - replaced equality check with false","TestLocalDateTime_Basics.java","4"
"if (iChronology.equals(other.iChronology)) {","if (true) {","org/joda/time/LocalDateTime.java",729,"removed conditional - replaced equality check with true","TestLocalDateTime_Basics.java","4"
"return (iLocalMillis < other.iLocalMillis ? -1 :","return (iLocalMillis <= other.iLocalMillis ? -1 :","org/joda/time/LocalDateTime.java",730,"changed conditional boundary","TestLocalDateTime_Basics.java","5"
"return (iLocalMillis < other.iLocalMillis ? -1 :","return (false ? -1 :","org/joda/time/LocalDateTime.java",730,"removed conditional - replaced comparison check with false","TestLocalDateTime_Basics.java","5"
"return (iLocalMillis < other.iLocalMillis ? -1 :","return (true ? -1 :","org/joda/time/LocalDateTime.java",730,"removed conditional - replaced comparison check with true","TestLocalDateTime_Basics.java","5"
"return (iLocalMillis < other.iLocalMillis ? -1 :","return 0;","org/joda/time/LocalDateTime.java",730,"replaced int return with 0 for org/joda/time/LocalDateTime::compareTo","TestLocalDateTime_Basics.java","10"
