"mutation_line","mutated_line","source_file","line_number","description","test_file"
"return FieldUtils.safeAdd(instant, value);","return 0;","org/joda/time/field/MillisDurationField.java",131,"replaced long return with 0 for org/joda/time/field/MillisDurationField::add","TestBaseSingleFieldPeriod.java|TestBuilder.java|TestCompiler.java|TestCopticChronology.java|TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeComparator.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Basics.java|TestDateTime_Constructors.java|TestDays.java|TestDurationField.java|TestDuration_Basics.java|TestDuration_Constructors.java|TestEthiopicChronology.java|TestGJChronology.java|TestGregorianChronology.java|TestHours.java|TestISOChronology.java|TestISODateTimeFormatParsing.java|TestInstant_Constructors.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestIslamicChronology.java|TestJulianChronology.java|TestLenientChronology.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDateTime_Properties.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestLocalTime_Properties.java|TestMillisDurationField.java|TestMinMaxLong.java|TestMinutes.java|TestMonthDay_Basics.java|TestMonthDay_Constructors.java|TestMonths.java|TestMutableDateTime_Adds.java|TestMutableDateTime_Basics.java|TestMutableDateTime_Constructors.java|TestMutableDateTime_Sets.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestMutableInterval_Updates.java|TestMutablePeriod_Basics.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPartial_Match.java|TestPeriod_Basics.java|TestPeriod_Constructors.java|TestReadableDurationConverter.java|TestReadableIntervalConverter.java|TestReadablePeriodConverter.java|TestSeconds.java|TestStringConverter.java|TestTextFields.java|TestTimeOfDay_Basics.java|TestTimeOfDay_Constructors.java|TestWeeks.java|TestYearMonthDay_Basics.java|TestYearMonthDay_Constructors.java|TestYearMonth_Basics.java|TestYearMonth_Constructors.java|TestYears.java"
"return FieldUtils.safeAdd(instant, value);","return 0;","org/joda/time/field/MillisDurationField.java",136,"replaced long return with 0 for org/joda/time/field/MillisDurationField::add","TestDateMidnight_Basics.java|TestDateTime_Basics.java|TestDurationField.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLenientChronology.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalDate_Properties.java|TestLocalTime_Basics.java|TestMillisDurationField.java|TestMutableDateTime_Adds.java|TestMutableInterval_Constructors.java|TestMutableInterval_Updates.java|TestMutablePeriod_Basics.java|TestPeriod_Basics.java|TestScaledDurationField.java"
"if (thisMillis == otherMillis) {","if (false) {","org/joda/time/field/MillisDurationField.java",154,"removed conditional - replaced equality check with false","TestMillisDurationField.java"
"if (thisMillis == otherMillis) {","if (true) {","org/joda/time/field/MillisDurationField.java",154,"removed conditional - replaced equality check with true","TestMillisDurationField.java"
"if (thisMillis < otherMillis) {","if (thisMillis <= otherMillis) {","org/joda/time/field/MillisDurationField.java",157,"changed conditional boundary","TestMillisDurationField.java"
"if (thisMillis < otherMillis) {","if (false) {","org/joda/time/field/MillisDurationField.java",157,"removed conditional - replaced comparison check with false","TestMillisDurationField.java"
"if (thisMillis < otherMillis) {","if (true) {","org/joda/time/field/MillisDurationField.java",157,"removed conditional - replaced comparison check with true","TestMillisDurationField.java"
"return -1;","return 0;","org/joda/time/field/MillisDurationField.java",158,"replaced int return with 0 for org/joda/time/field/MillisDurationField::compareTo","TestMillisDurationField.java"
"return 1;","return 0;","org/joda/time/field/MillisDurationField.java",160,"replaced int return with 0 for org/joda/time/field/MillisDurationField::compareTo","TestMillisDurationField.java"
"if (obj instanceof MillisDurationField) {","if (false) {","org/joda/time/field/MillisDurationField.java",166,"removed conditional - replaced equality check with false","TestLocalDateTime_Properties.java|TestLocalTime_Properties.java|TestScaledDurationField.java|TestTimeOfDay_Properties.java"
