"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (divisor == 1) {","if (false) {","org/joda/time/Minutes.java",416,"removed conditional - replaced equality check with false","TestMinutes.java"
"if (divisor == 1) {","if (true) {","org/joda/time/Minutes.java",416,"removed conditional - replaced equality check with true","TestMinutes.java"
"return this;","return null;","org/joda/time/Minutes.java",417,"replaced return value with null for org/joda/time/Minutes::dividedBy","TestMinutes.java"
"return Minutes.minutes(getValue() / divisor);","return Minutes.minutes(getValue() * divisor);","org/joda/time/Minutes.java",419,"Replaced integer division with multiplication","TestMinutes.java"
"return Minutes.minutes(getValue() / divisor);","return null;","org/joda/time/Minutes.java",419,"replaced return value with null for org/joda/time/Minutes::dividedBy","TestMinutes.java"
"return DurationFieldType.minutes();","return null;","org/joda/time/Minutes.java",218,"replaced return value with null for org/joda/time/Minutes::getFieldType","TestMinutes.java"
"return getValue();","return 0;","org/joda/time/Minutes.java",325,"replaced int return with 0 for org/joda/time/Minutes::getMinutes","TestMinutes.java|TestPeriod_Basics.java"
"return PeriodType.minutes();","return null;","org/joda/time/Minutes.java",228,"replaced return value with null for org/joda/time/Minutes::getPeriodType","TestDays.java|TestDuration_Basics.java|TestHours.java|TestMinutes.java|TestStringConvert.java|TestWeeks.java"
"if (other == null) {","if (false) {","org/joda/time/Minutes.java",441,"removed conditional - replaced equality check with false","TestMinutes.java"
"if (other == null) {","if (true) {","org/joda/time/Minutes.java",441,"removed conditional - replaced equality check with true","TestMinutes.java"
"return getValue() > 0;","return getValue() >= 0;","org/joda/time/Minutes.java",442,"changed conditional boundary","TestMinutes.java"
"return getValue() > 0;","return false;","org/joda/time/Minutes.java",442,"removed conditional - replaced comparison check with false","TestMinutes.java"
"return getValue() > 0;","return true;","org/joda/time/Minutes.java",442,"removed conditional - replaced comparison check with true","TestMinutes.java"
"return getValue() > 0;","return true;","org/joda/time/Minutes.java",442,"replaced boolean return with true for org/joda/time/Minutes::isGreaterThan","TestMinutes.java"
