"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (chrono == null) {","if (false) {","org/joda/time/convert/ReadablePartialConverter.java",69,"removed conditional - replaced equality check with false","TestLocalDateTime_Constructors.java|TestLocalDate_Constructors.java|TestLocalTime_Constructors.java|TestReadablePartialConverter.java|TestTimeOfDay_Constructors.java"
"if (chrono == null) {","if (true) {","org/joda/time/convert/ReadablePartialConverter.java",69,"removed conditional - replaced equality check with true","TestLocalDateTime_Constructors.java|TestLocalDate_Constructors.java|TestLocalTime_Constructors.java|TestReadablePartialConverter.java|TestTimeOfDay_Constructors.java"
"return chrono;","return null;","org/joda/time/convert/ReadablePartialConverter.java",73,"replaced return value with null for org/joda/time/convert/ReadablePartialConverter::getChronology","TestLocalDateTime_Constructors.java|TestLocalDate_Constructors.java|TestLocalTime_Constructors.java|TestReadablePartialConverter.java|TestTimeOfDay_Constructors.java"
"return getChronology(object, (Chronology) null).withZone(zone);","return null;","org/joda/time/convert/ReadablePartialConverter.java",54,"replaced return value with null for org/joda/time/convert/ReadablePartialConverter::getChronology","TestReadablePartialConverter.java"
"for (int i = 0; i < size; i++) {","for (int i = 0; i <= size; i++) {","org/joda/time/convert/ReadablePartialConverter.java",93,"changed conditional boundary","TestLocalDateTime_Constructors.java|TestLocalDate_Constructors.java|TestLocalTime_Constructors.java|TestReadablePartialConverter.java|TestTimeOfDay_Constructors.java"
"for (int i = 0; i < size; i++) {","for (int i = 0; false; i++) {","org/joda/time/convert/ReadablePartialConverter.java",93,"removed conditional - replaced comparison check with false","TestLocalDateTime_Constructors.java|TestLocalDate_Constructors.java|TestLocalTime_Constructors.java|TestReadablePartialConverter.java|TestTimeOfDay_Constructors.java"
"for (int i = 0; i < size; i++) {","for (int i = 0; true; i++) {","org/joda/time/convert/ReadablePartialConverter.java",93,"removed conditional - replaced comparison check with true","TestLocalDateTime_Constructors.java|TestLocalDate_Constructors.java|TestLocalTime_Constructors.java|TestReadablePartialConverter.java|TestTimeOfDay_Constructors.java"
"chrono.validate(fieldSource, values);","// removed call to validate()","org/joda/time/convert/ReadablePartialConverter.java",96,"removed call to org/joda/time/Chronology::validate","TestLocalDateTime_Constructors.java|TestLocalDate_Constructors.java|TestLocalTime_Constructors.java|TestReadablePartialConverter.java|TestTimeOfDay_Constructors.java"
"return values;","return null;","org/joda/time/convert/ReadablePartialConverter.java",97,"replaced return value with null for org/joda/time/convert/ReadablePartialConverter::getPartialValues","TestLocalDateTime_Constructors.java|TestLocalDate_Constructors.java|TestLocalTime_Constructors.java|TestReadablePartialConverter.java|TestTimeOfDay_Constructors.java"
"return ReadablePartial.class;","return null;","org/joda/time/convert/ReadablePartialConverter.java",107,"replaced return value with null for org/joda/time/convert/ReadablePartialConverter::getSupportedType","TestConverterManager.java|TestLocalDateTime_Constructors.java|TestLocalDate_Constructors.java|TestLocalTime_Constructors.java|TestReadablePartialConverter.java"
