"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (divisor == 1) {","if (false) {","org/joda/time/Seconds.java",416,"removed conditional - replaced equality check with false","TestSeconds.java"
"if (divisor == 1) {","if (true) {","org/joda/time/Seconds.java",416,"removed conditional - replaced equality check with true","TestSeconds.java"
"return this;","return null;","org/joda/time/Seconds.java",417,"replaced return value with null for org/joda/time/Seconds::dividedBy","TestSeconds.java"
"return Seconds.seconds(getValue() / divisor);","return Seconds.seconds(getValue() * divisor);","org/joda/time/Seconds.java",419,"Replaced integer division with multiplication","TestSeconds.java"
"return Seconds.seconds(getValue() / divisor);","return null;","org/joda/time/Seconds.java",419,"replaced return value with null for org/joda/time/Seconds::dividedBy","TestSeconds.java"
"return DurationFieldType.seconds();","return null;","org/joda/time/Seconds.java",218,"replaced return value with null for org/joda/time/Seconds::getFieldType","TestSeconds.java"
"return PeriodType.seconds();","return null;","org/joda/time/Seconds.java",228,"replaced return value with null for org/joda/time/Seconds::getPeriodType","TestDays.java|TestDuration_Basics.java|TestHours.java|TestMinutes.java|TestSeconds.java|TestStringConvert.java|TestWeeks.java"
"return getValue();","return 0;","org/joda/time/Seconds.java",325,"replaced int return with 0 for org/joda/time/Seconds::getSeconds","TestPeriod_Basics.java|TestSeconds.java"
"if (other == null) {","if (false) {","org/joda/time/Seconds.java",441,"removed conditional - replaced equality check with false","TestSeconds.java"
"if (other == null) {","if (true) {","org/joda/time/Seconds.java",441,"removed conditional - replaced equality check with true","TestSeconds.java"
"return getValue() > 0;","return getValue() >= 0;","org/joda/time/Seconds.java",442,"changed conditional boundary","TestSeconds.java"
"return getValue() > 0;","return false;","org/joda/time/Seconds.java",442,"removed conditional - replaced comparison check with false","TestSeconds.java"
"return getValue() > 0;","return true;","org/joda/time/Seconds.java",442,"removed conditional - replaced comparison check with true","TestSeconds.java"
"return getValue() > 0;","return true;","org/joda/time/Seconds.java",442,"replaced boolean return with true for org/joda/time/Seconds::isGreaterThan","TestSeconds.java"
"return getValue() > other.getValue();","return getValue() >= other.getValue();","org/joda/time/Seconds.java",444,"changed conditional boundary","TestSeconds.java"
"return getValue() > other.getValue();","return false;","org/joda/time/Seconds.java",444,"removed conditional - replaced comparison check with false","TestSeconds.java"
"return getValue() > other.getValue();","return true;","org/joda/time/Seconds.java",444,"removed conditional - replaced comparison check with true","TestSeconds.java"
"return getValue() > other.getValue();","return true;","org/joda/time/Seconds.java",444,"replaced boolean return with true for org/joda/time/Seconds::isGreaterThan","TestSeconds.java"
"if (other == null) {","if (false) {","org/joda/time/Seconds.java",454,"removed conditional - replaced equality check with false","TestSeconds.java"
"if (other == null) {","if (true) {","org/joda/time/Seconds.java",454,"removed conditional - replaced equality check with true","TestSeconds.java"
"return getValue() < 0;","return getValue() <= 0;","org/joda/time/Seconds.java",455,"changed conditional boundary","TestSeconds.java"
"return getValue() < 0;","return false;","org/joda/time/Seconds.java",455,"removed conditional - replaced comparison check with false","TestSeconds.java"
"return getValue() < 0;","return true;","org/joda/time/Seconds.java",455,"removed conditional - replaced comparison check with true","TestSeconds.java"
"return getValue() < 0;","return true;","org/joda/time/Seconds.java",455,"replaced boolean return with true for org/joda/time/Seconds::isLessThan","TestSeconds.java"
"return getValue() < other.getValue();","return getValue() <= other.getValue();","org/joda/time/Seconds.java",457,"changed conditional boundary","TestSeconds.java"
