"mutation_line","mutated_line","source_file","line_number","description","test_file","block"
"if (field == null) {","if (false) {","org/joda/time/field/StrictDateTimeField.java",41,"removed conditional - replaced equality check with false","TestChronology.java|TestLenientChronology.java|TestLocalDate_Basics.java|TestLocalDate_Properties.java|TestYearMonthDay_Properties.java|TestYearMonth_Properties.java","0"
"if (field == null) {","if (true) {","org/joda/time/field/StrictDateTimeField.java",41,"removed conditional - replaced equality check with true","TestChronology.java|TestLenientChronology.java|TestLocalDate_Basics.java|TestLocalDate_Properties.java|TestYearMonthDay_Properties.java|TestYearMonth_Properties.java","0"
"if (field instanceof LenientDateTimeField) {","if (false) {","org/joda/time/field/StrictDateTimeField.java",44,"removed conditional - replaced equality check with false","TestChronology.java|TestLenientChronology.java|TestLocalDate_Basics.java|TestLocalDate_Properties.java|TestYearMonthDay_Properties.java|TestYearMonth_Properties.java","2"
"if (field instanceof LenientDateTimeField) {","if (true) {","org/joda/time/field/StrictDateTimeField.java",44,"removed conditional - replaced equality check with true","TestChronology.java|TestLenientChronology.java|TestLocalDate_Basics.java|TestLocalDate_Properties.java|TestYearMonthDay_Properties.java|TestYearMonth_Properties.java","2"
"if (!field.isLenient()) {","if (false) {","org/joda/time/field/StrictDateTimeField.java",47,"removed conditional - replaced equality check with false","TestChronology.java|TestLenientChronology.java|TestLocalDate_Basics.java|TestLocalDate_Properties.java|TestYearMonthDay_Properties.java|TestYearMonth_Properties.java","6"
"if (!field.isLenient()) {","if (true) {","org/joda/time/field/StrictDateTimeField.java",47,"removed conditional - replaced equality check with true","TestChronology.java|TestLenientChronology.java|TestLocalDate_Basics.java|TestLocalDate_Properties.java|TestYearMonthDay_Properties.java|TestYearMonth_Properties.java","6"
"return field;","return null;","org/joda/time/field/StrictDateTimeField.java",48,"replaced return value with null for org/joda/time/field/StrictDateTimeField::getInstance","TestChronology.java|TestLenientChronology.java|TestLocalDate_Basics.java|TestLocalDate_Properties.java|TestYearMonthDay_Properties.java|TestYearMonth_Properties.java","7"
"return new StrictDateTimeField(field);","return null;","org/joda/time/field/StrictDateTimeField.java",50,"replaced return value with null for org/joda/time/field/StrictDateTimeField::getInstance","","9"
"return false;","return true;","org/joda/time/field/StrictDateTimeField.java",59,"replaced boolean return with true for org/joda/time/field/StrictDateTimeField::isLenient","","0"
"(this, value, getMinimumValue(instant), getMaximumValue(instant));","(this, value, getMinimumValue(instant), getMaximumValue(instant));  // removed call to verifyValueBounds()","org/joda/time/field/StrictDateTimeField.java",70,"removed call to org/joda/time/field/FieldUtils::verifyValueBounds","","2"
"return super.set(instant, value);","return 0;","org/joda/time/field/StrictDateTimeField.java",71,"replaced long return with 0 for org/joda/time/field/StrictDateTimeField::set","","4"
