"mutation_line","mutated_line","source_file","line_number","description","test_file","block"
"if (calendar == null) {","if (false) {","org/joda/time/TimeOfDay.java",115,"removed conditional - replaced equality check with false","TestTimeOfDay_Constructors.java","0"
"if (calendar == null) {","if (true) {","org/joda/time/TimeOfDay.java",115,"removed conditional - replaced equality check with true","TestTimeOfDay_Constructors.java","0"
"return new TimeOfDay(","return null;","org/joda/time/TimeOfDay.java",118,"replaced return value with null for org/joda/time/TimeOfDay::fromCalendarFields","TestTimeOfDay_Constructors.java","8"
"if (date == null) {","if (false) {","org/joda/time/TimeOfDay.java",145,"removed conditional - replaced equality check with false","TestTimeOfDay_Constructors.java","0"
"if (date == null) {","if (true) {","org/joda/time/TimeOfDay.java",145,"removed conditional - replaced equality check with true","TestTimeOfDay_Constructors.java","0"
"return new TimeOfDay(","return null;","org/joda/time/TimeOfDay.java",148,"replaced return value with null for org/joda/time/TimeOfDay::fromDateFields","TestTimeOfDay_Constructors.java","8"
"(((int) (date.getTime() % 1000)) + 1000) % 1000","(((int) (date.getTime() * 1000)) + 1000) % 1000","org/joda/time/TimeOfDay.java",152,"Replaced long modulus with multiplication","TestTimeOfDay_Constructors.java","7"
"(((int) (date.getTime() % 1000)) + 1000) % 1000","(((int) (date.getTime() % 1000)) - 1000) % 1000","org/joda/time/TimeOfDay.java",152,"Replaced integer addition with subtraction","TestTimeOfDay_Constructors.java","7"
"(((int) (date.getTime() % 1000)) + 1000) % 1000","(((int) (date.getTime() * 1000)) + 1000) % 1000","org/joda/time/TimeOfDay.java",152,"Replaced integer modulus with multiplication","TestTimeOfDay_Constructors.java","7"
"return fromMillisOfDay(millisOfDay, null);","return null;","org/joda/time/TimeOfDay.java",168,"replaced return value with null for org/joda/time/TimeOfDay::fromMillisOfDay","TestTimeOfDay_Constructors.java","1"
"return new TimeOfDay(millisOfDay, chrono);","return null;","org/joda/time/TimeOfDay.java",185,"replaced return value with null for org/joda/time/TimeOfDay::fromMillisOfDay","TestTimeOfDay_Constructors.java","3"
"switch (index) {","switch (index) { // switch default changed to first case","org/joda/time/TimeOfDay.java",443,"Changed switch default to be first case","TestBaseDateTimeField.java|TestDateTimeUtils.java|TestGJChronology.java|TestHours.java|TestISOChronology.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestMinutes.java|TestOffsetDateTimeField.java|TestPartial_Basics.java|TestPeriod_Constructors.java|TestPreciseDateTimeField.java|TestPreciseDurationDateTimeField.java|TestReadablePartialConverter.java|TestSeconds.java|TestTimeOfDay_Basics.java|TestTimeOfDay_Constructors.java|TestTimeOfDay_Properties.java|TestYearMonthDay_Basics.java","0"
"return chrono.hourOfDay();","return null;","org/joda/time/TimeOfDay.java",445,"replaced return value with null for org/joda/time/TimeOfDay::getField","TestBaseDateTimeField.java|TestDateTimeUtils.java|TestGJChronology.java|TestHours.java|TestISOChronology.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestMinutes.java|TestOffsetDateTimeField.java|TestPartial_Basics.java|TestPeriod_Constructors.java|TestPreciseDateTimeField.java|TestPreciseDurationDateTimeField.java|TestReadablePartialConverter.java|TestSeconds.java|TestTimeOfDay_Basics.java|TestTimeOfDay_Constructors.java|TestTimeOfDay_Properties.java|TestYearMonthDay_Basics.java","2"
"return chrono.minuteOfHour();","return null;","org/joda/time/TimeOfDay.java",447,"replaced return value with null for org/joda/time/TimeOfDay::getField","TestBaseDateTimeField.java|TestDateTimeUtils.java|TestGJChronology.java|TestHours.java|TestISOChronology.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestMinutes.java|TestOffsetDateTimeField.java|TestPartial_Basics.java|TestPeriod_Constructors.java|TestPreciseDateTimeField.java|TestPreciseDurationDateTimeField.java|TestReadablePartialConverter.java|TestSeconds.java|TestTimeOfDay_Basics.java|TestTimeOfDay_Constructors.java|TestTimeOfDay_Properties.java|TestYearMonthDay_Basics.java","4"
"return chrono.secondOfMinute();","return null;","org/joda/time/TimeOfDay.java",449,"replaced return value with null for org/joda/time/TimeOfDay::getField","TestBaseDateTimeField.java|TestDateTimeUtils.java|TestGJChronology.java|TestHours.java|TestISOChronology.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestMinutes.java|TestOffsetDateTimeField.java|TestPartial_Basics.java|TestPeriod_Constructors.java|TestPreciseDateTimeField.java|TestPreciseDurationDateTimeField.java|TestReadablePartialConverter.java|TestSeconds.java|TestTimeOfDay_Basics.java|TestTimeOfDay_Constructors.java|TestTimeOfDay_Properties.java|TestYearMonthDay_Basics.java","6"
"return chrono.millisOfSecond();","return null;","org/joda/time/TimeOfDay.java",451,"replaced return value with null for org/joda/time/TimeOfDay::getField","TestBaseDateTimeField.java|TestDateTimeUtils.java|TestGJChronology.java|TestHours.java|TestISOChronology.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestMinutes.java|TestOffsetDateTimeField.java|TestPartial_Basics.java|TestPeriod_Constructors.java|TestPreciseDateTimeField.java|TestPreciseDurationDateTimeField.java|TestReadablePartialConverter.java|TestSeconds.java|TestTimeOfDay_Basics.java|TestTimeOfDay_Constructors.java|TestTimeOfDay_Properties.java|TestYearMonthDay_Basics.java","8"
"return FIELD_TYPES[index];","return null;","org/joda/time/TimeOfDay.java",466,"replaced return value with null for org/joda/time/TimeOfDay::getFieldType","TestBaseDateTimeField.java|TestCalendarConverter.java|TestConverterManager.java|TestDateConverter.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestGJChronology.java|TestHours.java|TestISOChronology.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestLongConverter.java|TestMinutes.java|TestNullConverter.java|TestOffsetDateTimeField.java|TestPartial_Basics.java|TestPreciseDateTimeField.java|TestPreciseDurationDateTimeField.java|TestReadableInstantConverter.java|TestReadablePartialConverter.java|TestSeconds.java|TestSerialization.java|TestStringConverter.java|TestTimeOfDay_Basics.java|TestTimeOfDay_Constructors.java|TestTimeOfDay_Properties.java|TestYearMonthDay_Basics.java","0"
"return (DateTimeFieldType[]) FIELD_TYPES.clone();","return null;","org/joda/time/TimeOfDay.java",478,"replaced return value with null for org/joda/time/TimeOfDay::getFieldTypes","TestTimeOfDay_Basics.java","1"
"return getValue(HOUR_OF_DAY);","return 0;","org/joda/time/TimeOfDay.java",860,"replaced int return with 0 for org/joda/time/TimeOfDay::getHourOfDay","TestTimeOfDay_Basics.java|TestTimeOfDay_Constructors.java|TestTimeOfDay_Properties.java","1"
"return getValue(MILLIS_OF_SECOND);","return 0;","org/joda/time/TimeOfDay.java",887,"replaced int return with 0 for org/joda/time/TimeOfDay::getMillisOfSecond","TestTimeOfDay_Basics.java|TestTimeOfDay_Constructors.java|TestTimeOfDay_Properties.java","1"
"return getValue(MINUTE_OF_HOUR);","return 0;","org/joda/time/TimeOfDay.java",869,"replaced int return with 0 for org/joda/time/TimeOfDay::getMinuteOfHour","TestTimeOfDay_Basics.java|TestTimeOfDay_Constructors.java|TestTimeOfDay_Properties.java","1"
"return getValue(SECOND_OF_MINUTE);","return 0;","org/joda/time/TimeOfDay.java",878,"replaced int return with 0 for org/joda/time/TimeOfDay::getSecondOfMinute","TestTimeOfDay_Basics.java|TestTimeOfDay_Constructors.java|TestTimeOfDay_Properties.java","1"
"return new Property(this, HOUR_OF_DAY);","return null;","org/joda/time/TimeOfDay.java",970,"replaced return value with null for org/joda/time/TimeOfDay::hourOfDay","TestTimeOfDay_Basics.java|TestTimeOfDay_Properties.java","1"
