"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (fileDir == null) {","if (false) {","org/joda/time/tz/ZoneInfoProvider.java",71,"removed conditional - replaced equality check with false","TestCompiler.java"
"if (fileDir == null) {","if (true) {","org/joda/time/tz/ZoneInfoProvider.java",71,"removed conditional - replaced equality check with true","TestCompiler.java"
"if (!fileDir.exists()) {","if (false) {","org/joda/time/tz/ZoneInfoProvider.java",74,"removed conditional - replaced equality check with false","TestCompiler.java"
"if (!fileDir.exists()) {","if (true) {","org/joda/time/tz/ZoneInfoProvider.java",74,"removed conditional - replaced equality check with true","TestCompiler.java"
"if (!fileDir.isDirectory()) {","if (false) {","org/joda/time/tz/ZoneInfoProvider.java",77,"removed conditional - replaced equality check with false","TestCompiler.java"
"if (!fileDir.isDirectory()) {","if (true) {","org/joda/time/tz/ZoneInfoProvider.java",77,"removed conditional - replaced equality check with true","TestCompiler.java"
"if (resourcePath == null) {","if (false) {","org/joda/time/tz/ZoneInfoProvider.java",122,"removed conditional - replaced equality check with false","TestAbstractPartial.java"
"if (resourcePath == null) {","if (true) {","org/joda/time/tz/ZoneInfoProvider.java",122,"removed conditional - replaced equality check with true","TestAbstractPartial.java"
"if (!resourcePath.endsWith(""/"")) {","if (false) {","org/joda/time/tz/ZoneInfoProvider.java",125,"removed conditional - replaced equality check with false","TestAbstractPartial.java"
"if (!resourcePath.endsWith(""/"")) {","if (true) {","org/joda/time/tz/ZoneInfoProvider.java",125,"removed conditional - replaced equality check with true","TestAbstractPartial.java"
"if (loader == null && !favorSystemLoader) {","if (false && !favorSystemLoader) {","org/joda/time/tz/ZoneInfoProvider.java",132,"removed conditional - replaced equality check with false","TestAbstractPartial.java"
"if (loader == null && !favorSystemLoader) {","if (true && !favorSystemLoader) {","org/joda/time/tz/ZoneInfoProvider.java",132,"removed conditional - replaced equality check with true","TestAbstractPartial.java"
"if (loader == null && !favorSystemLoader) {","if (false) {","org/joda/time/tz/ZoneInfoProvider.java",132,"removed conditional - replaced equality check with false","TestAbstractPartial.java"
"if (loader == null && !favorSystemLoader) {","if (true) {","org/joda/time/tz/ZoneInfoProvider.java",132,"removed conditional - replaced equality check with true","TestAbstractPartial.java"
"return iZoneInfoKeys;","return Collections.emptySet();","org/joda/time/tz/ZoneInfoProvider.java",184,"replaced return value with Collections.emptySet for org/joda/time/tz/ZoneInfoProvider::getAvailableIDs","TestAbstractPartial.java|TestDateTimeFormat.java"
